file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.006459340572916161,0.005195412859489049,0.0013665748448101075,997.3286437988281,802.1769409179688,211.0005226135254,814.6308937072754,603.63037109375,0.005276072653073979,0.003909497808263871,0.0012639277134271114,195.15170288085938,21.898118163952603,22.84379935022403,154401.0,2,8,1.0,15.0,wavelet,val_images
test002.png,0.004459937121688842,0.0031965089228329865,0.0009648015359044982,688.6187515258789,493.54417419433594,148.96632194519043,531.0750560760498,382.1087341308594,0.003439583008374621,0.0024747814724701226,0.0012634281988558554,195.07457733154297,23.506712641345096,24.95324078925496,154401.0,2,8,1.0,15.0,wavelet,val_images
test003.png,0.005568890698801462,0.004597878992090806,0.001027303648699437,859.8422927856445,709.9171142578125,158.6167106628418,737.4779167175293,578.8612060546875,0.004776380442597712,0.0037490767938982744,0.0009710117067106561,149.92517852783203,22.54231305969682,23.37442462766343,154401.0,2,8,1.0,15.0,wavelet,val_images
test004.png,0.0030223261313200894,0.0023017775728991596,0.0006995601138800169,466.6501770019531,355.3967590332031,108.01278114318848,376.1307010650635,268.117919921875,0.0024360638924946307,0.0017365037786146139,0.0007205485584209298,111.25341796875,25.196586738849568,26.379366457495273,154401.0,2,8,1.0,15.0,wavelet,val_images
test005.png,0.005294810527277465,0.003716187398638023,0.001118692381802106,817.524040222168,573.7830505371094,172.72722244262695,592.4082221984863,419.6809997558594,0.0038368159675033603,0.0027181235857012542,0.0015786231286394423,243.7409896850586,22.761495763365062,24.299023936713134,154401.0,2,8,1.0,15.0,wavelet,val_images
test006.png,0.0039382361776474336,0.0024105576057332043,0.0007595935973996573,608.0676040649414,372.1925048828125,117.28201103210449,440.09692192077637,322.8149108886719,0.0028503502044726157,0.0020907566070729583,0.0015276785719142293,235.8750991821289,24.046982425977568,26.178824856067674,154401.0,2,8,1.0,15.0,wavelet,val_images
test007.png,0.0041000906095812915,0.0033398284438734206,0.0011134757182516906,633.0580902099609,515.6728515625,171.9217643737793,590.1810111999512,418.2592468261719,0.003822391119228186,0.0027089154009764956,0.0007602621657078709,117.38523864746094,23.872065455226206,24.762758409107825,154401.0,2,8,1.0,15.0,wavelet,val_images
test008.png,0.006081856166214453,0.005301992636627293,0.001314908835666493,939.0446739196777,818.6329650878906,203.0232391357422,830.6260833740234,627.6028442382812,0.005379667770118221,0.004064758934451728,0.0007798635295871601,120.41170883178711,22.159638549840636,22.755608797478434,154401.0,2,8,1.0,15.0,wavelet,val_images
test009.png,0.0045546179863880975,0.0038212721403753456,0.0010835509214655041,703.2375717163086,590.0082397460938,167.3013458251953,628.2726593017578,460.9713134765625,0.0040690970868178175,0.002985546165352313,0.0007333458460127519,113.22933197021484,23.415480431390783,24.177920319649104,154401.0,2,8,1.0,15.0,wavelet,val_images
test010.png,0.0032492672278866697,0.002621205010360603,0.0007104066189377366,501.6901092529297,404.7166748046875,109.68749237060547,397.74886322021484,288.0613708496094,0.0025760769892695956,0.0018656703703318592,0.0006280622175260666,96.97343444824219,24.882145697186957,25.81499010573261,154401.0,2,8,1.0,15.0,wavelet,val_images
