file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,989.664794921875,0.000989664794921875,30.045118785003808,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,1,22.5,978.3505249023438,0.0009783505249023438,30.095055176491897,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,2,45.0,1005.9780883789062,0.0010059780883789062,29.974114787231997,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,3,67.5,972.8294067382812,0.0009728294067382812,30.11963309996566,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,4,90.0,989.7334594726562,0.0009897334594726563,30.04481747489148,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,5,112.5,978.6483154296875,0.0009786483154296875,30.09373347122441,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,6,135.0,1006.1163330078125,0.0010061163330078126,29.973518007290227,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,7,157.5,972.9609985351562,0.0009729609985351563,30.119045682213176,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,8,180.0,989.5379028320312,0.0009895379028320313,30.045675661109065,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,9,202.5,978.3907470703125,0.0009783907470703125,30.09487663203278,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,10,225.0,1006.00830078125,0.00100600830078125,29.973984358122788,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,11,247.5,972.8228149414062,0.0009728228149414063,30.119662527434524,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,12,270.0,989.4551391601562,0.0009894551391601563,30.046038914594607,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,13,292.5,978.6448974609375,0.0009786448974609375,30.093748639161003,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,14,315.0,1006.159423828125,0.001006159423828125,29.97333200787716,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,0,15,337.5,972.9530639648438,0.0009729530639648438,30.119081099400084,1000000.0,986.7658882141113,736.7337646484375,0.006390929386559098,0.004771560836059595,21.94435980948886,23.213395346690724,154401.0
test001.png,1,0,0.0,987.5737915039062,0.0009875737915039063,30.054304440097116,1000000.0,986.5239753723145,737.2407836914062,0.006389362603689837,0.004774844616883351,21.945424644562095,23.210407566725134,154401.0
test001.png,1,1,22.5,979.6019287109375,0.0009796019287109374,30.089503684761794,1000000.0,986.5239753723145,737.2407836914062,0.006389362603689837,0.004774844616883351,21.945424644562095,23.210407566725134,154401.0
test001.png,1,2,45.0,1005.8117065429688,0.0010058117065429688,29.974833139751563,1000000.0,986.5239753723145,737.2407836914062,0.006389362603689837,0.004774844616883351,21.945424644562095,23.210407566725134,154401.0
test001.png,1,3,67.5,972.7003784179688,0.0009727003784179688,30.120209151671787,1000000.0,986.5239753723145,737.2407836914062,0.006389362603689837,0.004774844616883351,21.945424644562095,23.210407566725134,154401.0
test001.png,1,4,90.0,987.6448364257812,0.0009876448364257813,30.053992024882774,1000000.0,986.5239753723145,737.2407836914062,0.006389362603689837,0.004774844616883351,21.945424644562095,23.210407566725134,154401.0
test001.png,1,5,112.5,979.9033203125,0.0009799033203125,30.088167707626262,1000000.0,986.5239753723145,737.2407836914062,0.006389362603689837,0.004774844616883351,21.945424644562095,23.210407566725134,154401.0
