file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,989.664794921875,0.000989664794921875,30.045118785003808,1000000.0,997.8316802978516,802.4935302734375,0.006462598560228571,0.0051974632954024744,21.895928204802836,22.842085689826312,154401.0
test001.png,0,1,45.0,1005.9780883789062,0.0010059780883789062,29.974114787231997,1000000.0,997.8316802978516,802.4935302734375,0.006462598560228571,0.0051974632954024744,21.895928204802836,22.842085689826312,154401.0
test001.png,0,2,90.0,989.7334594726562,0.0009897334594726563,30.04481747489148,1000000.0,997.8316802978516,802.4935302734375,0.006462598560228571,0.0051974632954024744,21.895928204802836,22.842085689826312,154401.0
test001.png,0,3,135.0,1006.1163330078125,0.0010061163330078126,29.973518007290227,1000000.0,997.8316802978516,802.4935302734375,0.006462598560228571,0.0051974632954024744,21.895928204802836,22.842085689826312,154401.0
test001.png,0,4,180.0,989.5379028320312,0.0009895379028320313,30.045675661109065,1000000.0,997.8316802978516,802.4935302734375,0.006462598560228571,0.0051974632954024744,21.895928204802836,22.842085689826312,154401.0
test001.png,0,5,225.0,1006.00830078125,0.00100600830078125,29.973984358122788,1000000.0,997.8316802978516,802.4935302734375,0.006462598560228571,0.0051974632954024744,21.895928204802836,22.842085689826312,154401.0
test001.png,0,6,270.0,989.4551391601562,0.0009894551391601563,30.046038914594607,1000000.0,997.8316802978516,802.4935302734375,0.006462598560228571,0.0051974632954024744,21.895928204802836,22.842085689826312,154401.0
test001.png,0,7,315.0,1006.159423828125,0.001006159423828125,29.97333200787716,1000000.0,997.8316802978516,802.4935302734375,0.006462598560228571,0.0051974632954024744,21.895928204802836,22.842085689826312,154401.0
test001.png,1,0,0.0,987.5737915039062,0.0009875737915039063,30.054304440097116,1000000.0,996.8256072998047,801.8603515625,0.0064560825856037505,0.005193362423575624,21.900309227961174,22.845513687073172,154401.0
test001.png,1,1,45.0,1005.8117065429688,0.0010058117065429688,29.974833139751563,1000000.0,996.8256072998047,801.8603515625,0.0064560825856037505,0.005193362423575624,21.900309227961174,22.845513687073172,154401.0
test001.png,1,2,90.0,987.6448364257812,0.0009876448364257813,30.053992024882774,1000000.0,996.8256072998047,801.8603515625,0.0064560825856037505,0.005193362423575624,21.900309227961174,22.845513687073172,154401.0
test001.png,1,3,135.0,1006.1719360351562,0.0010061719360351562,29.973278001041322,1000000.0,996.8256072998047,801.8603515625,0.0064560825856037505,0.005193362423575624,21.900309227961174,22.845513687073172,154401.0
test001.png,1,4,180.0,987.69140625,0.00098769140625,30.053787249440013,1000000.0,996.8256072998047,801.8603515625,0.0064560825856037505,0.005193362423575624,21.900309227961174,22.845513687073172,154401.0
test001.png,1,5,225.0,1005.914306640625,0.001005914306640625,29.9743901504379,1000000.0,996.8256072998047,801.8603515625,0.0064560825856037505,0.005193362423575624,21.900309227961174,22.845513687073172,154401.0
test001.png,1,6,270.0,987.5770874023438,0.0009875770874023437,30.05428994611066,1000000.0,996.8256072998047,801.8603515625,0.0064560825856037505,0.005193362423575624,21.900309227961174,22.845513687073172,154401.0
test001.png,1,7,315.0,1006.2197875976562,0.0010062197875976562,29.97307146402068,1000000.0,996.8256072998047,801.8603515625,0.0064560825856037505,0.005193362423575624,21.900309227961174,22.845513687073172,154401.0
test002.png,0,0,0.0,802.122314453125,0.000802122314453125,30.957594017386416,1000000.0,689.6834869384766,494.8706359863281,0.004466833031771015,0.00320509994097401,23.50000280959042,24.94158423824784,154401.0
test002.png,0,1,45.0,577.400634765625,0.000577400634765625,32.38522743013219,1000000.0,689.6834869384766,494.8706359863281,0.004466833031771015,0.00320509994097401,23.50000280959042,24.94158423824784,154401.0
test002.png,0,2,90.0,802.1307373046875,0.0008021307373046875,30.957548413633923,1000000.0,689.6834869384766,494.8706359863281,0.004466833031771015,0.00320509994097401,23.50000280959042,24.94158423824784,154401.0
test002.png,0,3,135.0,577.0699462890625,0.0005770699462890624,32.38771543089868,1000000.0,689.6834869384766,494.8706359863281,0.004466833031771015,0.00320509994097401,23.50000280959042,24.94158423824784,154401.0
test002.png,0,4,180.0,802.1427001953125,0.0008021427001953125,30.957483643909946,1000000.0,689.6834869384766,494.8706359863281,0.004466833031771015,0.00320509994097401,23.50000280959042,24.94158423824784,154401.0
test002.png,0,5,225.0,577.3544311523438,0.0005773544311523437,32.385574966590696,1000000.0,689.6834869384766,494.8706359863281,0.004466833031771015,0.00320509994097401,23.50000280959042,24.94158423824784,154401.0
test002.png,0,6,270.0,802.1143188476562,0.0008021143188476562,30.957637308348144,1000000.0,689.6834869384766,494.8706359863281,0.004466833031771015,0.00320509994097401,23.50000280959042,24.94158423824784,154401.0
test002.png,0,7,315.0,577.1328125,0.0005771328125,32.3872423346714,1000000.0,689.6834869384766,494.8706359863281,0.004466833031771015,0.00320509994097401,23.50000280959042,24.94158423824784,154401.0
test002.png,1,0,0.0,801.9435424804688,0.0008019435424804687,30.958562053470835,1000000.0,687.5540161132812,492.21771240234375,0.004453041211606668,0.003187917904691963,23.51343285580534,24.964928710897087,154401.0
test002.png,1,1,45.0,573.8773803710938,0.0005738773803710938,32.411808928233754,1000000.0,687.5540161132812,492.21771240234375,0.004453041211606668,0.003187917904691963,23.51343285580534,24.964928710897087,154401.0
test002.png,1,2,90.0,801.9583740234375,0.0008019583740234375,30.958481733630784,1000000.0,687.5540161132812,492.21771240234375,0.004453041211606668,0.003187917904691963,23.51343285580534,24.964928710897087,154401.0
test002.png,1,3,135.0,572.2560424804688,0.0005722560424804687,32.42409612891829,1000000.0,687.5540161132812,492.21771240234375,0.004453041211606668,0.003187917904691963,23.51343285580534,24.964928710897087,154401.0
test002.png,1,4,180.0,802.1415405273438,0.0008021415405273437,30.9574899225654,1000000.0,687.5540161132812,492.21771240234375,0.004453041211606668,0.003187917904691963,23.51343285580534,24.964928710897087,154401.0
test002.png,1,5,225.0,573.9985961914062,0.0005739985961914063,32.410891697397815,1000000.0,687.5540161132812,492.21771240234375,0.004453041211606668,0.003187917904691963,23.51343285580534,24.964928710897087,154401.0
test002.png,1,6,270.0,802.0990600585938,0.0008020990600585938,30.957719925884906,1000000.0,687.5540161132812,492.21771240234375,0.004453041211606668,0.003187917904691963,23.51343285580534,24.964928710897087,154401.0
test002.png,1,7,315.0,572.1575927734375,0.0005721575927734375,32.424843344143575,1000000.0,687.5540161132812,492.21771240234375,0.004453041211606668,0.003187917904691963,23.51343285580534,24.964928710897087,154401.0
test003.png,0,0,0.0,861.2416381835938,0.0008612416381835938,30.64874981639735,1000000.0,860.2288360595703,710.7589111328125,0.005571394201200577,0.0046033310090790374,22.540361121653167,23.36927795419323,154401.0
test003.png,0,1,45.0,859.1934204101562,0.0008591934204101563,30.65909057401623,1000000.0,860.2288360595703,710.7589111328125,0.005571394201200577,0.0046033310090790374,22.540361121653167,23.36927795419323,154401.0
test003.png,0,2,90.0,861.29833984375,0.00086129833984375,30.648463898875043,1000000.0,860.2288360595703,710.7589111328125,0.005571394201200577,0.0046033310090790374,22.540361121653167,23.36927795419323,154401.0
