file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,bm3d,fourier_rotation,15.0,64,1.0,0.0008760514957456227,0.001114610544257403,7.458139003950687e-05
test002.png,bm3d,fourier_rotation,15.0,64,1.0,0.00021247908984193506,0.0002825779302769645,3.981277079315937e-05
test003.png,bm3d,fourier_rotation,15.0,64,1.0,0.0004127923852516469,0.0005007820351930396,3.990131251960266e-05
test004.png,bm3d,fourier_rotation,15.0,64,1.0,0.00042884013012093247,0.0005719511677558294,2.610196976953438e-05
test005.png,bm3d,fourier_rotation,15.0,64,1.0,0.00019847924056695085,0.00025964445862899737,5.05380051398125e-05
test006.png,bm3d,fourier_rotation,15.0,64,1.0,0.00011376282037065528,0.00014323944495561391,2.2313079107370243e-05
test007.png,bm3d,fourier_rotation,15.0,64,1.0,0.0007833878185852267,0.0010574551351636664,4.1149618722569214e-05
test008.png,bm3d,fourier_rotation,15.0,64,1.0,0.0012185995839172673,0.0015813673842689714,6.493798433785076e-05
test009.png,bm3d,fourier_rotation,15.0,64,1.0,0.0007897585066599943,0.00107098741243138,3.460064026014044e-05
test010.png,bm3d,fourier_rotation,15.0,64,1.0,0.00040851587503672957,0.000541118956615706,2.966830745721475e-05
