file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,bm3d,fourier_rotation,15.0,0,0.0,0.0001302450304514177
test001.png,bm3d,fourier_rotation,15.0,1,5.625,0.0005908173054900983
test001.png,bm3d,fourier_rotation,15.0,2,11.25,0.0007399505828489778
test001.png,bm3d,fourier_rotation,15.0,3,16.875,0.0008618350695924478
test001.png,bm3d,fourier_rotation,15.0,4,22.5,0.0009614159923144604
test001.png,bm3d,fourier_rotation,15.0,5,28.125,0.001036420821920281
test001.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010892273328512044
test001.png,bm3d,fourier_rotation,15.0,7,39.375,0.0011116484436233657
test001.png,bm3d,fourier_rotation,15.0,8,45.0,0.0011246280403305537
test001.png,bm3d,fourier_rotation,15.0,9,50.625,0.0011051110549890957
test001.png,bm3d,fourier_rotation,15.0,10,56.25,0.0010760657002140156
test001.png,bm3d,fourier_rotation,15.0,11,61.875,0.0010296526266375628
test001.png,bm3d,fourier_rotation,15.0,12,67.5,0.0009641983462698047
test001.png,bm3d,fourier_rotation,15.0,13,73.125,0.0008677588790988378
test001.png,bm3d,fourier_rotation,15.0,14,78.75,0.000745724228245193
test001.png,bm3d,fourier_rotation,15.0,15,84.375,0.0005987377944225523
test001.png,bm3d,fourier_rotation,15.0,16,90.0,0.000254585604363065
test001.png,bm3d,fourier_rotation,15.0,17,95.625,0.0005927678857147765
test001.png,bm3d,fourier_rotation,15.0,18,101.25,0.0007444466218067841
test001.png,bm3d,fourier_rotation,15.0,19,106.875,0.0008605562827162678
test001.png,bm3d,fourier_rotation,15.0,20,112.5,0.0009508867359073524
test001.png,bm3d,fourier_rotation,15.0,21,118.125,0.0010264602880057424
test001.png,bm3d,fourier_rotation,15.0,22,123.75,0.0010839851950936097
test001.png,bm3d,fourier_rotation,15.0,23,129.375,0.001097910633097157
test001.png,bm3d,fourier_rotation,15.0,24,135.0,0.0011174955868029225
test001.png,bm3d,fourier_rotation,15.0,25,140.625,0.0011034789444494633
test001.png,bm3d,fourier_rotation,15.0,26,146.25,0.001079905850669085
test001.png,bm3d,fourier_rotation,15.0,27,151.875,0.0010355079707532154
test001.png,bm3d,fourier_rotation,15.0,28,157.5,0.0009658698461540175
test001.png,bm3d,fourier_rotation,15.0,29,163.125,0.0008590540203314824
test001.png,bm3d,fourier_rotation,15.0,30,168.75,0.0007416771905386207
test001.png,bm3d,fourier_rotation,15.0,31,174.375,0.000596401459559862
test001.png,bm3d,fourier_rotation,15.0,32,180.0,0.0002730112749849222
test001.png,bm3d,fourier_rotation,15.0,33,185.625,0.0005913263226827594
test001.png,bm3d,fourier_rotation,15.0,34,191.25,0.0007401393907640879
test001.png,bm3d,fourier_rotation,15.0,35,196.875,0.000860924517172621
test001.png,bm3d,fourier_rotation,15.0,36,202.5,0.0009632838176385376
test001.png,bm3d,fourier_rotation,15.0,37,208.125,0.0010344945959906747
test001.png,bm3d,fourier_rotation,15.0,38,213.75,0.0010836918252432805
test001.png,bm3d,fourier_rotation,15.0,39,219.375,0.0011145314454307923
test001.png,bm3d,fourier_rotation,15.0,40,225.0,0.001129135200254732
test001.png,bm3d,fourier_rotation,15.0,41,230.625,0.0011093531755694572
test001.png,bm3d,fourier_rotation,15.0,42,236.25,0.0010774788706112168
test001.png,bm3d,fourier_rotation,15.0,43,241.875,0.0010280344949662754
test001.png,bm3d,fourier_rotation,15.0,44,247.5,0.0009613955521025251
test001.png,bm3d,fourier_rotation,15.0,45,253.125,0.0008658467562941836
test001.png,bm3d,fourier_rotation,15.0,46,258.75,0.0007456973888179709
test001.png,bm3d,fourier_rotation,15.0,47,264.375,0.000600406001506666
test001.png,bm3d,fourier_rotation,15.0,48,270.0,0.00023538930979351215
test001.png,bm3d,fourier_rotation,15.0,49,275.625,0.0005929873850119414
test001.png,bm3d,fourier_rotation,15.0,50,281.25,0.00074265446875668
test001.png,bm3d,fourier_rotation,15.0,51,286.875,0.0008578686744241491
test001.png,bm3d,fourier_rotation,15.0,52,292.5,0.0009567643840840527
test001.png,bm3d,fourier_rotation,15.0,53,298.125,0.0010279063242756297
test001.png,bm3d,fourier_rotation,15.0,54,303.75,0.001076241771826856
test001.png,bm3d,fourier_rotation,15.0,55,309.375,0.0010955153384742036
test001.png,bm3d,fourier_rotation,15.0,56,315.0,0.0011179699985303922
test001.png,bm3d,fourier_rotation,15.0,57,320.625,0.0011061402724690938
test001.png,bm3d,fourier_rotation,15.0,58,326.25,0.001082576622190886
test001.png,bm3d,fourier_rotation,15.0,59,331.875,0.0010373392646346848
test001.png,bm3d,fourier_rotation,15.0,60,337.5,0.0009673080542576318
test001.png,bm3d,fourier_rotation,15.0,61,343.125,0.0008565242800592042
test001.png,bm3d,fourier_rotation,15.0,62,348.75,0.0007402742713115391
test001.png,bm3d,fourier_rotation,15.0,63,354.375,0.0005972380792982209
test001.png,bm3d,fourier_rotation,15.0,0,0.0,0.00011928137671343697
test001.png,bm3d,fourier_rotation,15.0,1,5.625,0.0005745588764316007
test001.png,bm3d,fourier_rotation,15.0,2,11.25,0.0007317035347761127
test001.png,bm3d,fourier_rotation,15.0,3,16.875,0.0008565327395081014
test001.png,bm3d,fourier_rotation,15.0,4,22.5,0.0009646363670460495
test001.png,bm3d,fourier_rotation,15.0,5,28.125,0.0010348256350235284
test001.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010743730580493056
test001.png,bm3d,fourier_rotation,15.0,7,39.375,0.0011012335038464267
test001.png,bm3d,fourier_rotation,15.0,8,45.0,0.0011127521948969957
test001.png,bm3d,fourier_rotation,15.0,9,50.625,0.0011048277234941123
test001.png,bm3d,fourier_rotation,15.0,10,56.25,0.0010835908714403647
test001.png,bm3d,fourier_rotation,15.0,11,61.875,0.0010409884425557022
test001.png,bm3d,fourier_rotation,15.0,12,67.5,0.000972090277874622
test001.png,bm3d,fourier_rotation,15.0,13,73.125,0.0008527300727816407
test001.png,bm3d,fourier_rotation,15.0,14,78.75,0.0007346114088365546
