file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.001055051350132514,0.0020089232174618325,6.861008045340083e-05
test002.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0003437833621833828,0.0006675860116025963,5.2128962172909224e-05
test003.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0007814370410479511,0.0014771381879736584,0.00010416503211472584
test004.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0005556705557386726,0.0010430298407362402,4.4911572627613794e-05
test005.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.00022818215960574467,0.00043238815818823104,5.688772680544508e-05
test006.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0001121289324174314,0.00021051050710886547,2.865123586968735e-05
test007.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.001192963355521009,0.002283442167717605,8.872408606452793e-05
test008.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0015174754699852323,0.0028456484130964443,9.311667398441347e-05
test009.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0011092582194897629,0.00210903140764769,7.867388615520737e-05
test010.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0004745246272819367,0.0009058401853486865,4.7495156778565606e-05
