file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,12.031591415405273,0.00014873648093019425,0.001152064948565313,80892.0
test001.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,21.15363311767578,0.00026150463726543765,0.0020255308220058733,80892.0
test001.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,11.32282543182373,0.0001399746010955809,0.0010841982451320325,80892.0
test001.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,12.004108428955078,0.00014839673180234235,0.0011487556538488928,80892.0
test001.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,20.623119354248047,0.0002549463402344861,0.0019735680578366116,80892.0
test001.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,10.962484359741211,0.000135520006425125,0.0010490754863648776,80892.0
test001.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,11.910386085510254,0.00014723812101951063,0.0011367635868693943,80892.0
test001.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,21.03652572631836,0.00026005693673439106,0.002007790198254977,80892.0
test001.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,10.907683372497559,0.00013484254774882013,0.0010410625806698834,80892.0
test001.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,12.09600830078125,0.00014953281289597549,0.0011579196207549005,80892.0
test001.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,21.19355010986328,0.00026199809758521584,0.002028803791749867,80892.0
test001.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,11.232817649841309,0.00013886191032291584,0.0010752886100675982,80892.0
test002.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,9.311923027038574,0.00011511550001283902,0.0003724607423180485,80892.0
test002.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,16.777118682861328,0.00020740145728701637,0.0006710555983369004,80892.0
test002.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,8.652003288269043,0.00010695746536454833,0.00034606509932800963,80892.0
test002.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,9.230339050292969,0.00011410694568428236,0.00036878979948275063,80892.0
test002.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,16.887271881103516,0.00020876318895692424,0.000674715584867404,80892.0
test002.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,8.570549011230469,0.0001059505144047677,0.0003424284887139059,80892.0
test002.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,9.108397483825684,0.00011259948429789947,0.0003637588300715092,80892.0
test002.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,16.74912452697754,0.0002070553889998707,0.0006689038278659261,80892.0
test002.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,8.406025886535645,0.00010391665290184004,0.0003357084654536522,80892.0
test002.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,9.265364646911621,0.00011453993778014662,0.0003698656080202239,80892.0
test002.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,16.42491912841797,0.0002030475093756857,0.000655669035340155,80892.0
test002.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,8.294580459594727,0.00010253894649155326,0.0003311127151356394,80892.0
test003.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,17.845542907714844,0.00022060949052705883,0.0008280315969571446,80892.0
test003.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,31.393564224243164,0.0003880923233971612,0.0014566585759371242,80892.0
test003.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,17.004117965698242,0.00021020765917146618,0.0007889895548035055,80892.0
test003.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,18.78192138671875,0.0002321851528793793,0.0008706116643126166,80892.0
test003.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,32.213687896728516,0.00039823082501024227,0.0014932238217784197,80892.0
test003.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,17.080875396728516,0.0002111565469604969,0.00079176187839748,80892.0
test003.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,18.37750244140625,0.0002271856604040727,0.0008515686032990894,80892.0
test003.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,31.91997718811035,0.00039459992568004686,0.0014790938256209504,80892.0
test003.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,17.253252029418945,0.00021328749480070892,0.0007994735835244003,80892.0
test003.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,18.522659301757812,0.0002289801130118901,0.000860232907821863,80892.0
test003.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,31.858455657958984,0.00039383938656429543,0.0014795765285581387,80892.0
test003.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,17.306894302368164,0.00021395062926331607,0.0008037701157564844,80892.0
test004.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,7.588084697723389,9.380513150525872e-05,0.0005922062265781568,80892.0
test004.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,13.481287002563477,0.00016665785247692573,0.0010521366620486687,80892.0
test004.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,7.695234775543213,9.512973811431555e-05,0.0006005686718843185,80892.0
test004.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,7.618549346923828,9.418174043074505e-05,0.000596368226353296,80892.0
test004.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,13.256950378417969,0.00016388456681028988,0.0010377335138247845,80892.0
test004.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,7.301235675811768,9.025905745700152e-05,0.0005715294043385563,80892.0
test004.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,7.601739406585693,9.397393322684188e-05,0.0005950754791296314,80892.0
test004.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,13.594707489013672,0.0001680599748926182,0.0010642139436723406,80892.0
test004.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,7.689328670501709,9.505672588762435e-05,0.000601932097122387,80892.0
test004.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,7.373976230621338,9.115828797188025e-05,0.0005767547526359527,80892.0
test004.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,13.015874862670898,0.0001609043522557348,0.0010180352433991672,80892.0
test004.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,7.468842029571533,9.233103433678897e-05,0.0005841746708315015,80892.0
test005.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,9.430602073669434,0.00011658262960081879,0.00023290383729833198,80892.0
test005.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,17.401058197021484,0.0002151146985736721,0.0004297470294556676,80892.0
test005.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,9.815086364746094,0.00012133568665314362,0.0002423992932695582,80892.0
test005.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,9.664740562438965,0.00011947708750480845,0.0002383949441448591,80892.0
test005.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,17.774076461791992,0.00021972601075250943,0.0004384235601525611,80892.0
test005.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,10.18337345123291,0.00012588851124008444,0.00025118778196155453,80892.0
test005.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,9.547407150268555,0.00011802659286788007,0.00023559953804906019,80892.0
test005.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,17.390966415405273,0.0002149899423355248,0.00042915354810032916,80892.0
test005.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,9.809953689575195,0.00012127223569172719,0.00024207834872545247,80892.0
test005.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test005.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,9.441092491149902,0.00011671231384005714,0.00023315088158313793,80892.0
test005.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,17.502439498901367,0.00021636799064062414,0.00043222849504436623,80892.0
test005.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,9.947115898132324,0.00012296785711976864,0.0002456472959070363,80892.0
test006.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,4.781122207641602,5.9105006770034136e-05,0.00011596501866776413,80892.0
test006.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,8.687766075134277,0.00010739957072558816,0.00021071976647530112,80892.0
test006.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,5.102438926696777,6.307717607052337e-05,0.00012375848173046177,80892.0
test006.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,4.75203800201416,5.8745463111483956e-05,0.00011535248525080302,80892.0
test006.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,8.72527027130127,0.00010786320367034156,0.00021179999188831205,80892.0
test006.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,5.097130298614502,6.301154995073062e-05,0.00012372936566229894,80892.0
test006.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,4.597185134887695,5.683114689818147e-05,0.00011132482402880421,80892.0
test006.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,8.618033409118652,0.00010653752421894195,0.00020869315126416523,80892.0
test006.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,5.1201653480529785,6.329631296114545e-05,0.00012398924334038234,80892.0
test006.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test006.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,4.804389953613281,5.9392646412664806e-05,0.00011634949011880965,80892.0
test006.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,8.705713272094727,0.00010762143687997239,0.00021082911880768347,80892.0
test006.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,5.019215106964111,6.20483497374785e-05,0.00012155198144411644,80892.0
test007.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,14.451618194580078,0.00017865324376427927,0.0012006670750915442,80892.0
test007.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,27.387258529663086,0.00033856572380041395,0.0022753839155478742,80892.0
test007.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,15.42678451538086,0.0001907084076964454,0.0012816856903330382,80892.0
test007.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test007.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,14.48060417175293,0.00017901157310677113,0.0012020190839314865,80892.0
test007.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,27.284318923950195,0.0003372931677291969,0.0022648414147412627,80892.0
