file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,248.8654327392578,0.0002488654327392578,36.040354224478605,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,1,11.25,263.0481262207031,0.0002630481262207031,35.79964787479852,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,2,22.5,265.1493835449219,0.0002651493835449219,35.765093782506796,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,3,33.75,267.1382141113281,0.0002671382141113281,35.73263981725603,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,4,45.0,267.9176940917969,0.0002679176940917969,35.719986033284385,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,5,56.25,266.17950439453125,0.00026617950439453126,35.74825387896052,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,6,67.5,265.1426086425781,0.0002651426086425781,35.76520475166141,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,7,78.75,262.97119140625,0.00026297119140625,35.800918260295845,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,8,90.0,248.59036254882812,0.0002485903625488281,36.04515712271184,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,9,101.25,263.2906188964844,0.00026329061889648436,35.795646146275885,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,10,112.5,264.984619140625,0.000264984619140625,35.76779333671542,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,11,123.75,266.3963317871094,0.00026639633178710936,35.744717595902685,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,12,135.0,267.7866516113281,0.0002677866516113281,35.72211075106031,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,13,146.25,266.805908203125,0.000266805908203125,35.73804557545574,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,14,157.5,264.7210998535156,0.00026472109985351564,35.772114414536716,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,15,168.75,262.6607666015625,0.0002626607666015625,35.80604792539103,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,16,180.0,248.82565307617188,0.00024882565307617185,36.0410484739317,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,17,191.25,262.6550598144531,0.0002626550598144531,35.80614228486114,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,18,202.5,265.08404541015625,0.0002650840454101562,35.76616410323652,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,19,213.75,266.5452880859375,0.0002665452880859375,35.74228990409188,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,20,225.0,267.9527893066406,0.0002679527893066406,35.71941717724018,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,21,236.25,266.3110046386719,0.00026631100463867186,35.74610887052971,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,22,247.5,264.9455871582031,0.0002649455871582031,35.76843309547658,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,23,258.75,262.9577941894531,0.0002629577941894531,35.801139519723954,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,24,270.0,248.03472900390625,0.00024803472900390624,36.05487506436686,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,25,281.25,263.00726318359375,0.00026300726318359373,35.80032257909481,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,26,292.5,264.95751953125,0.00026495751953125,35.7682375063696,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,27,303.75,266.224365234375,0.000266224365234375,35.747521997907235,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,28,315.0,267.8834228515625,0.0002678834228515625,35.720541605494724,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,29,326.25,266.9977111816406,0.00026699771118164064,35.73492461577163,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,30,337.5,264.8664855957031,0.00026486648559570313,35.769729908974256,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,0,31,348.75,262.6217956542969,0.0002626217956542969,35.80669233541333,1000000.0,263.1724696159363,245.07208251953125,0.0017044738675004454,0.001587244140384656,27.6840965286123,27.993562675318007,154401.0
test001.png,1,0,0.0,248.88124084472656,0.00024888124084472655,36.04007836636277,1000000.0,263.157021522522,245.11383056640625,0.0017043738157299627,0.0015875145275380746,27.684351464801157,27.992822917363,154401.0
test001.png,1,1,11.25,263.476318359375,0.000263476318359375,35.79258413726724,1000000.0,263.157021522522,245.11383056640625,0.0017043738157299627,0.0015875145275380746,27.684351464801157,27.992822917363,154401.0
test001.png,1,2,22.5,264.6666259765625,0.0002646666259765625,35.77300819061416,1000000.0,263.157021522522,245.11383056640625,0.0017043738157299627,0.0015875145275380746,27.684351464801157,27.992822917363,154401.0
