file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,248.86517333984375,0.00024886517333984375,36.04035875125404,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,1,22.5,265.14935302734375,0.00026514935302734375,35.765094282361495,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,2,45.0,267.9176330566406,0.00026791763305664064,35.71998702266416,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,3,67.5,265.1419372558594,0.0002651419372558594,35.765215748759076,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,4,90.0,248.59066772460938,0.00024859066772460936,36.04515179120683,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,5,112.5,264.9846496582031,0.0002649846496582031,35.76779283654997,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,6,135.0,267.7867736816406,0.0002677867736816406,35.72210877133314,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,7,157.5,264.7218017578125,0.0002647218017578125,35.77210289929448,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,8,180.0,248.82579040527344,0.00024882579040527345,36.04104607702231,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,9,202.5,265.0849609375,0.0002650849609375,35.76614910392616,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,10,225.0,267.95263671875,0.00026795263671875,35.71941965036606,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,11,247.5,264.9456787109375,0.0002649456787109375,35.76843159475936,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,12,270.0,248.03463745117188,0.0002480346374511719,36.054876667402645,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,13,292.5,264.9576416015625,0.0002649576416015625,35.76823550550354,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,14,315.0,267.88336181640625,0.00026788336181640627,35.72054259500107,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,0,15,337.5,264.8667907714844,0.00026486679077148437,35.76972490509159,1000000.0,261.60684299468994,244.7058563232422,0.0016943338643835852,0.0015848722244236901,27.710010088972513,28.000057457267346,154401.0
test001.png,1,0,0.0,248.88136291503906,0.00024888136291503906,36.040076236252446,1000000.0,261.4927339553833,244.61935424804688,0.001693594820988098,0.0015843119814512008,27.711904830588672,28.001592934022284,154401.0
test001.png,1,1,22.5,264.6667175292969,0.0002646667175292969,35.77300668831518,1000000.0,261.4927339553833,244.61935424804688,0.001693594820988098,0.0015843119814512008,27.711904830588672,28.001592934022284,154401.0
test001.png,1,2,45.0,267.32159423828125,0.00026732159423828125,35.729659575183284,1000000.0,261.4927339553833,244.61935424804688,0.001693594820988098,0.0015843119814512008,27.711904830588672,28.001592934022284,154401.0
