file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.001704423841615204,0.0015873793339613652,0.00010445638753266215,263.1647455692291,245.09295654296875,16.12817069143057,28.9421431645751,12.813972473144531,0.00018744789971940012,8.299151218673799e-05,0.00011704450765383885,18.071789026260376,27.684223994836096,27.993192780589617,154401.0,2,32,1.0,15.0,bm3d,val_images
test002.png,0.0006961724541055894,0.000606075719746568,5.696419036053471e-05,107.48972308635712,93.57869720458984,8.79532795585692,17.23268681205809,8.437358856201172,0.00011160994301888,5.464575265834529e-05,9.009673435902141e-05,13.911025881767273,31.572831647153514,32.1747311409476,154401.0,2,32,1.0,15.0,bm3d,val_images
test003.png,0.0006892534319316375,0.0006297330885785659,5.7843691303929115e-05,106.42141914367676,97.23141860961914,8.93112378101796,16.423983621411026,7.492859840393066,0.00010637226197635394,4.852857067242483e-05,5.952034335307164e-05,9.190000534057617,31.616210627771228,32.00843486609726,154401.0,2,32,1.0,15.0,bm3d,val_images
test004.png,0.0005410726663003182,0.0005005285724935851,3.606522037961616e-05,83.54216074943542,77.28211212158203,5.568506091833115,9.766270488500595,4.1977643966674805,6.325263753797316e-05,2.7187417158357007e-05,4.05440938067331e-05,6.2600486278533936,32.66744405033933,33.00571125932688,154401.0,2,32,1.0,15.0,bm3d,val_images
test005.png,0.0011703397206065391,0.0010345190870213003,7.855895428940698e-05,180.70162320137024,159.73078155517578,12.129581101238728,22.757227547466755,10.627646446228027,0.0001473904155249432,6.883146123553622e-05,0.00013582063358523878,20.970841646194458,29.316880550322054,29.852614921306238,154401.0,2,32,1.0,15.0,bm3d,val_images
test006.png,0.0004180975036330299,0.00035082827040504007,3.416432773682586e-05,64.55467265844345,54.168235778808594,5.275006366893649,10.364010406658053,5.089004039764404,6.712398499140584e-05,3.2959657254579985e-05,6.726923322798983e-05,10.386436879634857,33.7872242551736,34.549054176257876,154401.0,2,32,1.0,15.0,bm3d,val_images
test007.png,0.0008527274891528461,0.0008043162724716075,5.661400932067301e-05,131.6619770526886,124.18723678588867,8.741259653121233,14.901645261794329,6.160385608673096,9.651262143246694e-05,3.989861211179394e-05,4.841121668123865e-05,7.474740266799927,30.691897365535077,30.94573144808415,154401.0,2,32,1.0,15.0,bm3d,val_images
test008.png,0.0014359628137149752,0.001359988234506228,8.595664961802941e-05,221.71409440040588,209.9835433959961,13.271792657673359,21.495142228901386,8.223349571228027,0.00013921634075492637,5.325969113689696e-05,7.597457920874729e-05,11.73055100440979,28.42856806617046,28.66464848770315,154401.0,2,32,1.0,15.0,bm3d,val_images
test009.png,0.0007943235304776233,0.0007547489261898351,4.757014924740657e-05,122.64434742927551,116.53398895263672,7.344878613948822,12.16857522726059,4.823696613311768,7.88115052833893e-05,3.124135603598272e-05,3.957460428778822e-05,6.110358476638794,31.000025720279424,31.221974961917955,154401.0,2,32,1.0,15.0,bm3d,val_images
test010.png,0.0007017126359838958,0.0006599091497425181,4.087788110587691e-05,108.3451327085495,101.89063262939453,6.3115857206285,10.734964188188314,4.4233784675598145,6.95265198294591e-05,2.8648638723582194e-05,4.180348624137776e-05,6.454500079154968,31.538407029087374,31.8051585003591,154401.0,2,32,1.0,15.0,bm3d,val_images
