file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0016723803867457665,0.0015850325197317475,8.468075324089718e-05,258.2172040939331,244.73060607910156,13.074792981147766,22.00239670276642,8.927603721618652,0.00014250164638031113,5.782089313941395e-05,8.734786701401894e-05,13.486598014831543,27.76664934387608,27.999618230391828,154401.0,2,8,1.0,15.0,bm3d,val_images
test002.png,0.00065766915684479,0.0005940869500271538,4.637743063264435e-05,101.54477548599243,91.72761917114258,7.16072166711092,11.917148001492023,4.7564263343811035,7.718310115538127e-05,3.0805670522736924e-05,6.358220681763622e-05,9.817156314849854,31.81992525065185,32.2614998742039,154401.0,2,8,1.0,15.0,bm3d,val_images
test003.png,0.0006580044477858578,0.0006135257950198215,4.384078414954157e-05,101.59654474258423,94.72899627685547,6.769060913473368,10.721981350332499,3.952920436859131,6.944243463664418e-05,2.5601650487102616e-05,4.447865276603624e-05,6.86754846572876,31.817711707594086,32.12167173117475,154401.0,2,8,1.0,15.0,bm3d,val_images
test004.png,0.000527397218046625,0.0004979198948283786,2.9594695835763427e-05,81.43065786361694,76.87932968139648,4.569450631737709,7.473394885659218,2.903944253921509,4.840250312924928e-05,1.880780729348585e-05,2.9477323218246414e-05,4.551328182220459,32.77862165384803,33.0284052075895,154401.0,2,8,1.0,15.0,bm3d,val_images
test005.png,0.0011160880154086714,0.001021096282072913,6.6626020760602e-05,172.32510566711426,157.65828704833984,10.28712423145771,16.778492525219917,6.491368293762207,0.0001086682892288257,4.2042268468223694e-05,9.499173333575844e-05,14.666818618774414,29.523015553096762,29.90933305120246,154401.0,2,8,1.0,15.0,bm3d,val_images
test006.png,0.0003879881131524018,0.00034125186107003335,2.818940803223807e-05,59.905752658843994,52.68962860107422,4.35247278958559,7.284626729786396,2.9321539402008057,4.717991936442378e-05,1.899051133218571e-05,4.6736252082368456e-05,7.216124057769775,34.11181579744449,34.669249714523104,154401.0,2,8,1.0,15.0,bm3d,val_images
test007.png,0.0008428123469624523,0.0008053330655362043,4.612629166895606e-05,130.1310691833496,124.34423065185547,7.121945559978485,11.582813441753387,4.460867881774902,7.501773590684897e-05,2.8891444237892906e-05,3.747928142624807e-05,5.786838531494141,30.742691107260356,30.9402446918634,154401.0,2,8,1.0,15.0,bm3d,val_images
test008.png,0.0014229460017852415,0.0013646689167969332,6.964752962411363e-05,219.70428562164307,210.70624542236328,10.753648221492767,17.018749177455902,6.265100955963135,0.00011022434555123284,4.057681592711922e-05,5.82770849883083e-05,8.998040199279785,28.46811580289335,28.64972700307426,154401.0,2,8,1.0,15.0,bm3d,val_images
test009.png,0.0007875476797405559,0.0007559062988325524,3.977816875544187e-05,121.59814929962158,116.71268844604492,6.14178903400898,9.710571840405464,3.5687828063964844,6.289189733489722e-05,2.3113728579455343e-05,3.1641380908003494e-05,4.88546085357666,31.03723143669935,31.215320357448885,154401.0,2,8,1.0,15.0,bm3d,val_images
test010.png,0.0006895518855878233,0.0006590472659845674,3.340104696101341e-05,106.46750068664551,101.7575569152832,5.157155051827431,8.413843408226967,3.256688356399536,5.449345152056636e-05,2.1092404559552956e-05,3.0504619603255846e-05,4.709943771362305,31.61433049608965,31.81083437272205,154401.0,2,8,1.0,15.0,bm3d,val_images
