file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0016939643426858416,0.0015845921029374456,0.00010047088970837725,261.5497884750366,244.66260528564453,15.512805841863155,27.13866700977087,11.625861167907715,0.0001757674303260398,7.529654061766254e-05,0.00010937223974839599,16.88718318939209,27.71095735645077,28.000825127785077,154401.0,2,16,1.0,15.0,bm3d,val_images
test002.png,0.0006837347786174585,0.0006008714835296844,5.5250082780709216e-05,105.56933355331421,92.7751579284668,8.530668031424284,15.73422647640109,7.203558444976807,0.00010190495188762437,4.6654869106915156e-05,8.286329508777406e-05,12.794175624847412,31.651123288647675,32.21218406470324,154401.0,2,16,1.0,15.0,bm3d,val_images
test003.png,0.0006801587578042825,0.000624230077521926,5.504420394319207e-05,105.01719236373901,96.38174819946289,8.498880133032799,14.9126345962286,6.413754463195801,9.658379541731336e-05,4.1539591474121285e-05,5.59286802823565e-05,8.635444164276123,31.67389705542146,32.04655309385683,154401.0,2,16,1.0,15.0,bm3d,val_images
test004.png,0.0005367247008496621,0.0004987319951329173,3.520015369055274e-05,82.87083053588867,77.00471878051758,5.434938929975033,9.227023862302303,3.7920849323272705,5.976013019541521e-05,2.455997650486247e-05,3.799270571674474e-05,5.866111755371094,32.70248417390705,33.02132769612093,154401.0,2,16,1.0,15.0,bm3d,val_images
test005.png,0.0011524833640508953,0.0010278554173669535,7.708999801965721e-05,177.94458389282227,158.701904296875,11.902772784233093,21.064891695976257,9.162118911743164,0.00013642976208687934,5.933976406722213e-05,0.00012462794668394173,19.242679595947266,29.38365334878047,29.88067970803548,154401.0,2,16,1.0,15.0,bm3d,val_images
test006.png,0.0004086681496626744,0.0003469546359542469,3.323942879742729e-05,63.09877097606659,53.57014274597168,5.132201045751572,9.49677500128746,4.364573955535889,6.150721174919502e-05,2.8267782951767726e-05,6.171351370842749e-05,9.52862823009491,33.88629208544246,34.59727305159154,154401.0,2,16,1.0,15.0,bm3d,val_images
test007.png,0.0008496441037147422,0.0008039116305857621,5.453549052199546e-05,131.1858992576599,124.12475967407227,8.42033427208662,14.129760675132275,5.709426403045654,9.151340130654772e-05,3.6977910784552264e-05,4.573247312898005e-05,7.0611395835876465,30.70762952120883,30.947916881399212,154401.0,2,16,1.0,15.0,bm3d,val_images
test008.png,0.0014316874975173004,0.0013602534333096632,8.212420430612901e-05,221.0539813041687,210.0244903564453,12.680059269070625,20.339523151516914,7.659463882446289,0.00013173180971312953,4.9607605407000533e-05,7.143406420763725e-05,11.029490947723389,28.44151767583133,28.663801692518245,154401.0,2,16,1.0,15.0,bm3d,val_images
test009.png,0.000792264763865341,0.0007544355251444114,4.615702033764799e-05,122.32647180557251,116.48559951782227,7.126690097153187,11.62241429835558,4.495724201202393,7.527421647758485e-05,2.911719613993687e-05,3.78292387209296e-05,5.840872287750244,31.01129658978298,31.22377869566947,154401.0,2,16,1.0,15.0,bm3d,val_images
test010.png,0.0006979845000067209,0.0006590528743438352,3.944756030988508e-05,107.76950478553772,101.7584228515625,6.090742759406567,10.167182616889477,4.07643985748291,6.584920186326174e-05,2.6401641553376664e-05,3.893162566288573e-05,6.01108193397522,31.561542215549096,31.8107974152951,154401.0,2,16,1.0,15.0,bm3d,val_images
