file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,248.8651885986328,0.00024886518859863283,36.040358484973,1000000.0,258.2321071624756,244.72784423828125,0.0016724769085852784,0.0015850146322775192,27.766398696995847,27.9996672417932,154401.0
test001.png,0,1,45.0,267.917724609375,0.000267917724609375,35.71998553859459,1000000.0,258.2321071624756,244.72784423828125,0.0016724769085852784,0.0015850146322775192,27.766398696995847,27.9996672417932,154401.0
test001.png,0,2,90.0,248.59043884277344,0.00024859043884277346,36.045155789834965,1000000.0,258.2321071624756,244.72784423828125,0.0016724769085852784,0.0015850146322775192,27.766398696995847,27.9996672417932,154401.0
test001.png,0,3,135.0,267.7869873046875,0.0002677869873046875,35.72210530681276,1000000.0,258.2321071624756,244.72784423828125,0.0016724769085852784,0.0015850146322775192,27.766398696995847,27.9996672417932,154401.0
test001.png,0,4,180.0,248.82569885253906,0.0002488256988525391,36.04104767496175,1000000.0,258.2321071624756,244.72784423828125,0.0016724769085852784,0.0015850146322775192,27.766398696995847,27.9996672417932,154401.0
test001.png,0,5,225.0,267.95281982421875,0.0002679528198242187,35.719416682615176,1000000.0,258.2321071624756,244.72784423828125,0.0016724769085852784,0.0015850146322775192,27.766398696995847,27.9996672417932,154401.0
test001.png,0,6,270.0,248.03460693359375,0.0002480346069335938,36.05487720174804,1000000.0,258.2321071624756,244.72784423828125,0.0016724769085852784,0.0015850146322775192,27.766398696995847,27.9996672417932,154401.0
test001.png,0,7,315.0,267.8833923339844,0.0002678833923339844,35.72054210024787,1000000.0,258.2321071624756,244.72784423828125,0.0016724769085852784,0.0015850146322775192,27.766398696995847,27.9996672417932,154401.0
test001.png,1,0,0.0,248.88125610351562,0.0002488812561035156,36.040078100098924,1000000.0,258.2023010253906,244.73336791992188,0.0016722838649062546,0.0015850504071859759,27.766900005222872,27.99956921954356,154401.0
test001.png,1,1,45.0,267.3215637207031,0.00026732156372070314,35.72966007097625,1000000.0,258.2023010253906,244.73336791992188,0.0016722838649062546,0.0015850504071859759,27.766900005222872,27.99956921954356,154401.0
test001.png,1,2,90.0,248.96434020996094,0.00024896434020996096,36.03862853543208,1000000.0,258.2023010253906,244.73336791992188,0.0016722838649062546,0.0015850504071859759,27.766900005222872,27.99956921954356,154401.0
test001.png,1,3,135.0,267.8332824707031,0.0002678332824707031,35.721354560945805,1000000.0,258.2023010253906,244.73336791992188,0.0016722838649062546,0.0015850504071859759,27.766900005222872,27.99956921954356,154401.0
test001.png,1,4,180.0,249.1797332763672,0.0002491797332763672,36.03487283377912,1000000.0,258.2023010253906,244.73336791992188,0.0016722838649062546,0.0015850504071859759,27.766900005222872,27.99956921954356,154401.0
test001.png,1,5,225.0,267.3770446777344,0.0002673770446777344,35.728758812839516,1000000.0,258.2023010253906,244.73336791992188,0.0016722838649062546,0.0015850504071859759,27.766900005222872,27.99956921954356,154401.0
test001.png,1,6,270.0,248.45248413085938,0.0002484524841308594,36.04756656640601,1000000.0,258.2023010253906,244.73336791992188,0.0016722838649062546,0.0015850504071859759,27.766900005222872,27.99956921954356,154401.0
test001.png,1,7,315.0,267.60870361328125,0.00026760870361328126,35.72499765830405,1000000.0,258.2023010253906,244.73336791992188,0.0016722838649062546,0.0015850504071859759,27.766900005222872,27.99956921954356,154401.0
test002.png,0,0,0.0,92.00603485107422,9.200603485107422e-05,40.36183685517882,1000000.0,101.71218681335449,91.93492126464844,0.0006587534200772954,0.0005954295714707058,31.812771170289736,32.251696003113416,154401.0
test002.png,0,1,45.0,111.65885162353516,0.00011165885162353515,39.521068430459195,1000000.0,101.71218681335449,91.93492126464844,0.0006587534200772954,0.0005954295714707058,31.812771170289736,32.251696003113416,154401.0
test002.png,0,2,90.0,92.11116027832031,9.211116027832032e-05,40.35687747070743,1000000.0,101.71218681335449,91.93492126464844,0.0006587534200772954,0.0005954295714707058,31.812771170289736,32.251696003113416,154401.0
test002.png,0,3,135.0,110.69329833984375,0.00011069329833984375,39.5587867164276,1000000.0,101.71218681335449,91.93492126464844,0.0006587534200772954,0.0005954295714707058,31.812771170289736,32.251696003113416,154401.0
test002.png,0,4,180.0,92.38864135742188,9.238864135742188e-05,40.34381419461957,1000000.0,101.71218681335449,91.93492126464844,0.0006587534200772954,0.0005954295714707058,31.812771170289736,32.251696003113416,154401.0
test002.png,0,5,225.0,111.8280258178711,0.00011182802581787109,39.51449341952746,1000000.0,101.71218681335449,91.93492126464844,0.0006587534200772954,0.0005954295714707058,31.812771170289736,32.251696003113416,154401.0
test002.png,0,6,270.0,91.93560028076172,9.193560028076172e-05,40.36516283917315,1000000.0,101.71218681335449,91.93492126464844,0.0006587534200772954,0.0005954295714707058,31.812771170289736,32.251696003113416,154401.0
test002.png,0,7,315.0,111.07588195800781,0.00011107588195800781,39.543802297145916,1000000.0,101.71218681335449,91.93492126464844,0.0006587534200772954,0.0005954295714707058,31.812771170289736,32.251696003113416,154401.0
test002.png,1,0,0.0,91.66236114501953,9.166236114501953e-05,40.37808959888028,1000000.0,101.37736415863037,91.52031707763672,0.0006565848936122847,0.0005927443285836019,31.82709113529154,32.27132592687825,154401.0
test002.png,1,1,45.0,111.4487075805664,0.00011144870758056641,39.52924963468022,1000000.0,101.37736415863037,91.52031707763672,0.0006565848936122847,0.0005927443285836019,31.82709113529154,32.27132592687825,154401.0
test002.png,1,2,90.0,91.57969665527344,9.157969665527344e-05,40.38200799344673,1000000.0,101.37736415863037,91.52031707763672,0.0006565848936122847,0.0005927443285836019,31.82709113529154,32.27132592687825,154401.0
test002.png,1,3,135.0,111.03938293457031,0.00011103938293457032,39.54522960333526,1000000.0,101.37736415863037,91.52031707763672,0.0006565848936122847,0.0005927443285836019,31.82709113529154,32.27132592687825,154401.0
test002.png,1,4,180.0,91.46504211425781,9.14650421142578e-05,40.38744861319194,1000000.0,101.37736415863037,91.52031707763672,0.0006565848936122847,0.0005927443285836019,31.82709113529154,32.27132592687825,154401.0
test002.png,1,5,225.0,111.49933624267578,0.00011149933624267578,39.527277179700924,1000000.0,101.37736415863037,91.52031707763672,0.0006565848936122847,0.0005927443285836019,31.82709113529154,32.27132592687825,154401.0
test002.png,1,6,270.0,91.27265930175781,9.127265930175782e-05,40.39659295769252,1000000.0,101.37736415863037,91.52031707763672,0.0006565848936122847,0.0005927443285836019,31.82709113529154,32.27132592687825,154401.0
test002.png,1,7,315.0,111.05172729492188,0.00011105172729492187,39.544746820608545,1000000.0,101.37736415863037,91.52031707763672,0.0006565848936122847,0.0005927443285836019,31.82709113529154,32.27132592687825,154401.0
test003.png,0,0,0.0,94.45934295654297,9.445934295654296e-05,40.247550796288955,1000000.0,101.66113471984863,94.7807388305664,0.0006584227739447842,0.0006138609130158898,31.81495155882819,32.1193001900925,154401.0
test003.png,0,1,45.0,108.77937316894531,0.00010877937316894531,39.63453448095333,1000000.0,101.66113471984863,94.7807388305664,0.0006584227739447842,0.0006138609130158898,31.81495155882819,32.1193001900925,154401.0
test003.png,0,2,90.0,94.6783676147461,9.467836761474609e-05,40.2374923851249,1000000.0,101.66113471984863,94.7807388305664,0.0006584227739447842,0.0006138609130158898,31.81495155882819,32.1193001900925,154401.0
test003.png,0,3,135.0,108.57914733886719,0.00010857914733886719,39.642535731378715,1000000.0,101.66113471984863,94.7807388305664,0.0006584227739447842,0.0006138609130158898,31.81495155882819,32.1193001900925,154401.0
test003.png,0,4,180.0,94.712158203125,9.4712158203125e-05,40.235942670199556,1000000.0,101.66113471984863,94.7807388305664,0.0006584227739447842,0.0006138609130158898,31.81495155882819,32.1193001900925,154401.0
test003.png,0,5,225.0,108.69934844970703,0.00010869934844970703,39.63773059092592,1000000.0,101.66113471984863,94.7807388305664,0.0006584227739447842,0.0006138609130158898,31.81495155882819,32.1193001900925,154401.0
test003.png,0,6,270.0,94.46951293945312,9.446951293945313e-05,40.24708323748834,1000000.0,101.66113471984863,94.7807388305664,0.0006584227739447842,0.0006138609130158898,31.81495155882819,32.1193001900925,154401.0
test003.png,0,7,315.0,108.91182708740234,0.00010891182708740234,39.62924956241521,1000000.0,101.66113471984863,94.7807388305664,0.0006584227739447842,0.0006138609130158898,31.81495155882819,32.1193001900925,154401.0
test003.png,1,0,0.0,94.72931671142578,9.472931671142578e-05,40.23515595277176,1000000.0,101.53195476531982,94.67725372314453,0.0006575861216269313,0.0006131906770237533,31.820473611681948,32.124044567986125,154401.0
test003.png,1,1,45.0,108.8417739868164,0.00010884177398681641,39.632043883696156,1000000.0,101.53195476531982,94.67725372314453,0.0006575861216269313,0.0006131906770237533,31.820473611681948,32.124044567986125,154401.0
test003.png,1,2,90.0,94.509765625,9.4509765625e-05,40.24523313840743,1000000.0,101.53195476531982,94.67725372314453,0.0006575861216269313,0.0006131906770237533,31.820473611681948,32.124044567986125,154401.0
test003.png,1,3,135.0,108.18531799316406,0.00010818531799316406,39.658316740464784,1000000.0,101.53195476531982,94.67725372314453,0.0006575861216269313,0.0006131906770237533,31.820473611681948,32.124044567986125,154401.0
test003.png,1,4,180.0,94.64103698730469,9.464103698730469e-05,40.23920509764351,1000000.0,101.53195476531982,94.67725372314453,0.0006575861216269313,0.0006131906770237533,31.820473611681948,32.124044567986125,154401.0
test003.png,1,5,225.0,108.50951385498047,0.00010850951385498047,39.64532182243281,1000000.0,101.53195476531982,94.67725372314453,0.0006575861216269313,0.0006131906770237533,31.820473611681948,32.124044567986125,154401.0
test003.png,1,6,270.0,94.45083618164062,9.445083618164063e-05,40.24794192877511,1000000.0,101.53195476531982,94.67725372314453,0.0006575861216269313,0.0006131906770237533,31.820473611681948,32.124044567986125,154401.0
test003.png,1,7,315.0,108.38807678222656,0.00010838807678222657,39.65018489684053,1000000.0,101.53195476531982,94.67725372314453,0.0006575861216269313,0.0006131906770237533,31.820473611681948,32.124044567986125,154401.0
test004.png,0,0,0.0,78.22575378417969,7.822575378417969e-05,41.06650243295447,1000000.0,81.66375064849854,77.17487335205078,0.0005289068765649091,0.0004998340253758122,32.76620786479257,33.01174183323639,154401.0
test004.png,0,1,45.0,85.31830596923828,8.531830596923828e-05,40.689577762361566,1000000.0,81.66375064849854,77.17487335205078,0.0005289068765649091,0.0004998340253758122,32.76620786479257,33.01174183323639,154401.0
test004.png,0,2,90.0,78.32298278808594,7.832298278808594e-05,41.06110781575968,1000000.0,81.66375064849854,77.17487335205078,0.0005289068765649091,0.0004998340253758122,32.76620786479257,33.01174183323639,154401.0
test004.png,0,3,135.0,84.97186279296875,8.497186279296875e-05,40.7072486083556,1000000.0,81.66375064849854,77.17487335205078,0.0005289068765649091,0.0004998340253758122,32.76620786479257,33.01174183323639,154401.0
test004.png,0,4,180.0,78.18522644042969,7.818522644042969e-05,41.06875301691289,1000000.0,81.66375064849854,77.17487335205078,0.0005289068765649091,0.0004998340253758122,32.76620786479257,33.01174183323639,154401.0
test004.png,0,5,225.0,85.14569091796875,8.514569091796875e-05,40.69837326067815,1000000.0,81.66375064849854,77.17487335205078,0.0005289068765649091,0.0004998340253758122,32.76620786479257,33.01174183323639,154401.0
test004.png,0,6,270.0,78.21044158935547,7.821044158935547e-05,41.06735262005131,1000000.0,81.66375064849854,77.17487335205078,0.0005289068765649091,0.0004998340253758122,32.76620786479257,33.01174183323639,154401.0
