file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.7941963076591492,9.817983331592113e-06,7.267410416305031e-05,80892.0
test001.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.6759218573570251,8.355855428930242e-06,6.185122619422818e-05,80892.0
test001.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.7463316917419434,9.226273200587739e-06,6.829418190787871e-05,80892.0
test001.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.8267661929130554,1.0220617525998312e-05,7.565819158227314e-05,80892.0
test001.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.6872488856315613,8.495881986247853e-06,6.289082487832736e-05,80892.0
test001.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.7587389349937439,9.379653550335557e-06,6.94329499642753e-05,80892.0
test001.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,0.8051533102989197,9.953435572107497e-06,7.361794104079421e-05,80892.0
test001.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.6707517504692078,8.291941730569249e-06,6.132914339098868e-05,80892.0
test001.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.7443222999572754,9.201432774035447e-06,6.805595219283117e-05,80892.0
test001.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,0.7875970005989075,9.736401629319432e-06,7.203800542659498e-05,80892.0
test001.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.661842405796051,8.18180296934247e-06,6.0535790237940544e-05,80892.0
test001.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,0.7397241592407227,9.14458981408202e-06,6.765928889653583e-05,80892.0
test002.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,0.9558643698692322,1.1816550089863426e-05,3.7852594797518824e-05,80892.0
test002.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,0.7375838756561279,9.118131281908321e-06,2.9208603704115956e-05,80892.0
test002.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,0.9029253721237183,1.1162109629181109e-05,3.575619023028734e-05,80892.0
test002.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,0.9120504260063171,1.1274915022577228e-05,3.609236053228731e-05,80892.0
test002.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,0.700195848941803,8.65593444273603e-06,2.770868836044324e-05,80892.0
test002.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,0.9060045480728149,1.120017490076664e-05,3.5853108403361e-05,80892.0
test002.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,0.9354079961776733,1.156366508650637e-05,3.6996584920113656e-05,80892.0
test002.png,2,restormer,cardinal_rot90,15.0,2,2,180,180,0.7594090700149536,9.387937867959176e-06,3.003560185792579e-05,80892.0
test002.png,2,restormer,cardinal_rot90,15.0,3,3,270,270,0.9673657417297363,1.1958731910816105e-05,3.8260554708701725e-05,80892.0
test002.png,3,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,restormer,cardinal_rot90,15.0,1,1,90,90,0.8724377155303955,1.0785216282579185e-05,3.451140419813878e-05,80892.0
test002.png,3,restormer,cardinal_rot90,15.0,2,2,180,180,0.7123661637306213,8.80638584446696e-06,2.8179383096292173e-05,80892.0
test002.png,3,restormer,cardinal_rot90,15.0,3,3,270,270,0.8647752404212952,1.0690491524765059e-05,3.420829628459842e-05,80892.0
test003.png,0,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,restormer,cardinal_rot90,15.0,1,1,90,90,1.5237815380096436,1.883723406529253e-05,6.961599452379111e-05,80892.0
test003.png,0,restormer,cardinal_rot90,15.0,2,2,180,180,1.3425699472427368,1.6597067043004707e-05,6.133710099752199e-05,80892.0
test003.png,0,restormer,cardinal_rot90,15.0,3,3,270,270,1.5219619274139404,1.8814739744522826e-05,6.953286318369668e-05,80892.0
test003.png,1,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,restormer,cardinal_rot90,15.0,1,1,90,90,1.5168224573135376,1.8751204783087793e-05,6.925684610075027e-05,80892.0
test003.png,1,restormer,cardinal_rot90,15.0,2,2,180,180,1.3328520059585571,1.6476932279564816e-05,6.0856908998590295e-05,80892.0
test003.png,1,restormer,cardinal_rot90,15.0,3,3,270,270,1.5286797285079956,1.8897786289225084e-05,6.979823919677805e-05,80892.0
test003.png,2,restormer,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,restormer,cardinal_rot90,15.0,1,1,90,90,1.5618518590927124,1.9307865537911197e-05,7.129707643200034e-05,80892.0
