file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",5.08773499922324e-05,7.349706055317817e-05,3.4508153100616885e-06
test002.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",2.529146069336151e-05,3.636323611201464e-05,3.912245925380126e-06
test003.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",5.0675727169059774e-05,7.077048006148038e-05,6.822263865709506e-06
test004.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",4.597592859887705e-05,6.878688963132842e-05,3.73872238038314e-06
test005.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",1.4372097888329413e-05,2.1463992183492376e-05,3.64471701088618e-06
test006.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",1.2578306451671726e-05,1.8416443450692797e-05,3.2272982145224657e-06
test007.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",5.913247993674298e-05,8.514512946153962e-05,4.558387515804025e-06
test008.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",6.496298970203752e-05,9.287008019977882e-05,4.295267773338898e-06
test009.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",5.900559361585884e-05,8.53581927217388e-05,4.334398288581325e-06
test010.png,restormer,cardinal_rot90,15.0,4,"0,90,180,270",3.190505436591914e-05,4.6626336860477335e-05,3.241304296570775e-06
