file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,651.4786987304688,0.0006514786987304687,31.860997797596124,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,1,11.25,668.4395751953125,0.0006684395751953126,31.749378454630495,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,2,22.5,666.3526000976562,0.0006663526000976563,31.762959033302177,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,3,33.75,663.29150390625,0.00066329150390625,31.782955655393508,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,4,45.0,661.0371704101562,0.0006610371704101562,31.797741192584578,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,5,56.25,663.05517578125,0.00066305517578125,31.78450330508818,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,6,67.5,665.8131713867188,0.0006658131713867187,31.766476177044485,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,7,78.75,666.4337768554688,0.0006664337768554688,31.762429997012042,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,8,90.0,649.887451171875,0.000649887451171875,31.871618488452462,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,9,101.25,665.7312622070312,0.0006657312622070313,31.767010484483322,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
test001.png,0,10,112.5,663.9153442382812,0.0006639153442382813,31.778872939362902,1000000.0,662.9195938110352,637.5866088867188,0.0042934928777082736,0.004129420203798672,23.671892531972063,23.841109217013084,154401.0
