file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.004299172447079526,0.004137087893294085,0.00014501912287049476,663.7965250015259,638.7705078125,22.391097590327263,48.18962435424328,25.798526763916016,0.0003121069446068567,0.0001670878217363619,0.00016208455378544095,25.02601718902588,23.666151342472638,23.833052523297397,154401.0,2,32,1.0,25.0,nlm,val_images
test002.png,0.0017392011430931967,0.0016102822919993535,8.015221207524254e-05,268.53439569473267,248.6291961669922,12.375581696629524,33.17822642624378,20.802644729614258,0.00021488349444785838,0.00013473128237261584,0.0001289188510938432,19.90519952774048,27.596501878168283,27.930979829054717,154401.0,2,32,1.0,25.0,nlm,val_images
test003.png,0.001814925889352879,0.0016759069144060656,0.00011552173368938584,280.2263722419739,258.76170349121094,17.836671203374863,43.630685180425644,25.79401397705078,0.00028258032772084145,0.00016705859403145563,0.00013901897494681347,21.46466875076294,27.411411042379093,27.75750107234671,154401.0,2,32,1.0,25.0,nlm,val_images
test004.png,0.001576969382230192,0.0014857588782143626,6.509241196565078e-05,243.48564958572388,229.40265655517578,10.050333499908447,28.96348237991333,18.913148880004883,0.00018758610617750746,0.00012249369421185667,9.12105040158295e-05,14.082993030548096,28.02176738667014,28.280516659171454,154401.0,2,32,1.0,25.0,nlm,val_images
test005.png,0.003040678986718561,0.002859507407482181,0.00011107559188883947,469.4838762283325,441.51080322265625,17.150182463228703,36.016849257051945,18.866666793823242,0.00023326823826951863,0.00012219264638067915,0.00018117157923637972,27.97307300567627,25.17029427161252,25.437087740868947,154401.0,2,32,1.0,25.0,nlm,val_images
test006.png,0.0009337409336435163,0.0008274458131652979,5.949608511463382e-05,144.17053389549255,127.75846099853516,9.186255037784576,25.621717989444733,16.435462951660156,0.00016594269460330394,0.00010644660948867012,0.0001062951204782184,16.412072896957397,30.297736020308502,30.822604372064294,154401.0,2,32,1.0,25.0,nlm,val_images
test007.png,0.0026179601606915437,0.002481603312679676,0.00011245228229091356,404.21566677093506,383.1620330810547,17.362744837999344,42.9484877884388,25.585742950439453,0.00027816197944598023,0.0001657096971550667,0.00013635684801186756,21.05363368988037,25.820369666941527,26.052676397925822,154401.0,2,32,1.0,25.0,nlm,val_images
test008.png,0.004174010637712117,0.004006701001660753,0.00015650730801797895,644.4714164733887,618.6386413574219,24.164884865283966,53.5107062458992,29.345821380615234,0.0003465696870220996,0.00019006237900412066,0.0001673096360513644,25.832775115966797,23.79446448444071,23.972130653970574,154401.0,2,32,1.0,25.0,nlm,val_images
test009.png,0.0022236236844135164,0.00210771539606715,8.908411224140357e-05,343.32972049713135,325.43336486816406,13.754676014184952,35.77242198586464,22.017745971679688,0.00023168517034128432,0.00014260105809988074,0.00011590828834636639,17.896355628967285,26.529387088215877,26.761880321037733,154401.0,2,32,1.0,25.0,nlm,val_images
test010.png,0.0019043630493157343,0.001810454862726055,6.80562630702541e-05,294.0355591773987,279.5360412597656,10.507955074310303,30.87947416305542,20.371519088745117,0.00019999529901396635,0.00013193903594371225,9.390818658967922e-05,14.499517917633057,27.202502538064138,27.422122983053313,154401.0,2,32,1.0,25.0,nlm,val_images
