file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.004251563943804151,0.004114970896159291,0.00013412376017486524,656.4457244873047,635.3556213378906,20.70884269475937,41.666530072689056,20.957687377929688,0.00026985919827390403,0.0001357354380990388,0.00013659304764486024,21.090103149414062,23.71451284720453,23.856332320634053,154401.0,2,8,1.0,25.0,nlm,val_images
test002.png,0.0016944610839604987,0.0015917726804887062,7.376086429998637e-05,261.62648582458496,245.77129364013672,11.388751208782196,27.698699176311493,16.309947967529297,0.00017939455817197748,0.0001056336938719911,0.00010268840347179252,15.855192184448242,27.709684009872937,27.981189533435504,154401.0,2,8,1.0,25.0,nlm,val_images
test003.png,0.001777871493642322,0.00165146790829586,0.00010588924404302433,274.50513648986816,254.98829650878906,16.349405169487,39.02883327007294,22.679428100585938,0.00025277578040344906,0.00014688653636042473,0.00012640358534646203,19.5168399810791,27.500996334777103,27.821298612008064,154401.0,2,8,1.0,25.0,nlm,val_images
test004.png,0.0015660528375360005,0.0014813653834484506,6.245054970659982e-05,241.800124168396,228.72429656982422,9.642427325248718,27.296930193901062,17.654502868652344,0.00017679244430995306,0.00011434189460335324,8.468745408754985e-05,13.075827598571777,28.051935892364348,28.293378081608473,154401.0,2,8,1.0,25.0,nlm,val_images
test005.png,0.00296585236237082,0.0028289293480202324,0.00010310434565338849,457.930570602417,436.7895202636719,15.919414073228836,28.911057978868484,12.991643905639648,0.00018724657210036517,8.41422264469767e-05,0.00013692301435058772,21.141050338745117,25.27850471582594,25.483778988307808,154401.0,2,8,1.0,25.0,nlm,val_images
test006.png,0.0008919438903754437,0.0008093636969868511,5.463952741044115e-05,137.7170286178589,124.9665641784668,8.436397671699524,20.649056553840637,12.212658882141113,0.00013373654674413144,7.909701933369028e-05,8.258019338859264e-05,12.75046443939209,30.496624649812468,30.91856279252419,154401.0,2,8,1.0,25.0,nlm,val_images
test007.png,0.0026123911525877943,0.00248317711217463,0.00010524222514498744,403.355806350708,383.405029296875,16.249504804611206,40.96277117729187,24.713266372680664,0.00026530120386067364,0.0001600589787156862,0.00012921404041316446,19.950777053833008,25.82961795738416,26.049923033624943,154401.0,2,8,1.0,25.0,nlm,val_images
test008.png,0.004159202592731029,0.004006635776689534,0.0001403175170336317,642.1850395202637,618.6285705566406,21.665164947509766,49.28656768798828,27.621402740478516,0.00031921145386356486,0.0001788939368299332,0.00015256681604149547,23.556468963623047,23.809899248473112,23.972201353220754,154401.0,2,8,1.0,25.0,nlm,val_images
test009.png,0.0022199901037985607,0.0021088302489464324,8.352481434310827e-05,342.76869201660156,325.6054992675781,12.896314859390259,34.352476358413696,21.456161499023438,0.0002224886908660805,0.00013896387652297224,0.00011115985485212832,17.163192749023438,26.536489615292066,26.759583775449705,154401.0,2,8,1.0,25.0,nlm,val_images
test010.png,0.0018959079381495427,0.001807202903782197,6.544586213166027e-05,292.73008155822754,279.033935546875,10.104906558990479,29.53087854385376,19.42597198486328,0.00019126092799822385,0.00012581506586656357,8.870503436734568e-05,13.696146011352539,27.221827550382255,27.42993084270312,154401.0,2,8,1.0,25.0,nlm,val_images
