file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,651.4786987304688,0.0006514786987304687,31.860997797596124,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,1,22.5,666.3526000976562,0.0006663526000976563,31.762959033302177,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,2,45.0,661.0371704101562,0.0006610371704101562,31.797741192584578,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,3,67.5,665.8131713867188,0.0006658131713867187,31.766476177044485,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,4,90.0,649.887451171875,0.000649887451171875,31.871618488452462,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,5,112.5,663.9153442382812,0.0006639153442382813,31.778872939362902,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,6,135.0,659.8173217773438,0.0006598173217773437,31.805762873757445,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,7,157.5,665.6950073242188,0.0006656950073242187,31.767247002207384,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,8,180.0,650.17822265625,0.00065017822265625,31.869675810389243,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,9,202.5,665.2882690429688,0.0006652882690429688,31.769901343546767,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,10,225.0,662.7536010742188,0.0006627536010742188,31.786479038477346,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,11,247.5,668.7105102539062,0.0006687105102539063,31.747618508551263,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,12,270.0,652.0552978515625,0.0006520552978515626,31.85715572161575,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,13,292.5,666.4119262695312,0.0006664119262695312,31.762572392922955,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,14,315.0,658.2816162109375,0.0006582816162109375,31.815882732530973,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,0,15,337.5,665.0997314453125,0.0006650997314453125,31.771132275257088,1000000.0,660.7984962463379,636.4098510742188,0.004279755288154467,0.004121798764737396,23.685810627724628,23.849132152490657,154401.0
test001.png,1,0,0.0,651.7116088867188,0.0006517116088867187,31.859445428826586,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
test001.png,1,1,22.5,669.0159912109375,0.0006690159912109375,31.745635013477703,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
test001.png,1,2,45.0,663.326171875,0.000663326171875,31.78272867051603,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
test001.png,1,3,67.5,667.2811889648438,0.0006672811889648437,31.756911179844124,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
test001.png,1,4,90.0,650.9589233398438,0.0006509589233398438,31.864464153176403,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
test001.png,1,5,112.5,666.0740966796875,0.0006660740966796875,31.764774555306794,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
test001.png,1,6,135.0,662.4014892578125,0.0006624014892578125,31.788786998105508,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
test001.png,1,7,157.5,668.9315795898438,0.0006689315795898438,31.746183009559136,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
test001.png,1,8,180.0,651.8571166992188,0.0006518571166992188,31.85847588669099,1000000.0,662.6503143310547,638.8159790039062,0.004291748850921009,0.004137382393921712,23.673657004643562,23.832743379646843,154401.0
