file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.004285752069537738,0.004129590579329555,0.0001437834851842979,661.7244052886963,637.6129150390625,22.20031389594078,46.43912920355797,24.238815307617188,0.0003007696142094803,0.0001569861290251824,0.00015616149020818322,24.11149024963379,23.679729564733982,23.84093003537774,154401.0,2,16,1.0,25.0,nlm,val_images
test002.png,0.0017255910912115707,0.00160326611102328,8.008429999039613e-05,266.4329900741577,247.54589080810547,12.365096002817154,31.61415758728981,19.249061584472656,0.00020475358052920518,0.00012466928053880906,0.0001223249801882906,18.887099266052246,27.63062110051804,27.94994387217146,154401.0,2,16,1.0,25.0,nlm,val_images
test003.png,0.0018047182276815928,0.0016683737267073643,0.00011393638065778971,278.6502990722656,257.59857177734375,17.59189110994339,42.35977631807327,24.767885208129883,0.0002743491060166273,0.00016041272535883758,0.0001363445009742285,21.051727294921875,27.43590595262799,27.777066579750056,154401.0,2,16,1.0,25.0,nlm,val_images
test004.png,0.0015731804012683239,0.0014836449961925693,6.490575760065779e-05,242.90062713623047,229.0762710571289,10.021513879299164,28.557490289211273,18.53597640991211,0.0001849566407549904,0.00012005088315433261,8.953540507575459e-05,13.824356079101562,28.032214726831132,28.286700038000152,154401.0,2,16,1.0,25.0,nlm,val_images
test005.png,0.003017666542142709,0.0028470654477449346,0.00011215978085729512,465.93073177337646,439.5897521972656,17.317582324147224,34.05492325127125,16.737340927124023,0.00022056154591791017,0.00010840176506061505,0.00017060109439777458,26.34097957611084,25.203287522703214,25.45602549267594,154401.0,2,16,1.0,25.0,nlm,val_images
test006.png,0.0009215253079535349,0.0008208481590878824,5.9921648326918767e-05,142.28442907333374,126.73977661132812,9.251962423324585,24.270286321640015,15.01832389831543,0.00015718995551609131,9.726830718917254e-05,0.00010067714886565252,15.544652462005615,30.354927332027565,30.857371714664676,154401.0,2,16,1.0,25.0,nlm,val_images
test007.png,0.0026158909046562146,0.002481329071323413,0.00011072233951902214,403.8961715698242,383.11968994140625,17.095639944076538,42.441449880599976,25.345809936523438,0.0002748780764412146,0.00016415573692219246,0.0001345618333328017,20.77648162841797,25.823803721573157,26.0531563621834,154401.0,2,16,1.0,25.0,nlm,val_images
test008.png,0.004169605642103742,0.004006097374199831,0.00015238092873390025,643.79128074646,618.5454406738281,23.527767777442932,52.33170568943024,28.803937911987305,0.0003389337225110604,0.00018655279377716014,0.00016350826790391144,25.245840072631836,23.799050183013392,23.972784987359745,154401.0,2,16,1.0,25.0,nlm,val_images
test009.png,0.0022224390420503507,0.0021074921487792947,8.793825182926871e-05,343.1468105316162,325.3988952636719,13.577754020690918,35.486266136169434,21.908512115478516,0.00022983184134927516,0.00014189358952000644,0.00011494689327105597,17.747915267944336,26.531701421976692,26.76234034614575,154401.0,2,16,1.0,25.0,nlm,val_images
test010.png,0.001901638816596166,0.0018092164777043116,6.766456696690072e-05,293.61493492126465,279.34483337402344,10.44747680425644,30.555715024471283,20.108238220214844,0.0001978984269821522,0.00013023386001525148,9.242233889185446e-05,14.270101547241211,27.208719662917254,27.425094655074428,154401.0,2,16,1.0,25.0,nlm,val_images
