file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,fourier_rotation,25.0,64,1.0,0.03743092042161635,0.0393602797829121,0.0019360773852187716
test002.png,wavelet,fourier_rotation,25.0,64,1.0,0.009472422252530244,0.01002038685784886,0.0014844403872306886
test003.png,wavelet,fourier_rotation,25.0,64,1.0,0.018005421179981978,0.018866511307627374,0.0010846645915245224
test004.png,wavelet,fourier_rotation,25.0,64,1.0,0.0175102802973185,0.01967413385280746,0.0008908265645370845
test005.png,wavelet,fourier_rotation,25.0,64,1.0,0.010014413030000197,0.010335748430199557,0.0018616463741014141
test006.png,wavelet,fourier_rotation,25.0,64,1.0,0.0057651678844202235,0.006627479747008719,0.0011157490092384191
test007.png,wavelet,fourier_rotation,25.0,64,1.0,0.041776514747989144,0.044103261273351735,0.0013972594260385004
test008.png,wavelet,fourier_rotation,25.0,64,1.0,0.06367050040460666,0.0649645710761537,0.0011627977266102322
test009.png,wavelet,fourier_rotation,25.0,64,1.0,0.04071450779171246,0.043835169518006256,0.0012151988585479621
test010.png,wavelet,fourier_rotation,25.0,64,1.0,0.015603521389276892,0.017301275998112937,0.000795207324977267
