file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,25.0,0,0.0,0.039408302286299074
test001.png,wavelet,fourier_rotation,25.0,1,5.625,0.03761972377731554
test001.png,wavelet,fourier_rotation,25.0,2,11.25,0.03741338800328753
test001.png,wavelet,fourier_rotation,25.0,3,16.875,0.03816896179298514
test001.png,wavelet,fourier_rotation,25.0,4,22.5,0.038650140887694376
test001.png,wavelet,fourier_rotation,25.0,5,28.125,0.037088538940197424
test001.png,wavelet,fourier_rotation,25.0,6,33.75,0.03694994564579284
test001.png,wavelet,fourier_rotation,25.0,7,39.375,0.03674530022928618
test001.png,wavelet,fourier_rotation,25.0,8,45.0,0.036512823997475394
test001.png,wavelet,fourier_rotation,25.0,9,50.625,0.03625034992804044
test001.png,wavelet,fourier_rotation,25.0,10,56.25,0.03736622622732454
test001.png,wavelet,fourier_rotation,25.0,11,61.875,0.03713100216314491
test001.png,wavelet,fourier_rotation,25.0,12,67.5,0.038526628626626015
test001.png,wavelet,fourier_rotation,25.0,13,73.125,0.038265408305779174
test001.png,wavelet,fourier_rotation,25.0,14,78.75,0.037765330853757766
test001.png,wavelet,fourier_rotation,25.0,15,84.375,0.03740381865703514
test001.png,wavelet,fourier_rotation,25.0,16,90.0,0.039447565045598314
test001.png,wavelet,fourier_rotation,25.0,17,95.625,0.03759750879434537
test001.png,wavelet,fourier_rotation,25.0,18,101.25,0.03740902591954167
test001.png,wavelet,fourier_rotation,25.0,19,106.875,0.03818098255820213
test001.png,wavelet,fourier_rotation,25.0,20,112.5,0.038653801993795124
test001.png,wavelet,fourier_rotation,25.0,21,118.125,0.03712606728052334
test001.png,wavelet,fourier_rotation,25.0,22,123.75,0.03694890018770499
test001.png,wavelet,fourier_rotation,25.0,23,129.375,0.036755430357654655
test001.png,wavelet,fourier_rotation,25.0,24,135.0,0.03652343479622908
test001.png,wavelet,fourier_rotation,25.0,25,140.625,0.036258044659790475
test001.png,wavelet,fourier_rotation,25.0,26,146.25,0.037382416808133305
test001.png,wavelet,fourier_rotation,25.0,27,151.875,0.037133497643561504
test001.png,wavelet,fourier_rotation,25.0,28,157.5,0.03851623813513221
test001.png,wavelet,fourier_rotation,25.0,29,163.125,0.03827991654023968
test001.png,wavelet,fourier_rotation,25.0,30,168.75,0.037749681027132366
test001.png,wavelet,fourier_rotation,25.0,31,174.375,0.037401110880531746
test001.png,wavelet,fourier_rotation,25.0,32,180.0,0.03948040284408181
test001.png,wavelet,fourier_rotation,25.0,33,185.625,0.03759991214627146
test001.png,wavelet,fourier_rotation,25.0,34,191.25,0.03742455157298422
test001.png,wavelet,fourier_rotation,25.0,35,196.875,0.03816356626791106
test001.png,wavelet,fourier_rotation,25.0,36,202.5,0.03864767344638359
test001.png,wavelet,fourier_rotation,25.0,37,208.125,0.037096165576976224
test001.png,wavelet,fourier_rotation,25.0,38,213.75,0.036968259187469654
test001.png,wavelet,fourier_rotation,25.0,39,219.375,0.03675001480464787
test001.png,wavelet,fourier_rotation,25.0,40,225.0,0.036511121623194406
