file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,25.0,0,0.0,1.9017527507226977e-05
test001.png,tv,fourier_rotation,25.0,1,5.625,0.0008980224307620947
test001.png,tv,fourier_rotation,25.0,2,11.25,0.0009867192598518124
test001.png,tv,fourier_rotation,25.0,3,16.875,0.0010295622301240781
test001.png,tv,fourier_rotation,25.0,4,22.5,0.001406309660097703
test001.png,tv,fourier_rotation,25.0,5,28.125,0.0017530834312583174
test001.png,tv,fourier_rotation,25.0,6,33.75,0.0017764293445521222
test001.png,tv,fourier_rotation,25.0,7,39.375,0.0018188008440498343
test001.png,tv,fourier_rotation,25.0,8,45.0,0.0013006308619399323
test001.png,tv,fourier_rotation,25.0,9,50.625,0.0018300397815047772
test001.png,tv,fourier_rotation,25.0,10,56.25,0.0018117927508280798
test001.png,tv,fourier_rotation,25.0,11,61.875,0.0015084431328929785
test001.png,tv,fourier_rotation,25.0,12,67.5,0.001467900655696549
test001.png,tv,fourier_rotation,25.0,13,73.125,0.0011531852569902738
test001.png,tv,fourier_rotation,25.0,14,78.75,0.0011336571270442594
test001.png,tv,fourier_rotation,25.0,15,84.375,0.001114744351203494
test001.png,tv,fourier_rotation,25.0,16,90.0,0.00043531755905089987
test001.png,tv,fourier_rotation,25.0,17,95.625,0.001074022999416719
test001.png,tv,fourier_rotation,25.0,18,101.25,0.001133207708053131
test001.png,tv,fourier_rotation,25.0,19,106.875,0.0011621610618289026
test001.png,tv,fourier_rotation,25.0,20,112.5,0.0014768031064622139
test001.png,tv,fourier_rotation,25.0,21,118.125,0.0018067443503928633
test001.png,tv,fourier_rotation,25.0,22,123.75,0.0018214423196611128
test001.png,tv,fourier_rotation,25.0,23,129.375,0.0012187806559883763
test001.png,tv,fourier_rotation,25.0,24,135.0,0.0012583573197446254
test001.png,tv,fourier_rotation,25.0,25,140.625,0.0012373734076002601
test001.png,tv,fourier_rotation,25.0,26,146.25,0.0018380992527313245
test001.png,tv,fourier_rotation,25.0,27,151.875,0.0015172838933388958
test001.png,tv,fourier_rotation,25.0,28,157.5,0.0014874695176557498
test001.png,tv,fourier_rotation,25.0,29,163.125,0.001137815255065988
test001.png,tv,fourier_rotation,25.0,30,168.75,0.001152555869931936
test001.png,tv,fourier_rotation,25.0,31,174.375,0.0010673321056086137
test001.png,tv,fourier_rotation,25.0,32,180.0,0.0003487612564841137
test001.png,tv,fourier_rotation,25.0,33,185.625,0.0010641518192725699
test001.png,tv,fourier_rotation,25.0,34,191.25,0.0011301220074658284
test001.png,tv,fourier_rotation,25.0,35,196.875,0.0011601902520275802
test001.png,tv,fourier_rotation,25.0,36,202.5,0.0015012620880805586
test001.png,tv,fourier_rotation,25.0,37,208.125,0.0018350342370813668
test001.png,tv,fourier_rotation,25.0,38,213.75,0.001842328274503073
test001.png,tv,fourier_rotation,25.0,39,219.375,0.0018574508772868654
test001.png,tv,fourier_rotation,25.0,40,225.0,0.0012746610597877458
test001.png,tv,fourier_rotation,25.0,41,230.625,0.0018074682320768703
test001.png,tv,fourier_rotation,25.0,42,236.25,0.001794205815684986
test001.png,tv,fourier_rotation,25.0,43,241.875,0.0014977204076409435
test001.png,tv,fourier_rotation,25.0,44,247.5,0.0014476009866998688
test001.png,tv,fourier_rotation,25.0,45,253.125,0.0011409557206195655
test001.png,tv,fourier_rotation,25.0,46,258.75,0.0011145221931539461
test001.png,tv,fourier_rotation,25.0,47,264.375,0.0010886094340448347
test001.png,tv,fourier_rotation,25.0,48,270.0,0.0003930336288253845
test001.png,tv,fourier_rotation,25.0,49,275.625,0.0010517777617096618
test001.png,tv,fourier_rotation,25.0,50,281.25,0.0011078323928227047
test001.png,tv,fourier_rotation,25.0,51,286.875,0.0011401666859390748
test001.png,tv,fourier_rotation,25.0,52,292.5,0.0014700879739169552
test001.png,tv,fourier_rotation,25.0,53,298.125,0.0018056731075583733
test001.png,tv,fourier_rotation,25.0,54,303.75,0.0018228272081094437
test001.png,tv,fourier_rotation,25.0,55,309.375,0.0012373016937425923
test001.png,tv,fourier_rotation,25.0,56,315.0,0.0012195998524057005
test001.png,tv,fourier_rotation,25.0,57,320.625,0.0011887380170098579
test001.png,tv,fourier_rotation,25.0,58,326.25,0.001769132937930544
test001.png,tv,fourier_rotation,25.0,59,331.875,0.001439901087115453
test001.png,tv,fourier_rotation,25.0,60,337.5,0.0013848603824246088
test001.png,tv,fourier_rotation,25.0,61,343.125,0.000993099423984381
test001.png,tv,fourier_rotation,25.0,62,348.75,0.0010026996952354594
test001.png,tv,fourier_rotation,25.0,63,354.375,0.000896860429347888
test001.png,tv,fourier_rotation,25.0,0,0.0,2.618315697004242e-05
test001.png,tv,fourier_rotation,25.0,1,5.625,0.0009071719325360216
test001.png,tv,fourier_rotation,25.0,2,11.25,0.000997276944269841
test001.png,tv,fourier_rotation,25.0,3,16.875,0.0010739347064515241
test001.png,tv,fourier_rotation,25.0,4,22.5,0.001387380430653804
test001.png,tv,fourier_rotation,25.0,5,28.125,0.0017176996085071473
test001.png,tv,fourier_rotation,25.0,6,33.75,0.0017594781171501356
test001.png,tv,fourier_rotation,25.0,7,39.375,0.0017827263957505327
test001.png,tv,fourier_rotation,25.0,8,45.0,0.0012971963078017184
test001.png,tv,fourier_rotation,25.0,9,50.625,0.0013112907555690727
test001.png,tv,fourier_rotation,25.0,10,56.25,0.0018102271703832706
test001.png,tv,fourier_rotation,25.0,11,61.875,0.0018014844803964252
test001.png,tv,fourier_rotation,25.0,12,67.5,0.0014817227177324633
test001.png,tv,fourier_rotation,25.0,13,73.125,0.00119287025228295
test001.png,tv,fourier_rotation,25.0,14,78.75,0.0011766493742157427
test001.png,tv,fourier_rotation,25.0,15,84.375,0.001106570959275317
test001.png,tv,fourier_rotation,25.0,16,90.0,0.0004383301891585482
test001.png,tv,fourier_rotation,25.0,17,95.625,0.0010824303109065489
test001.png,tv,fourier_rotation,25.0,18,101.25,0.0011492297158217804
test001.png,tv,fourier_rotation,25.0,19,106.875,0.0011443975576786404
test001.png,tv,fourier_rotation,25.0,20,112.5,0.0014685365895557108
test001.png,tv,fourier_rotation,25.0,21,118.125,0.0017894468305621547
test001.png,tv,fourier_rotation,25.0,22,123.75,0.0018106099661168173
test001.png,tv,fourier_rotation,25.0,23,129.375,0.0012853330123098943
test001.png,tv,fourier_rotation,25.0,24,135.0,0.0013059162123282334
test001.png,tv,fourier_rotation,25.0,25,140.625,0.0012397527040398965
test001.png,tv,fourier_rotation,25.0,26,146.25,0.0018315904534214735
test001.png,tv,fourier_rotation,25.0,27,151.875,0.0018062459124707005
test001.png,tv,fourier_rotation,25.0,28,157.5,0.001477230062948243
test001.png,tv,fourier_rotation,25.0,29,163.125,0.0012944372619812586
test001.png,tv,fourier_rotation,25.0,30,168.75,0.0011579594636671581
test001.png,tv,fourier_rotation,25.0,31,174.375,0.0010742948078665822
test001.png,tv,fourier_rotation,25.0,32,180.0,0.0003510420527435065
test001.png,tv,fourier_rotation,25.0,33,185.625,0.0010688002308207234
test001.png,tv,fourier_rotation,25.0,34,191.25,0.0011415422660737459
test001.png,tv,fourier_rotation,25.0,35,196.875,0.0011953072939780238
test001.png,tv,fourier_rotation,25.0,36,202.5,0.0014803462936448383
test001.png,tv,fourier_rotation,25.0,37,208.125,0.0017987092113282105
test001.png,tv,fourier_rotation,25.0,38,213.75,0.001818342075367099
test001.png,tv,fourier_rotation,25.0,39,219.375,0.001825733314130841
test001.png,tv,fourier_rotation,25.0,40,225.0,0.001268502851033458
test001.png,tv,fourier_rotation,25.0,41,230.625,0.0012771354416759879
test001.png,tv,fourier_rotation,25.0,42,236.25,0.0017798000135094082
test001.png,tv,fourier_rotation,25.0,43,241.875,0.0017651075841211487
test001.png,tv,fourier_rotation,25.0,44,247.5,0.0014591793301328402
test001.png,tv,fourier_rotation,25.0,45,253.125,0.001178339690804876
test001.png,tv,fourier_rotation,25.0,46,258.75,0.0011557734266030815
test001.png,tv,fourier_rotation,25.0,47,264.375,0.0010754676210806967
test001.png,tv,fourier_rotation,25.0,48,270.0,0.00038811103459085157
test001.png,tv,fourier_rotation,25.0,49,275.625,0.001051862886738894
test001.png,tv,fourier_rotation,25.0,50,281.25,0.0011048102811846842
test001.png,tv,fourier_rotation,25.0,51,286.875,0.001116079240729256
test001.png,tv,fourier_rotation,25.0,52,292.5,0.0014561153237113214
test001.png,tv,fourier_rotation,25.0,53,298.125,0.0017767124924928288
test001.png,tv,fourier_rotation,25.0,54,303.75,0.0018067522965410782
test001.png,tv,fourier_rotation,25.0,55,309.375,0.0012925586463479566
test001.png,tv,fourier_rotation,25.0,56,315.0,0.0012798436303489908
test001.png,tv,fourier_rotation,25.0,57,320.625,0.001205937166931255
test001.png,tv,fourier_rotation,25.0,58,326.25,0.0017711216696625353
test001.png,tv,fourier_rotation,25.0,59,331.875,0.001723587189172781
test001.png,tv,fourier_rotation,25.0,60,337.5,0.0013792570494787328
test001.png,tv,fourier_rotation,25.0,61,343.125,0.001168308710890963
test001.png,tv,fourier_rotation,25.0,62,348.75,0.001017709486824477
test001.png,tv,fourier_rotation,25.0,63,354.375,0.0009050389400235936
test001.png,tv,fourier_rotation,25.0,0,0.0,2.3935995635793666e-05
test001.png,tv,fourier_rotation,25.0,1,5.625,0.0009081648058482536
test001.png,tv,fourier_rotation,25.0,2,11.25,0.0009856021601485326
test001.png,tv,fourier_rotation,25.0,3,16.875,0.0010531862521463817
test001.png,tv,fourier_rotation,25.0,4,22.5,0.0012451296971105821
test001.png,tv,fourier_rotation,25.0,5,28.125,0.001432693823438899
test001.png,tv,fourier_rotation,25.0,6,33.75,0.0017620698237857564
test001.png,tv,fourier_rotation,25.0,7,39.375,0.001227843334244752
test001.png,tv,fourier_rotation,25.0,8,45.0,0.0012561142356473435
test001.png,tv,fourier_rotation,25.0,9,50.625,0.0018187105757462535
test001.png,tv,fourier_rotation,25.0,10,56.25,0.0018013595503349928
test001.png,tv,fourier_rotation,25.0,11,61.875,0.0018042108866561408
test001.png,tv,fourier_rotation,25.0,12,67.5,0.0014855756897943515
test001.png,tv,fourier_rotation,25.0,13,73.125,0.0011765486559945774
test001.png,tv,fourier_rotation,25.0,14,78.75,0.0011726994610961256
test001.png,tv,fourier_rotation,25.0,15,84.375,0.001110064372944535
test001.png,tv,fourier_rotation,25.0,16,90.0,0.0004361203573842099
test001.png,tv,fourier_rotation,25.0,17,95.625,0.001089321519640406
test001.png,tv,fourier_rotation,25.0,18,101.25,0.0011325003663446962
test001.png,tv,fourier_rotation,25.0,19,106.875,0.0011300142688174285
test001.png,tv,fourier_rotation,25.0,20,112.5,0.0013188027999968429
test001.png,tv,fourier_rotation,25.0,21,118.125,0.0018023845107949105
test001.png,tv,fourier_rotation,25.0,22,123.75,0.0018153504879776542
test001.png,tv,fourier_rotation,25.0,23,129.375,0.0018313704289797444
test001.png,tv,fourier_rotation,25.0,24,135.0,0.0013086161299707166
test001.png,tv,fourier_rotation,25.0,25,140.625,0.0012945819930185202
