file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,fourier_rotation,25.0,64,1.0,0.0013240917976165883,0.0018304602630650852,6.963177080151873e-05
test002.png,tv,fourier_rotation,25.0,64,1.0,0.0006747723388943099,0.0022540062341887407,9.325788062340682e-05
test003.png,tv,fourier_rotation,25.0,64,1.0,0.0008139052859853401,0.0010620267331839686,9.055462384223833e-05
test004.png,tv,fourier_rotation,25.0,64,1.0,0.00075943523233653,0.0010817657920258249,6.0233201441048484e-05
test005.png,tv,fourier_rotation,25.0,64,1.0,0.0005485815294965727,0.001386109984313113,0.0001333286771716679
test006.png,tv,fourier_rotation,25.0,64,1.0,0.00019141717243781906,0.00022843157629433552,4.0933165411886576e-05
test007.png,tv,fourier_rotation,25.0,64,1.0,0.0014876304558776917,0.004039016499241848,9.951755113367847e-05
test008.png,tv,fourier_rotation,25.0,64,1.0,0.0022702021494059007,0.0031538070848194646,0.00010998291845954684
test009.png,tv,fourier_rotation,25.0,64,1.0,0.0017783023694425597,0.003702609155723874,0.00012184429714650636
test010.png,tv,fourier_rotation,25.0,64,1.0,0.0006430726529993783,0.0018610179423459055,5.830923183614021e-05
