dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,tv,25.0,0,0.0,group_avg,4,0.0009472391199241426,30.616235287919842,20,30.23540374370778
val_images,tv,25.0,0,0.0,group_avg,8,0.0009620765516740201,30.54603478459888,20,30.167903701171824
val_images,tv,25.0,0,0.0,group_avg,16,0.0009822059557027347,30.467346781957833,20,30.077974368089848
val_images,tv,25.0,0,0.0,group_avg,32,0.0009924895098420228,30.430226906522602,20,30.032740748336636
val_images,tv,25.0,0,0.0,vanilla,0,0.0009526433163103178,30.58933172278202,20,30.21069675179191
val_images,tv,25.0,1,5.0,group_avg,4,0.0008519343305379153,31.101546419314026,20,30.69593880566845
val_images,tv,25.0,1,5.0,group_avg,8,0.0008472959231585264,31.11635430995534,20,30.719648832355283
val_images,tv,25.0,1,5.0,group_avg,16,0.0008357054628431798,31.161429384700387,20,30.779467589254498
val_images,tv,25.0,1,5.0,group_avg,32,0.0008366643320769071,31.159169207772408,20,30.77448745072327
val_images,tv,25.0,1,5.0,vanilla,0,0.0008545092977583409,31.087856995527783,20,30.682832074392383
val_images,tv,25.0,2,10.0,group_avg,4,0.0007440575541780917,31.64852045343513,20,31.283934697024964
val_images,tv,25.0,2,10.0,group_avg,8,0.0007323122783709764,31.72584268866139,20,31.35303684169774
val_images,tv,25.0,2,10.0,group_avg,16,0.0007256408688201295,31.771225819252486,20,31.392782653591638
val_images,tv,25.0,2,10.0,group_avg,32,0.0007205011952301454,31.803298203697512,20,31.423652944038764
val_images,tv,25.0,2,10.0,vanilla,0,0.0007526603270869024,31.565507452359107,20,31.234009751326234
val_images,tv,25.0,3,15.0,group_avg,4,0.0006328692425768944,32.36618072327914,20,31.986860105092436
val_images,tv,25.0,3,15.0,group_avg,8,0.0006279929016871205,32.38993381344566,20,32.020452651410466
val_images,tv,25.0,3,15.0,group_avg,16,0.0006251608191658059,32.41499950164872,20,32.040082484284426
val_images,tv,25.0,3,15.0,group_avg,32,0.0006231325343196805,32.432216780523824,20,32.054195732410705
val_images,tv,25.0,3,15.0,vanilla,0,0.0006346912941330101,32.35448275359094,20,31.974374587301977
val_images,tv,25.0,4,20.0,group_avg,4,0.0005608308397905611,32.890462396839034,20,32.511681127614324
val_images,tv,25.0,4,20.0,group_avg,8,0.0005617599147698435,32.88736341969764,20,32.50449253769833
val_images,tv,25.0,4,20.0,group_avg,16,0.000556228474723629,32.92474579822405,20,32.54746782284505
val_images,tv,25.0,4,20.0,group_avg,32,0.0005517941226009216,32.9606639418738,20,32.58222929691523
val_images,tv,25.0,4,20.0,vanilla,0,0.0005629074951642115,32.87443105171354,20,32.49562968630992
val_images,tv,25.0,5,25.0,group_avg,4,0.0005187080121849154,33.22124753567448,20,32.850770436570365
val_images,tv,25.0,5,25.0,group_avg,8,0.0005038137735196005,33.36798835500163,20,32.977299637100934
val_images,tv,25.0,5,25.0,group_avg,16,0.0004953185579469625,33.43941199116464,20,33.051154001359045
val_images,tv,25.0,5,25.0,group_avg,32,0.0004946941902694122,33.437026176867214,20,33.05663189997152
val_images,tv,25.0,5,25.0,vanilla,0,0.0005211659613160697,33.20087351454824,20,32.83023956918285
val_images,tv,25.0,6,30.0,group_avg,4,0.00046410660146408166,33.73883713330616,20,33.333822541212996
val_images,tv,25.0,6,30.0,group_avg,8,0.00045649499272798646,33.79804958317254,20,33.40563981859215
val_images,tv,25.0,6,30.0,group_avg,16,0.0004514315012519819,33.84055888501067,20,33.45408138783803
val_images,tv,25.0,6,30.0,group_avg,32,0.0004478894340684612,33.86887439222751,20,33.48829182654415
val_images,tv,25.0,6,30.0,vanilla,0,0.00046658276201488934,33.71628221783837,20,33.31071310334601
val_images,tv,25.0,7,35.0,group_avg,4,0.0004248995041437863,34.120850838894796,20,33.71713775730309
val_images,tv,25.0,7,35.0,group_avg,8,0.00041557508040858637,34.207898602724654,20,33.81350502417831
val_images,tv,25.0,7,35.0,group_avg,16,0.00040922263146959037,34.263509635437366,20,33.880403562634605
val_images,tv,25.0,7,35.0,group_avg,32,0.000406770130304138,34.286932009878164,20,33.906509454257
val_images,tv,25.0,7,35.0,vanilla,0,0.000427435878174406,34.093932004043126,20,33.69129026769053
val_images,tv,25.0,8,40.0,group_avg,4,0.00038498188663334124,34.537596917641864,20,34.145597035310985
val_images,tv,25.0,8,40.0,group_avg,8,0.0003736664248961913,34.65514194845131,20,34.27515923122773
val_images,tv,25.0,8,40.0,group_avg,16,0.00037214706619876514,34.66894287169512,20,34.29285400395634
val_images,tv,25.0,8,40.0,group_avg,32,0.0003715735310213576,34.67459943385509,20,34.29955230471696
val_images,tv,25.0,8,40.0,vanilla,0,0.00038818939821153584,34.499372105597466,20,34.10956329743898
val_images,tv,25.0,9,45.0,group_avg,4,0.00036197355957031253,34.81319826221604,20,34.4132315143393
val_images,tv,25.0,9,45.0,group_avg,8,0.00034594987258911134,35.01808540357683,20,34.60986825008041
val_images,tv,25.0,9,45.0,group_avg,16,0.0003463515693664551,34.99528085999685,20,34.60482840174833
val_images,tv,25.0,9,45.0,group_avg,32,0.00034565993423461914,34.997358247722616,20,34.61350957018843
val_images,tv,25.0,9,45.0,vanilla,0,0.0003650800659179687,34.775206569879266,20,34.37611879726732
val_images,tv,25.0,10,50.0,group_avg,4,0.0003901883026455051,34.490991749409616,20,34.08725754348617
val_images,tv,25.0,10,50.0,group_avg,8,0.00037579770548027574,34.63444810251473,20,34.25045875912707
val_images,tv,25.0,10,50.0,group_avg,16,0.00037482769725346026,34.642042666638154,20,34.26168325148432
val_images,tv,25.0,10,50.0,group_avg,32,0.0003727208899174659,34.664109077790485,20,34.28616265626525
val_images,tv,25.0,10,50.0,vanilla,0,0.0003943151447065755,34.44209076255355,20,34.04156542388644
val_images,tv,25.0,11,55.0,group_avg,4,0.00042226505989902087,34.14940523874191,20,33.74414852557639
val_images,tv,25.0,11,55.0,group_avg,8,0.00040747135136200743,34.278575371909355,20,33.899029203786554
val_images,tv,25.0,11,55.0,group_avg,16,0.00040575633152962673,34.29500788221576,20,33.91734694602347
val_images,tv,25.0,11,55.0,group_avg,32,0.0004057903570618646,34.2966517088429,20,33.91698277471673
val_images,tv,25.0,11,55.0,vanilla,0,0.00042739451927479324,34.0938034021659,20,33.691710513436284
val_images,tv,25.0,12,60.0,group_avg,4,0.00046580307891464233,33.722899027188525,20,33.31797645146078
val_images,tv,25.0,12,60.0,group_avg,8,0.0004500639318566868,33.84953251270569,20,33.46725790045883
val_images,tv,25.0,12,60.0,group_avg,16,0.00044625833581927635,33.88087299006368,20,33.50413658461819
val_images,tv,25.0,12,60.0,group_avg,32,0.00044606977135545954,33.882905497416395,20,33.505972064340924
val_images,tv,25.0,12,60.0,vanilla,0,0.0004705265114503994,33.679417185720425,20,33.27415901562458
val_images,tv,25.0,13,65.0,group_avg,4,0.0005069679302944363,33.320363276823585,20,32.95019512336627
val_images,tv,25.0,13,65.0,group_avg,8,0.0004975244129094628,33.41319166563202,20,33.03185604100689
val_images,tv,25.0,13,65.0,group_avg,16,0.0004937584542812159,33.44230007478223,20,33.064854551806796
val_images,tv,25.0,13,65.0,group_avg,32,0.0004919144557857255,33.454436995086674,20,33.0811041473336
val_images,tv,25.0,13,65.0,vanilla,0,0.0005113220300400165,33.28342118842204,20,32.91305495521642
val_images,tv,25.0,14,70.0,group_avg,4,0.0005788467929856503,32.75012938040969,20,32.3743636851008
val_images,tv,25.0,14,70.0,group_avg,8,0.000554728961991663,32.946653076458915,20,32.55919159333327
val_images,tv,25.0,14,70.0,group_avg,16,0.0005474650484164849,33.00287369164139,20,32.616436020848965
val_images,tv,25.0,14,70.0,group_avg,32,0.0005488194605681783,32.98460192634262,20,32.60570497396913
val_images,tv,25.0,14,70.0,vanilla,0,0.0005831055659727335,32.718857428754006,20,32.34252813046958
val_images,tv,25.0,15,75.0,group_avg,4,0.0006418923070780808,32.331250674244785,20,31.925378291974166
val_images,tv,25.0,15,75.0,group_avg,8,0.0006305248700762596,32.38753507018636,20,32.002977786803235
val_images,tv,25.0,15,75.0,group_avg,16,0.000624908919574746,32.417745095780695,20,32.041832764296515
val_images,tv,25.0,15,75.0,group_avg,32,0.0006224181131344803,32.43396483475475,20,32.05917777329595
val_images,tv,25.0,15,75.0,vanilla,0,0.0006471128526441018,32.297434343845914,20,31.890199743441052
val_images,tv,25.0,16,80.0,group_avg,4,0.000737550792762197,31.71161471866616,20,31.3220806584911
val_images,tv,25.0,16,80.0,group_avg,8,0.0007316512003888405,31.74847822253124,20,31.356959105380263
val_images,tv,25.0,16,80.0,group_avg,16,0.0007254485635290724,31.77854696013789,20,31.393933749111653
val_images,tv,25.0,16,80.0,group_avg,32,0.0007194565194315631,31.80975815843056,20,31.42995447650297
val_images,tv,25.0,16,80.0,vanilla,0,0.0007407872825579292,31.706976928011578,20,31.30306481998806
val_images,tv,25.0,17,85.0,group_avg,4,0.0008511620312929155,31.11259031486286,20,30.699877576615165
val_images,tv,25.0,17,85.0,group_avg,8,0.0008514940179884434,31.103191621770378,20,30.698183987451095
val_images,tv,25.0,17,85.0,group_avg,16,0.0008402678221464156,31.140581915447125,20,30.755822673407703
val_images,tv,25.0,17,85.0,group_avg,32,0.0008380094617605209,31.150727686353868,20,30.7675107782893
val_images,tv,25.0,17,85.0,vanilla,0,0.0008575019221752882,31.081400033618685,20,30.66764897770107
val_images,tv,25.0,18,90.0,group_avg,4,0.0009472390945475526,30.616235431311072,20,30.23540386005552
val_images,tv,25.0,18,90.0,group_avg,8,0.0009620765274007603,30.54603474956618,20,30.167903810744633
val_images,tv,25.0,18,90.0,group_avg,16,0.000982205907156215,30.4673469274666,20,30.07797458274428
val_images,tv,25.0,18,90.0,group_avg,32,0.0009924894899820827,30.43022693151456,20,30.032740835239945
