dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,tv,25.0,0,0.0,vanilla,0,0.0015498725382345753,28.09704016808777,345744.0
val_images,test001.png,0,tv,25.0,0,0.0,group_avg,4,0.0015444144971378752,28.11236130385574,345744.0
val_images,test001.png,0,tv,25.0,0,0.0,group_avg,8,0.0016447343799372693,27.83904229411253,345744.0
val_images,test001.png,0,tv,25.0,0,0.0,group_avg,16,0.0017158068381044754,27.655316056873097,345744.0
val_images,test001.png,0,tv,25.0,0,0.0,group_avg,32,0.0017549432771022419,27.557369161438004,345744.0
val_images,test001.png,0,tv,25.0,1,5.0,vanilla,0,0.0015218274295330048,28.17634592408244,409600.0
val_images,test001.png,0,tv,25.0,1,5.0,group_avg,4,0.0015140359103679656,28.19863823984098,409600.0
val_images,test001.png,0,tv,25.0,1,5.0,group_avg,8,0.0015039779245853424,28.227585382797038,409600.0
val_images,test001.png,0,tv,25.0,1,5.0,group_avg,16,0.0014807988703250884,28.295039255705007,409600.0
val_images,test001.png,0,tv,25.0,1,5.0,group_avg,32,0.0014729273319244384,28.318186789025948,409600.0
val_images,test001.png,0,tv,25.0,2,10.0,vanilla,0,0.0013111001527301906,28.823641320194945,476100.0
val_images,test001.png,0,tv,25.0,2,10.0,group_avg,4,0.0013039359253160445,28.847437490683387,476100.0
val_images,test001.png,0,tv,25.0,2,10.0,group_avg,8,0.001279698391717864,28.92892375857882,476100.0
val_images,test001.png,0,tv,25.0,2,10.0,group_avg,16,0.0012684895115423493,28.96713119374937,476100.0
val_images,test001.png,0,tv,25.0,2,10.0,group_avg,32,0.0012573828053209016,29.005324829116383,476100.0
val_images,test001.png,0,tv,25.0,3,15.0,vanilla,0,0.00106868200532009,29.711515032847533,547600.0
val_images,test001.png,0,tv,25.0,3,15.0,group_avg,4,0.001063423463251575,29.73293761693205,547600.0
val_images,test001.png,0,tv,25.0,3,15.0,group_avg,8,0.0010965678045747923,29.59964509228363,547600.0
val_images,test001.png,0,tv,25.0,3,15.0,group_avg,16,0.0010934969872083867,29.611824091883705,547600.0
val_images,test001.png,0,tv,25.0,3,15.0,group_avg,32,0.001096237327514381,29.600954140340097,547600.0
val_images,test001.png,0,tv,25.0,4,20.0,vanilla,0,0.0009467151896132642,30.237806547699137,620944.0
val_images,test001.png,0,tv,25.0,4,20.0,group_avg,4,0.0009415831542880679,30.261413199874557,620944.0
val_images,test001.png,0,tv,25.0,4,20.0,group_avg,8,0.0009520498091602765,30.21340329685293,620944.0
val_images,test001.png,0,tv,25.0,4,20.0,group_avg,16,0.000958624605867236,30.183514277798498,620944.0
val_images,test001.png,0,tv,25.0,4,20.0,group_avg,32,0.0009595995854384111,30.17909948325976,620944.0
val_images,test001.png,0,tv,25.0,5,25.0,vanilla,0,0.0009155075122119032,30.383380877371717,695556.0
val_images,test001.png,0,tv,25.0,5,25.0,group_avg,4,0.000907354380799542,30.4222305961383,695556.0
val_images,test001.png,0,tv,25.0,5,25.0,group_avg,8,0.0008801785923442002,30.554291985313636,695556.0
val_images,test001.png,0,tv,25.0,5,25.0,group_avg,16,0.0008672823010701152,30.618395163169495,695556.0
val_images,test001.png,0,tv,25.0,5,25.0,group_avg,32,0.0008680357240174587,30.614624010626848,695556.0
val_images,test001.png,0,tv,25.0,6,30.0,vanilla,0,0.0008346725706856917,30.784838582078496,770884.0
val_images,test001.png,0,tv,25.0,6,30.0,group_avg,4,0.0008258676173383009,30.830895624461576,770884.0
val_images,test001.png,0,tv,25.0,6,30.0,group_avg,8,0.0007998679538229407,30.969817025822447,770884.0
val_images,test001.png,0,tv,25.0,6,30.0,group_avg,16,0.0007903497872197293,31.021806592935395,770884.0
val_images,test001.png,0,tv,25.0,6,30.0,group_avg,32,0.0007912929262409697,31.016627166284174,770884.0
val_images,test001.png,0,tv,25.0,7,35.0,vanilla,0,0.000753608315288548,31.228543181981827,850084.0
val_images,test001.png,0,tv,25.0,7,35.0,group_avg,4,0.0007483114898194987,31.259175864261735,850084.0
val_images,test001.png,0,tv,25.0,7,35.0,group_avg,8,0.0007261529632659831,31.38971886042272,850084.0
val_images,test001.png,0,tv,25.0,7,35.0,group_avg,16,0.0007154844978003645,31.453997715376005,850084.0
val_images,test001.png,0,tv,25.0,7,35.0,group_avg,32,0.0007128140068823345,31.47023774947698,850084.0
val_images,test001.png,0,tv,25.0,8,40.0,vanilla,0,0.0006979520396088256,31.561744192806493,925444.0
val_images,test001.png,0,tv,25.0,8,40.0,group_avg,4,0.000692492706435877,31.59584796373742,925444.0
val_images,test001.png,0,tv,25.0,8,40.0,group_avg,8,0.0006735572747505184,31.716254689083158,925444.0
val_images,test001.png,0,tv,25.0,8,40.0,group_avg,16,0.0006589897316982105,31.811213524796607,925444.0
val_images,test001.png,0,tv,25.0,8,40.0,group_avg,32,0.000657842887230008,31.818778166542394,925444.0
val_images,test001.png,0,tv,25.0,9,45.0,vanilla,0,0.0006452242431640625,31.902893231265736,1000000.0
val_images,test001.png,0,tv,25.0,9,45.0,group_avg,4,0.0006399940185546875,31.938240849549132,1000000.0
val_images,test001.png,0,tv,25.0,9,45.0,group_avg,8,0.0006141047973632813,32.11757509912633,1000000.0
val_images,test001.png,0,tv,25.0,9,45.0,group_avg,16,0.00060677978515625,32.16968896147223,1000000.0
val_images,test001.png,0,tv,25.0,9,45.0,group_avg,32,0.0006070753784179687,32.16757380755862,1000000.0
val_images,test001.png,0,tv,25.0,10,50.0,vanilla,0,0.0006963057384060381,31.5720002569501,925444.0
val_images,test001.png,0,tv,25.0,10,50.0,group_avg,4,0.0006913581290946562,31.602969262888134,925444.0
val_images,test001.png,0,tv,25.0,10,50.0,group_avg,8,0.000665395612217622,31.769200673024194,925444.0
val_images,test001.png,0,tv,25.0,10,50.0,group_avg,16,0.0006537041168718744,31.846187799428968,925444.0
val_images,test001.png,0,tv,25.0,10,50.0,group_avg,32,0.0006539461617967294,31.844580048822362,925444.0
val_images,test001.png,0,tv,25.0,11,55.0,vanilla,0,0.0007565991014150881,31.211341788385436,850084.0
val_images,test001.png,0,tv,25.0,11,55.0,group_avg,4,0.0007511696632470659,31.2426195981335,850084.0
val_images,test001.png,0,tv,25.0,11,55.0,group_avg,8,0.0007130137516189577,31.469020939985725,850084.0
val_images,test001.png,0,tv,25.0,11,55.0,group_avg,16,0.0007063704800514567,31.509674586641268,850084.0
val_images,test001.png,0,tv,25.0,11,55.0,group_avg,32,0.0007107576843600897,31.482784362352785,850084.0
val_images,test001.png,0,tv,25.0,12,60.0,vanilla,0,0.0008330795588398758,30.793135216241353,770884.0
val_images,test001.png,0,tv,25.0,12,60.0,group_avg,4,0.0008276981558012862,30.821280124539456,770884.0
val_images,test001.png,0,tv,25.0,12,60.0,group_avg,8,0.0007877371527819442,31.03618671011985,770884.0
val_images,test001.png,0,tv,25.0,12,60.0,group_avg,16,0.0007812065959694893,31.07234098485747,770884.0
