file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0025209528469800043,0.0024408728940924418,0.00010645832606324962,203.9249176979065,197.44709014892578,8.611626911908388,14.39798765257001,5.786360740661621,0.00017799025432144104,7.153192825819143e-05,8.007995288756252e-05,6.477827548980713,25.98435277484167,26.124548354257126,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test002.png,0.0017757091413517826,0.00168991220909322,9.395020695185205e-05,143.6406638622284,136.70037841796875,7.599820140749216,12.821996692568064,5.222176551818848,0.00015850759892904197,6.455739197718992e-05,8.579693225856263e-05,6.9402854442596436,27.506281695544615,27.721358563902967,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test003.png,0.0018707899442973691,0.001761919312193457,0.0001362676601959184,151.33194017410278,142.52517700195312,11.02296356856823,19.974130675196648,8.951167106628418,0.00024692343711611345,0.00011065577692019505,0.00010887063210391202,8.806763172149658,27.279749731380797,27.540139841597902,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test004.png,0.0009741174952481507,0.0009289127378714154,5.485593361876481e-05,78.7983124256134,75.14160919189453,4.4374061822891235,6.890369296073914,2.45296311378479,8.517986075352215e-05,3.032392713475733e-05,4.52047573767353e-05,3.656703233718872,30.113886566117326,30.320250817446926,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test005.png,0.0020738432924111896,0.0019797606336865916,0.00010076854234300759,167.75733160972595,160.14679718017578,8.15136892721057,13.421583008021116,5.270214080810547,0.00016591978203062252,6.515123968761493e-05,9.408265872459798e-05,7.610534429550171,26.832240636713568,27.033873156744637,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test006.png,0.0006461292026316808,0.0005971941532711656,4.2624017713255366e-05,52.26668345928192,48.30822944641113,3.447942040860653,6.414511702954769,2.966569662094116,7.929723214847907e-05,3.667321443522371e-05,4.893504936051519e-05,3.9584540128707886,31.896806300243878,32.238844528132205,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test007.png,0.0016810142109126805,0.0016043877640528807,9.89798851377891e-05,135.98060154914856,129.78213500976562,8.006680868566036,12.414690874516964,4.408010005950928,0.00015347241846557093,5.449253332778183e-05,7.662644685979981e-05,6.198466539382935,27.744286151180113,27.946906588473208,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test008.png,0.0029468794566483974,0.0028206199423788047,0.000158144450868378,238.37897300720215,228.16558837890625,12.792620919644833,19.687133096158504,6.894512176513672,0.00024337552658060753,8.523107571222953e-05,0.00012625951426959272,10.213384628295898,25.306376287863635,25.49655427863524,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test009.png,0.0015062985446517583,0.0014406470760112875,8.332091616432102e-05,121.84750187397003,116.53682327270508,6.739995550364256,10.121174406260252,3.381178855895996,0.000125119596576426,4.1798680412104984e-05,6.565146864047073e-05,5.310678601264954,28.2208894351033,28.41442397890656,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
test010.png,0.0012022675466025813,0.0011624287811507164,5.06054124803328e-05,97.253826379776,94.03118896484375,4.093573026359081,6.09703915566206,2.0034661293029785,7.537258512166913e-05,2.476717264133633e-05,3.983876545186481e-05,3.222637414932251,29.19998875857758,29.346336456644423,80892.0,2,32,1.0,25.0,bm3d,val_images_circle
