file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0025041584963143735,0.002436782134449907,8.745430162550346e-05,202.5663890838623,197.11618041992188,7.074353367090225,10.894784361124039,3.8204309940338135,0.0001346830880819369,4.7228786456433434e-05,6.737636186446641e-05,5.45020866394043,26.013381866851212,26.131832980765914,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test002.png,0.0017535591351846226,0.0016823307269936303,7.937191746764595e-05,141.8489055633545,136.08709716796875,6.420553147792816,9.796106994152069,3.375553846359253,0.00012110106060119751,4.172914313355156e-05,7.12284081909923e-05,5.761808395385742,27.56079583845025,27.740886228132965,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test003.png,0.0018029108379005426,0.0017140345150654674,0.00010593858990212762,145.84106349945068,138.65167999267578,8.569584414362907,13.177635714411736,4.608051300048828,0.00016290406609320744,5.6965476191079814e-05,8.887632283507518e-05,7.189383506774902,27.44025750573925,27.65980437050188,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test004.png,0.000967059415790758,0.000930311064075741,4.5306928201987456e-05,78.227370262146,75.25472259521484,3.6649680361151695,5.441379211843014,1.7764111757278442,6.72672107481953e-05,2.1960282546207835e-05,3.6748351715016996e-05,2.9726476669311523,30.145468421968793,30.31371814001123,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test005.png,0.0020539598602195325,0.0019770972495179724,8.567080457274321e-05,166.14892101287842,159.9313507080078,6.930082723498344,10.487091228365898,3.5570085048675537,0.00012964311957135315,4.397231499860992e-05,7.686261070156009e-05,6.2175703048706055,26.874080479127905,27.03971968071113,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test006.png,0.0006257187764286105,0.0005855477540610788,3.7580455945297125e-05,50.61564326286316,47.36612892150879,3.039958242326975,4.694469455629587,1.6545112133026123,5.8033791421025406e-05,2.0453335475728284e-05,4.0171022367531633e-05,3.24951434135437,32.036208126155984,32.32437680472918,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test007.png,0.0016693081304262225,0.0016061969299271135,8.096333429366918e-05,135.033673286438,129.92848205566406,6.549286037683487,9.858192354440689,3.308906316757202,0.0001218685698763869,4.0905235582717724e-05,6.31112004991091e-05,5.105191230773926,27.774634913659987,27.942012085358783,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test008.png,0.0029339447034688586,0.0028320443221713154,0.0001293879988043432,237.33265495300293,229.08972930908203,10.46645399928093,15.775402992963791,5.308948993682861,0.00019501808575586946,6.563008695152625e-05,0.00010190038129754327,8.242925643920898,25.325480756340614,25.478999541165187,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test009.png,0.0015023848261010522,0.0014476931744133962,6.953194418381685e-05,121.53091335296631,117.10679626464844,5.624578028917313,8.397620469331741,2.7730424404144287,0.00010381274377357145,3.4280799589754593e-05,5.469165168765604e-05,4.424117088317871,28.23218811375795,28.39323473207259,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
test010.png,0.0011961548947229269,0.0011631843922653767,4.20618802861668e-05,96.759361743927,94.09231185913086,3.4024696201086044,5.007482513785362,1.6050128936767578,6.190330952115614e-05,1.984142923498934e-05,3.297050245755018e-05,2.6670498847961426,29.22212578234118,29.34351433856511,80892.0,2,8,1.0,25.0,bm3d,val_images_circle
