file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0025171940613057052,0.0024398612627105722,0.00010259728901762817,203.6208620071411,197.3652572631836,8.299299903213978,13.673849768936634,5.374549865722656,0.00016903834456975515,6.644105555212698e-05,7.7332798595133e-05,6.2556047439575195,25.99083301533325,26.126348681499067,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test002.png,0.0017694892936589214,0.001687405106222359,9.10508237638772e-05,143.13752794265747,136.49757385253906,7.365283235907555,12.120829805731773,4.755546569824219,0.00014983966035864824,5.878883659477104e-05,8.208418743656243e-05,6.639954090118408,27.52152060728596,27.727806410171034,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test003.png,0.0018526151874313803,0.0017468270848520443,0.0001311171680161279,149.86174774169922,141.30433654785156,10.606329955160618,18.341651000082493,7.735321044921875,0.00022674245908226392,9.562529106613602e-05,0.00010578810257933597,8.557411193847656,27.3221477999607,27.57750082888439,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test004.png,0.0009715740100534452,0.000928051728838683,5.31960490867934e-05,78.59256482124329,75.07196044921875,4.303134802728891,6.580840233713388,2.277705430984497,8.135341237345336e-05,2.8157363286659956e-05,4.352228121476214e-05,3.520604372024536,30.125241112416926,30.3242781588989,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test005.png,0.0020670636685943943,0.0019765494632914293,9.855442946464603e-05,167.20891427993774,159.8870391845703,7.972264908254147,12.744835041463375,4.7725701332092285,0.00015755371410601017,5.8999284641364144e-05,9.051420530296504e-05,7.321875095367432,26.84646146259327,27.04092312934604,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test006.png,0.0006406608294209853,0.000593943323077749,4.2166944875217526e-05,51.82433581352234,48.04526329040527,3.410968504846096,6.0009471997618675,2.5899786949157715,7.418468080603604e-05,3.201773593081852e-05,4.671750634323627e-05,3.7790725231170654,31.93371828351451,32.26254995505276,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test007.png,0.0016776654190133646,0.0016039938069130272,9.538826272418436e-05,135.7097110748291,129.7502670288086,7.716147348284721,11.904241010546684,4.188093662261963,0.00014716215460795485,5.177389188377049e-05,7.367161210033741e-05,5.959444046020508,27.752946473003565,27.947973128777225,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test008.png,0.0029426173841258286,0.0028223655393968578,0.00015145625103235022,238.03420543670654,228.30679321289062,12.251599058508873,18.751783594489098,6.500184535980225,0.00023181258461268232,8.03563335803321e-05,0.00012025184472897084,9.727412223815918,25.312662036718553,25.49386739177651,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test009.png,0.0015053576781276614,0.001441573728848027,8.089081151445476e-05,121.77139329910278,116.61178207397461,6.543419525027275,9.804981395602226,3.261561870574951,0.00012121076738864444,4.0319955874189674e-05,6.378394927963426e-05,5.159611225128174,28.223602979563157,28.411631408491246,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
test010.png,0.001200477420732564,0.0011620257225351636,4.8877285854305246e-05,97.10901951789856,93.99858474731445,3.95378140732646,5.851536672562361,1.8977552652359009,7.233764367999754e-05,2.3460357825692293e-05,3.8451698197400396e-05,3.1104347705841064,29.206460039896875,29.347842583213858,80892.0,2,16,1.0,25.0,bm3d,val_images_circle
