file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,200.37586975097656,0.0004151086886060831,33.818381763439895,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,1,22.5,204.63882446289062,0.0004239400391187421,33.726955644481485,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,2,45.0,204.95094299316406,0.0004245866395000778,33.720336759323445,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,3,67.5,204.91329956054688,0.000424508655479508,33.72113450323053,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,4,90.0,200.49411010742188,0.00041535364125115627,33.81581977883582,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,5,112.5,205.34580993652344,0.0004254046656388315,33.711977512690034,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,6,135.0,204.49740600585938,0.00042364706955950375,33.729957933372084,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,7,157.5,205.12118530273438,0.0004249393219960232,33.716730793700386,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,8,180.0,200.5298614501953,0.00041542770552363095,33.81504543056592,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,9,202.5,205.0044403076172,0.0004246974672163801,33.71920329019281,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,10,225.0,204.65725708007812,0.0004239782250517977,33.72656447611717,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,11,247.5,205.0654296875,0.0004248238158707042,33.71791144442352,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,12,270.0,200.73741149902344,0.00041585767660096796,33.81055277168045,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,13,292.5,204.90878295898438,0.0004244992986614745,33.7212302294112,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,14,315.0,204.66009521484375,0.0004239841046739404,33.72650424968109,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,0,15,337.5,205.45831298828125,0.00042563773259613234,33.709598789932855,482707.0,203.83493995666504,197.51695251464844,0.002519840527575842,0.0024417365439678637,25.986269434189865,26.123011969322544,80892.0
test001.png,1,0,0.0,199.88734436035156,0.0004140966349366211,33.828982986799325,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,1,22.5,204.28843688964844,0.0004232141586710954,33.73439811365431,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,2,45.0,204.96864318847656,0.00042462330811129023,33.71996170541449,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,3,67.5,204.06387329101562,0.00042274894147177405,33.73917471166159,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,4,90.0,200.16856384277344,0.0004146792233026938,33.82287723572644,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,5,112.5,204.367919921875,0.00042337881970196204,33.732708721471326,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,6,135.0,204.82107543945312,0.00042431759937074277,33.72308954679092,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,7,157.5,204.36378479003906,0.0004233702531557219,33.73279659647186,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,8,180.0,200.16334533691406,0.00041466841238456056,33.82299046019077,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,9,202.5,204.47840881347656,0.0004236077140241939,33.73036139859083,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,10,225.0,205.07699584960938,0.00042484777691147917,33.71766649924987,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,11,247.5,204.00881958007812,0.0004226348894465548,33.74034653832048,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,12,270.0,200.29676818847656,0.00041494481784700983,33.82009654849368,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,13,292.5,204.27133178710938,0.00042317872288388065,33.734761764322776,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,14,315.0,204.7775421142578,0.0004242274135536833,33.724012708255444,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test001.png,1,15,337.5,204.5056915283203,0.0004236642342628558,33.729781975942586,482707.0,203.4067840576172,197.21356201171875,0.0025145475950355684,0.0024379859814532803,25.995401396947983,26.129687959264096,80892.0
test002.png,0,0,0.0,137.03843688964844,0.0002838956901177079,35.46841200543198,482707.0,143.19190788269043,136.60284423828125,0.0017701615472814423,0.0016887064757736396,27.51987097541361,27.72445831204511,80892.0
test002.png,0,1,22.5,145.5155029296875,0.00030145720474260263,35.20774332158341,482707.0,143.19190788269043,136.60284423828125,0.0017701615472814423,0.0016887064757736396,27.51987097541361,27.72445831204511,80892.0
test002.png,0,2,45.0,147.36264038085938,0.0003052838272095896,35.152962023822255,482707.0,143.19190788269043,136.60284423828125,0.0017701615472814423,0.0016887064757736396,27.51987097541361,27.72445831204511,80892.0
test002.png,0,3,67.5,143.1597900390625,0.00029657699192069413,35.2786254403409,482707.0,143.19190788269043,136.60284423828125,0.0017701615472814423,0.0016887064757736396,27.51987097541361,27.72445831204511,80892.0
test002.png,0,4,90.0,137.30638122558594,0.00028445077702537135,35.45992875545814,482707.0,143.19190788269043,136.60284423828125,0.0017701615472814423,0.0016887064757736396,27.51987097541361,27.72445831204511,80892.0
test002.png,0,5,112.5,145.71923828125,0.000301879273102006,35.20166704421224,482707.0,143.19190788269043,136.60284423828125,0.0017701615472814423,0.0016887064757736396,27.51987097541361,27.72445831204511,80892.0
test002.png,0,6,135.0,146.62086486816406,0.0003037471279019448,35.17487819870122,482707.0,143.19190788269043,136.60284423828125,0.0017701615472814423,0.0016887064757736396,27.51987097541361,27.72445831204511,80892.0
