file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,200.37603759765625,0.0004151090363256722,33.818378125533975,482707.0,202.61289405822754,197.10568237304688,0.0025047333983363933,0.0024366523558948584,26.01238493267038,26.132064284215062,80892.0
test001.png,0,1,45.0,204.95103454589844,0.0004245868291653082,33.720334819306096,482707.0,202.61289405822754,197.10568237304688,0.0025047333983363933,0.0024366523558948584,26.01238493267038,26.132064284215062,80892.0
test001.png,0,2,90.0,200.4942626953125,0.0004153539573598736,33.815816473598886,482707.0,202.61289405822754,197.10568237304688,0.0025047333983363933,0.0024366523558948584,26.01238493267038,26.132064284215062,80892.0
test001.png,0,3,135.0,204.49729919433594,0.0004236468482834016,33.72996020174645,482707.0,202.61289405822754,197.10568237304688,0.0025047333983363933,0.0024366523558948584,26.01238493267038,26.132064284215062,80892.0
test001.png,0,4,180.0,200.52989196777344,0.0004154277687453744,33.81504476963619,482707.0,202.61289405822754,197.10568237304688,0.0025047333983363933,0.0024366523558948584,26.01238493267038,26.132064284215062,80892.0
test001.png,0,5,225.0,204.65725708007812,0.0004239782250517977,33.72656447611717,482707.0,202.61289405822754,197.10568237304688,0.0025047333983363933,0.0024366523558948584,26.01238493267038,26.132064284215062,80892.0
test001.png,0,6,270.0,200.73741149902344,0.00041585767660096796,33.81055277168045,482707.0,202.61289405822754,197.10568237304688,0.0025047333983363933,0.0024366523558948584,26.01238493267038,26.132064284215062,80892.0
test001.png,0,7,315.0,204.6599578857422,0.0004239838201760948,33.72650716384425,482707.0,202.61289405822754,197.10568237304688,0.0025047333983363933,0.0024366523558948584,26.01238493267038,26.132064284215062,80892.0
test001.png,1,0,0.0,199.88766479492188,0.00041409729876492755,33.828976024735034,482707.0,202.51988410949707,197.12667846679688,0.002503583594292354,0.002436911913004956,26.01437902993341,26.13160168963524,80892.0
test001.png,1,1,45.0,204.968505859375,0.0004246230236134446,33.71996461519084,482707.0,202.51988410949707,197.12667846679688,0.002503583594292354,0.002436911913004956,26.01437902993341,26.13160168963524,80892.0
test001.png,1,2,90.0,200.16856384277344,0.0004146792233026938,33.82287723572644,482707.0,202.51988410949707,197.12667846679688,0.002503583594292354,0.002436911913004956,26.01437902993341,26.13160168963524,80892.0
test001.png,1,3,135.0,204.82008361816406,0.00042431554466408,33.723110577026944,482707.0,202.51988410949707,197.12667846679688,0.002503583594292354,0.002436911913004956,26.01437902993341,26.13160168963524,80892.0
test001.png,1,4,180.0,200.16294860839844,0.00041466759050189545,33.82299906801932,482707.0,202.51988410949707,197.12667846679688,0.002503583594292354,0.002436911913004956,26.01437902993341,26.13160168963524,80892.0
test001.png,1,5,225.0,205.07688903808594,0.000424847555635377,33.71766876121334,482707.0,202.51988410949707,197.12667846679688,0.002503583594292354,0.002436911913004956,26.01437902993341,26.13160168963524,80892.0
test001.png,1,6,270.0,200.29685974121094,0.00041494500751224024,33.82009456339733,482707.0,202.51988410949707,197.12667846679688,0.002503583594292354,0.002436911913004956,26.01437902993341,26.13160168963524,80892.0
test001.png,1,7,315.0,204.77755737304688,0.00042422744516455507,33.72401238464537,482707.0,202.51988410949707,197.12667846679688,0.002503583594292354,0.002436911913004956,26.01437902993341,26.13160168963524,80892.0
test002.png,0,0,0.0,137.03839111328125,0.0002838955952850927,35.468413456151026,482707.0,142.0434513092041,136.3644256591797,0.0017559641411907742,0.0016857591067000407,27.554843571326412,27.732044855271084,80892.0
test002.png,0,1,45.0,147.36187744140625,0.00030528224666600287,35.15298450857493,482707.0,142.0434513092041,136.3644256591797,0.0017559641411907742,0.0016857591067000407,27.554843571326412,27.732044855271084,80892.0
test002.png,0,2,90.0,137.30641174316406,0.00028445084024711484,35.4599277901997,482707.0,142.0434513092041,136.3644256591797,0.0017559641411907742,0.0016857591067000407,27.554843571326412,27.732044855271084,80892.0
test002.png,0,3,135.0,146.62086486816406,0.0003037471279019448,35.17487819870122,482707.0,142.0434513092041,136.3644256591797,0.0017559641411907742,0.0016857591067000407,27.554843571326412,27.732044855271084,80892.0
test002.png,0,4,180.0,137.12249755859375,0.000284069834410095,35.465748818870736,482707.0,142.0434513092041,136.3644256591797,0.0017559641411907742,0.0016857591067000407,27.554843571326412,27.732044855271084,80892.0
test002.png,0,5,225.0,146.9940643310547,0.00030452026660283504,35.163837986603845,482707.0,142.0434513092041,136.3644256591797,0.0017559641411907742,0.0016857591067000407,27.554843571326412,27.732044855271084,80892.0
test002.png,0,6,270.0,137.23512268066406,0.00028430315425436977,35.462183219216996,482707.0,142.0434513092041,136.3644256591797,0.0017559641411907742,0.0016857591067000407,27.554843571326412,27.732044855271084,80892.0
test002.png,0,7,315.0,146.6683807373047,0.000303845564156527,35.17347099538502,482707.0,142.0434513092041,136.3644256591797,0.0017559641411907742,0.0016857591067000407,27.554843571326412,27.732044855271084,80892.0
test002.png,1,0,0.0,136.19601440429688,0.0002821504855001002,35.49519198096995,482707.0,141.65435981750488,135.8097686767578,0.001751154129178471,0.0016789023472872202,27.566756274711807,27.74974563699748,80892.0
test002.png,1,1,45.0,147.5004425048828,0.0003055693049922268,35.14890273597725,482707.0,141.65435981750488,135.8097686767578,0.001751154129178471,0.0016789023472872202,27.566756274711807,27.74974563699748,80892.0
test002.png,1,2,90.0,135.70263671875,0.0002811283795734265,35.51095310671409,482707.0,141.65435981750488,135.8097686767578,0.001751154129178471,0.0016789023472872202,27.566756274711807,27.74974563699748,80892.0
test002.png,1,3,135.0,147.2479705810547,0.00030504627150850243,35.156342788937835,482707.0,141.65435981750488,135.8097686767578,0.001751154129178471,0.0016789023472872202,27.566756274711807,27.74974563699748,80892.0
test002.png,1,4,180.0,135.8430938720703,0.00028141935764774555,35.50646032592625,482707.0,141.65435981750488,135.8097686767578,0.001751154129178471,0.0016789023472872202,27.566756274711807,27.74974563699748,80892.0
test002.png,1,5,225.0,147.74722290039062,0.00030608054762079406,35.141642703026776,482707.0,141.65435981750488,135.8097686767578,0.001751154129178471,0.0016789023472872202,27.566756274711807,27.74974563699748,80892.0
test002.png,1,6,270.0,135.86680603027344,0.00028146848094242146,35.50570230720912,482707.0,141.65435981750488,135.8097686767578,0.001751154129178471,0.0016789023472872202,27.566756274711807,27.74974563699748,80892.0
test002.png,1,7,315.0,147.1306915283203,0.0003048033103483486,35.15980320606013,482707.0,141.65435981750488,135.8097686767578,0.001751154129178471,0.0016789023472872202,27.566756274711807,27.74974563699748,80892.0
test003.png,0,0,0.0,139.01966857910156,0.00028800010892550046,35.40607347984746,482707.0,146.10693168640137,138.95068359375,0.001806197543470323,0.0017177308459890965,27.432347527227364,27.650448854752334,80892.0
test003.png,0,1,45.0,153.29957580566406,0.0003175830800167888,34.98142643685391,482707.0,146.10693168640137,138.95068359375,0.001806197543470323,0.0017177308459890965,27.432347527227364,27.650448854752334,80892.0
test003.png,0,2,90.0,138.9839630126953,0.000287926139485641,35.40718905740016,482707.0,146.10693168640137,138.95068359375,0.001806197543470323,0.0017177308459890965,27.432347527227364,27.650448854752334,80892.0
test003.png,0,3,135.0,152.9170379638672,0.00031679059546239685,34.99227719757452,482707.0,146.10693168640137,138.95068359375,0.001806197543470323,0.0017177308459890965,27.432347527227364,27.650448854752334,80892.0
test003.png,0,4,180.0,139.04396057128906,0.0002880504334333023,35.40531466948303,482707.0,146.10693168640137,138.95068359375,0.001806197543470323,0.0017177308459890965,27.432347527227364,27.650448854752334,80892.0
test003.png,0,5,225.0,153.46270751953125,0.0003179210318465058,34.97680740683064,482707.0,146.10693168640137,138.95068359375,0.001806197543470323,0.0017177308459890965,27.432347527227364,27.650448854752334,80892.0
test003.png,0,6,270.0,138.97994995117188,0.00028791782582637473,35.4073144586047,482707.0,146.10693168640137,138.95068359375,0.001806197543470323,0.0017177308459890965,27.432347527227364,27.650448854752334,80892.0
test003.png,0,7,315.0,153.14859008789062,0.00031727029044097273,34.98570593836046,482707.0,146.10693168640137,138.95068359375,0.001806197543470323,0.0017177308459890965,27.432347527227364,27.650448854752334,80892.0
test003.png,1,0,0.0,137.6654510498047,0.00028519464405903517,35.44858634771953,482707.0,145.5751953125,138.35267639160156,0.001799624132330762,0.0017103381841418381,27.44818191730179,27.669180083298915,80892.0
test003.png,1,1,45.0,152.85987854003906,0.00031667218113687817,34.99390086641979,482707.0,145.5751953125,138.35267639160156,0.001799624132330762,0.0017103381841418381,27.44818191730179,27.669180083298915,80892.0
test003.png,1,2,90.0,137.95408630371094,0.000285792595308771,35.439490276731114,482707.0,145.5751953125,138.35267639160156,0.001799624132330762,0.0017103381841418381,27.44818191730179,27.669180083298915,80892.0
test003.png,1,3,135.0,153.22988891601562,0.0003174387131655759,34.983401100671905,482707.0,145.5751953125,138.35267639160156,0.001799624132330762,0.0017103381841418381,27.44818191730179,27.669180083298915,80892.0
test003.png,1,4,180.0,138.23849487304688,0.00028638179034703635,35.43054600202245,482707.0,145.5751953125,138.35267639160156,0.001799624132330762,0.0017103381841418381,27.44818191730179,27.669180083298915,80892.0
