file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,200.37612915039062,0.0004151092259909026,33.81837614122294,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,1,11.25,203.7100372314453,0.0004220159169671153,33.746711686576994,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,2,22.5,204.6387176513672,0.00042393981784263993,33.72695791128826,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,3,33.75,205.69827270507812,0.00042613484516503415,33.70452951966735,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,4,45.0,204.95101928710938,0.00042458679755443646,33.720335142642256,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,5,56.25,204.68734741210938,0.0004240405616908588,33.725925988884654,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,6,67.5,204.91336059570312,0.000424508781922995,33.721133209647945,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,7,78.75,203.7660675048828,0.00042213199208812553,33.74551732752408,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,8,90.0,200.49432373046875,0.0004153540838033605,33.81581515150482,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
test001.png,0,9,101.25,203.6346435546875,0.00042185972764987353,33.748319320588415,482707.0,204.1905379295349,197.6065216064453,0.002524236487285948,0.0024428438115814332,25.978699599223063,26.121042996809877,80892.0
