file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.006641240582788921,0.006250471541325452,0.00047907459680498967,537.2232332229614,505.61314392089844,38.753302284749225,51.321372696431354,12.568070411682129,0.000634443117940357,0.00015536852113536728,0.00039076904146346896,31.61008930206299,21.77750786906894,22.04087217844605,80892.0,2,32,1.0,50.0,tv,val_images_circle
test002.png,0.006410159779627729,0.00589336604078876,0.0009779816595977128,518.5306448936462,476.7261657714844,79.11089240817819,131.5586348703364,52.4477424621582,0.0016263491429354742,0.0006483674833377615,0.0005167937388389689,41.804479122161865,21.93131145123022,22.29636583755053,80892.0,2,32,1.0,50.0,tv,val_images_circle
test003.png,0.0069837446518823355,0.006573198174461203,0.0005081784330585997,564.9290723800659,531.7191467285156,41.107569806976244,54.97328101913445,13.865711212158203,0.0006795885998508437,0.000171410166792244,0.0004105464774211325,33.20992565155029,21.559116482122526,21.822232740367564,80892.0,2,32,1.0,50.0,tv,val_images_circle
test004.png,0.0051692589238401705,0.004825624108391146,0.0004362962950941713,418.15169286727905,390.35438537597656,35.292879902757704,46.534217678941786,11.241337776184082,0.0005752635325983013,0.00013896723750412998,0.0003436348154490249,27.79730749130249,22.86571713841454,23.164465104441074,80892.0,2,32,1.0,50.0,tv,val_images_circle
test005.png,0.006459111300360312,0.005965879808422225,0.0007466372281052296,522.4904313087463,482.5919494628906,60.39697865588823,88.60373143298784,28.20675277709961,0.0010953336724643704,0.0003486964443591407,0.0004932314919380868,39.89848184585571,21.898272318346407,22.243255003981606,80892.0,2,32,1.0,50.0,tv,val_images_circle
test006.png,0.004495345236951753,0.004117571175207472,0.0004116299207136385,363.6374669075012,333.0785675048828,33.297567546367645,44.36100214719772,11.063434600830078,0.0005483978903624304,0.00013676796964879194,0.0003777740617442807,30.558899402618408,23.472369493711184,23.8535888499787,80892.0,2,32,1.0,50.0,tv,val_images_circle
test007.png,0.006899541300187118,0.00641293750403219,0.0009620066485303731,558.1176948547363,518.7553405761719,77.81864181291894,130.91082778704003,53.092185974121094,0.0016183408468951198,0.0006563341983647468,0.00048660379615492796,39.36235427856445,21.61179781352523,21.929429923899825,80892.0,2,32,1.0,50.0,tv,val_images_circle
test008.png,0.00790007869054778,0.007491696466237391,0.0005196945538006981,639.053165435791,606.018310546875,42.039131846046075,55.93355246982537,13.894420623779297,0.0006914596309873087,0.0001717650771866105,0.0004083822243103894,33.034854888916016,21.023685827981062,21.254198268265128,80892.0,2,32,1.0,50.0,tv,val_images_circle
test009.png,0.0059300369061708325,0.005559678024173531,0.0004521059153824491,479.69254541397095,449.7334747314453,36.57175170711707,48.58438216976356,12.012630462646484,0.0006006079979449582,0.00014850208256250908,0.00037035888199730103,29.959070682525635,22.269426037526912,22.549503588448662,80892.0,2,32,1.0,50.0,tv,val_images_circle
test010.png,0.005311932071217418,0.004973214015593805,0.00044283346145473733,429.69280910491943,402.29322814941406,35.82168436399661,47.11009931913577,11.28841495513916,0.0005823826746666638,0.0001395492132119265,0.00033871805562361336,27.39958095550537,22.747474873456234,23.033628510851884,80892.0,2,32,1.0,50.0,tv,val_images_circle
