file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.006565074187820451,0.006267969010462542,0.00035873350384943355,531.0619812011719,507.02854919433594,29.01867059338838,37.573080574162304,8.554409980773926,0.0004644845049468712,0.00010575100109743764,0.0002971051773579085,24.033432006835938,21.827603618549283,22.028731593984677,80892.0,2,8,1.0,50.0,tv,val_images_circle
test002.png,0.007760353094981013,0.007167045224675532,0.0007597796904015812,627.7504825592041,579.7566223144531,61.460098715964705,82.40783164137974,20.94773292541504,0.0010187389561561063,0.00025895926575452506,0.0005933078703054808,47.99386024475098,21.101185179540344,21.44659855086053,80892.0,2,8,1.0,50.0,tv,val_images_circle
test003.png,0.006879257930643757,0.006564443403680795,0.00038143006053562587,556.4769325256348,531.0109558105469,30.854640456847847,40.231015655212104,9.376375198364258,0.0004973423287248691,0.00011591226818924316,0.00031481452696296205,25.46597671508789,21.624584068237994,21.828020916548887,80892.0,2,8,1.0,50.0,tv,val_images_circle
test004.png,0.005083398060199033,0.004821035832848988,0.00032384482190305457,411.2062358856201,389.9832305908203,26.19645533338189,33.79890236631036,7.602447032928467,0.0004178275029213069,9.398268101825233e-05,0.00026236222735004453,21.223005294799805,22.93845881133585,23.16859640566204,80892.0,2,8,1.0,50.0,tv,val_images_circle
test005.png,0.007179200009682385,0.00666118897794233,0.0006266546800465922,580.7398471832275,538.8368988037109,50.691350378328934,64.27749864035286,13.586148262023926,0.0007946088443894682,0.000167954164342876,0.0005180110317400555,41.9029483795166,21.4392394722528,21.764482452331947,80892.0,2,8,1.0,50.0,tv,val_images_circle
test006.png,0.004385178564139846,0.004104744790894031,0.00030428638315835077,354.7258644104004,332.041015625,24.614334106445312,31.89486789703369,7.280533790588379,0.0003942895205586917,9.000313740034094e-05,0.00028043377324581467,22.68484878540039,23.58012717499383,23.867138396046983,80892.0,2,8,1.0,50.0,tv,val_images_circle
test007.png,0.008044242198676046,0.007469998925433564,0.0007955056488209561,650.7148399353027,604.2631530761719,64.35004294442479,89.60611594247166,25.256072998046875,0.0011077253120515213,0.0003122196632305651,0.0005742432732424819,46.45168685913086,20.94514861998091,21.266794606582703,80892.0,2,8,1.0,50.0,tv,val_images_circle
test008.png,0.007832717631423543,0.007517978132687719,0.00039219795968937105,633.6041946411133,608.144287109375,31.7256773551926,41.34537301864475,9.619695663452148,0.0005111181948603663,0.00011892023517099526,0.000314739498735824,25.45990753173828,21.060875294416917,21.238989418394013,80892.0,2,8,1.0,50.0,tv,val_images_circle
test009.png,0.0058564119509229295,0.005574617459902169,0.0003417632180749497,473.7368755340576,450.94195556640625,27.64591023651883,35.94166276184842,8.29575252532959,0.00044431665383286875,0.00010255343575791908,0.00028179449102076065,22.794919967651367,22.323683817925378,22.537849293118562,80892.0,2,8,1.0,50.0,tv,val_images_circle
test010.png,0.005218198012570001,0.004958260055230373,0.00032926947433597825,422.1104736328125,401.0835723876953,26.635266317985952,34.33429147209972,7.6990251541137695,0.00042444606972382587,9.517659538784762e-05,0.0002599379573396277,21.026901245117188,22.824794449493172,23.04670698707833,80892.0,2,8,1.0,50.0,tv,val_images_circle
