file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,530.7877807617188,0.0010996065537929194,29.587626803712954,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,1,11.25,549.6629028320312,0.0011387092021288923,29.435871697183515,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,2,22.5,539.6885375976562,0.001118045807493275,29.51540402590905,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,3,33.75,541.5528564453125,0.0011219080238018353,29.500427459253643,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,4,45.0,538.3496704101562,0.0011152721431637747,29.526191453036766,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,5,56.25,538.74951171875,0.001116100474446714,29.522967072500286,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,6,67.5,540.41943359375,0.0011195599682493728,29.509526388582685,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,7,78.75,546.8976440429688,0.0011329805535096212,29.45777544307779,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,8,90.0,531.2837524414062,0.001100634033567788,29.583570621570935,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,9,101.25,547.1771850585938,0.001133559664679803,29.455556159351225,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,10,112.5,545.0698852539062,0.0011291940768497375,29.47231408596515,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,11,123.75,541.3145141601562,0.0011214142619853373,29.50233924907628,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,12,135.0,539.7382202148438,0.0011181487324916435,29.515004241739348,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,13,146.25,541.3502197265625,0.0011214882314251968,29.50205279418431,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,14,157.5,544.9585571289062,0.0011289634439295602,29.473201203927513,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,15,168.75,547.0715942382812,0.0011333409174473983,29.456394314469357,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,16,180.0,530.3864135742188,0.0010987750614228067,29.59091206194842,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,17,191.25,548.2807006835938,0.0011358457629236653,29.44680637690905,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,18,202.5,539.646484375,0.0011179586879307738,29.515742446921678,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
test001.png,0,19,213.75,540.8963012695312,0.0011205478712128295,29.505695851267106,482707.0,541.4850101470947,509.7987976074219,0.006693925359084888,0.006302215269834123,21.743191345713527,22.005067663628527,80892.0
