file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,530.7877807617188,0.0010996065537929194,29.587626803712954,482707.0,535.0449523925781,511.05047607421875,0.006614312322511227,0.006317688721680991,21.795153019017917,21.994417759912697,80892.0
test001.png,0,1,45.0,538.3496704101562,0.0011152721431637747,29.526191453036766,482707.0,535.0449523925781,511.05047607421875,0.006614312322511227,0.006317688721680991,21.795153019017917,21.994417759912697,80892.0
test001.png,0,2,90.0,531.2837524414062,0.001100634033567788,29.583570621570935,482707.0,535.0449523925781,511.05047607421875,0.006614312322511227,0.006317688721680991,21.795153019017917,21.994417759912697,80892.0
test001.png,0,3,135.0,539.7382202148438,0.0011181487324916435,29.515004241739348,482707.0,535.0449523925781,511.05047607421875,0.006614312322511227,0.006317688721680991,21.795153019017917,21.994417759912697,80892.0
test001.png,0,4,180.0,530.3864135742188,0.0010987750614228067,29.59091206194842,482707.0,535.0449523925781,511.05047607421875,0.006614312322511227,0.006317688721680991,21.795153019017917,21.994417759912697,80892.0
test001.png,0,5,225.0,539.1328735351562,0.0011168946659881798,29.519877831396887,482707.0,535.0449523925781,511.05047607421875,0.006614312322511227,0.006317688721680991,21.795153019017917,21.994417759912697,80892.0
test001.png,0,6,270.0,530.9113159179688,0.0010998624754104845,29.586616147546994,482707.0,535.0449523925781,511.05047607421875,0.006614312322511227,0.006317688721680991,21.795153019017917,21.994417759912697,80892.0
test001.png,0,7,315.0,539.7695922851562,0.0011182137244439303,29.514751817127525,482707.0,535.0449523925781,511.05047607421875,0.006614312322511227,0.006317688721680991,21.795153019017917,21.994417759912697,80892.0
test001.png,1,0,0.0,522.53955078125,0.0010825191074114318,29.655644292285352,482707.0,527.0790100097656,503.0066223144531,0.006515836053129675,0.0062182492992440925,21.86029851637447,22.06331870405455,80892.0
test001.png,1,1,45.0,529.4085083007812,0.0010967491838750655,29.598926800948316,482707.0,527.0790100097656,503.0066223144531,0.006515836053129675,0.0062182492992440925,21.86029851637447,22.06331870405455,80892.0
test001.png,1,2,90.0,522.9990844726562,0.0010834711004245976,29.651826681868133,482707.0,527.0790100097656,503.0066223144531,0.006515836053129675,0.0062182492992440925,21.86029851637447,22.06331870405455,80892.0
test001.png,1,3,135.0,533.4965209960938,0.0011052181157432848,29.565520051318703,482707.0,527.0790100097656,503.0066223144531,0.006515836053129675,0.0062182492992440925,21.86029851637447,22.06331870405455,80892.0
test001.png,1,4,180.0,522.6688232421875,0.0010827869147167692,29.65457001239765,482707.0,527.0790100097656,503.0066223144531,0.006515836053129675,0.0062182492992440925,21.86029851637447,22.06331870405455,80892.0
test001.png,1,5,225.0,529.43896484375,0.0010968122791750483,29.5986769612143,482707.0,527.0790100097656,503.0066223144531,0.006515836053129675,0.0062182492992440925,21.86029851637447,22.06331870405455,80892.0
test001.png,1,6,270.0,522.9172973632812,0.001083301666152099,29.65250588894399,482707.0,527.0790100097656,503.0066223144531,0.006515836053129675,0.0062182492992440925,21.86029851637447,22.06331870405455,80892.0
