file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.006611791520268911,0.006248882885815829,0.0004416475434672578,534.8410396575928,505.48463439941406,35.72575308615342,46.89652563864365,11.170772552490234,0.0005797424422519365,0.00013809489878467877,0.00036290863445308155,29.35640525817871,21.796808488429136,22.04197614638169,80892.0,2,16,1.0,50.0,tv,val_images_circle
test002.png,0.006858193555453797,0.0062757821321923635,0.0009301983830388692,554.7729930877686,507.6605682373047,75.2456076007802,115.72344039496966,40.47783279418945,0.0014305919051942053,0.0005003935221553361,0.0005824114232614334,47.11242485046387,21.637902621666388,22.023321416352918,80892.0,2,16,1.0,50.0,tv,val_images_circle
test003.png,0.0069463477374974115,0.006565159826576253,0.0004674527850111195,561.9039611816406,531.0689086914062,37.81319068511948,50.10219501098618,12.2890043258667,0.0006193714460142681,0.00015191866100314864,0.00038118791092115866,30.835052490234375,21.582434794911165,21.827546966948038,80892.0,2,16,1.0,50.0,tv,val_images_circle
test004.png,0.005132951799170209,0.004813056715292941,0.0004012136441410319,415.21473693847656,389.33778381347656,32.45497410185635,42.352309154346585,9.897335052490234,0.0005235661023877094,0.00012235245824667747,0.0003198950838772686,25.876953125,22.89632813949385,23.17579020725791,80892.0,2,16,1.0,50.0,tv,val_images_circle
test005.png,0.0066978839351192095,0.006177501662433109,0.0007171192153173842,541.8052272796631,499.71046447753906,58.009207565453835,80.6324032136472,22.62319564819336,0.000996790822499718,0.000279671607182334,0.0005203822726861,42.09476280212402,21.74062382441718,22.09187129052483,80892.0,2,16,1.0,50.0,tv,val_images_circle
test006.png,0.004449669463470735,0.004102685310859116,0.00037662085348896156,359.9426622390747,331.8744201660156,30.465614080429077,40.232579946517944,9.766965866088867,0.0004973616667472426,0.000120740813258281,0.0003469841526116185,28.068242073059082,23.51672248686999,23.869317935372784,80892.0,2,16,1.0,50.0,tv,val_images_circle
test007.png,0.0072810563219175405,0.0067388638953500505,0.0009213337529626541,588.9792079925537,545.1201782226562,74.52852994465502,117.05449277424486,42.525962829589844,0.0014470465901973602,0.000525712837234706,0.00054219242656749,43.85902976989746,21.37805609491818,21.714133149735044,80892.0,2,16,1.0,50.0,tv,val_images_circle
test008.png,0.007878666030649132,0.00749840948835523,0.0004800607435558057,637.3210525512695,606.5613403320312,38.833073667716235,51.19568829936907,12.362614631652832,0.0006328893870762135,0.00015282864352040784,0.0003802565422939023,30.75971221923828,21.035473084711278,21.250308464328587,80892.0,2,16,1.0,50.0,tv,val_images_circle
test009.png,0.005906405130833504,0.005563712100014042,0.0004164583867764911,477.7809238433838,450.05979919433594,33.68815182312392,44.445375906070694,10.757224082946777,0.000549440932429297,0.00013298254565280592,0.0003426930308194614,27.72112464904785,22.286767673182695,22.546353511117267,80892.0,2,16,1.0,50.0,tv,val_images_circle
test010.png,0.005272067265759788,0.004956347707859611,0.00040765653055185923,426.4680652618408,400.9288787841797,32.976152069400996,42.99861109955236,10.022459030151367,0.000531555791667314,0.00012389926111545477,0.00031571955790017734,25.539186477661133,22.780190572604173,23.048382337108812,80892.0,2,16,1.0,50.0,tv,val_images_circle
