dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,tv,50.0,0,0.0,vanilla,0,0.0032290175741254727,24.909295913021484,345744.0
val_images,test001.png,0,tv,50.0,0,0.0,group_avg,4,0.0031859767591999066,24.96757396578845,345744.0
val_images,test001.png,0,tv,50.0,0,0.0,group_avg,8,0.0031335200378115745,25.039675237873155,345744.0
val_images,test001.png,0,tv,50.0,0,0.0,group_avg,16,0.003120071416075731,25.05835465195453,345744.0
val_images,test001.png,0,tv,50.0,0,0.0,group_avg,32,0.00311652593132943,25.06329255171332,345744.0
val_images,test001.png,0,tv,50.0,1,5.0,vanilla,0,0.002799844741821289,25.528660506719834,409600.0
val_images,test001.png,0,tv,50.0,1,5.0,group_avg,4,0.002767552137374878,25.579041887831416,409600.0
val_images,test001.png,0,tv,50.0,1,5.0,group_avg,8,0.0026956462860107423,25.69337095115859,409600.0
val_images,test001.png,0,tv,50.0,1,5.0,group_avg,16,0.0026696088910102846,25.735523599529508,409600.0
val_images,test001.png,0,tv,50.0,1,5.0,group_avg,32,0.002664910554885864,25.743173630619495,409600.0
val_images,test001.png,0,tv,50.0,2,10.0,vanilla,0,0.002408681868304978,26.182205565659316,476100.0
val_images,test001.png,0,tv,50.0,2,10.0,group_avg,4,0.0023809682408993645,26.232463974948033,476100.0
val_images,test001.png,0,tv,50.0,2,10.0,group_avg,8,0.0023212058362377915,26.342863461539135,476100.0
val_images,test001.png,0,tv,50.0,2,10.0,group_avg,16,0.0023048226208878123,26.373624922846798,476100.0
val_images,test001.png,0,tv,50.0,2,10.0,group_avg,32,0.0022959887403020637,26.39030246080977,476100.0
val_images,test001.png,0,tv,50.0,3,15.0,vanilla,0,0.0021003126836850574,26.77716044937444,547600.0
val_images,test001.png,0,tv,50.0,3,15.0,group_avg,4,0.002075638252074393,26.82848334261678,547600.0
val_images,test001.png,0,tv,50.0,3,15.0,group_avg,8,0.0020219837130204528,26.942223469516605,547600.0
val_images,test001.png,0,tv,50.0,3,15.0,group_avg,16,0.0020081355538657322,26.972069746401147,547600.0
val_images,test001.png,0,tv,50.0,3,15.0,group_avg,32,0.0020025050718476076,26.984263752823566,547600.0
val_images,test001.png,0,tv,50.0,4,20.0,vanilla,0,0.0018500997668217665,27.328048515905476,620944.0
val_images,test001.png,0,tv,50.0,4,20.0,group_avg,4,0.0018249435442497632,27.387505661664335,620944.0
val_images,test001.png,0,tv,50.0,4,20.0,group_avg,8,0.0017827437076275196,27.489110877632882,620944.0
val_images,test001.png,0,tv,50.0,4,20.0,group_avg,16,0.0017716126826654256,27.516312193378916,620944.0
