dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,tv,50.0,0,0.0,group_avg,4,0.0024573664833148993,26.16160255791242,20,26.095300694815133
val_images,tv,50.0,0,0.0,group_avg,8,0.0024037276012076948,26.258131676230015,20,26.191147496457038
val_images,tv,50.0,0,0.0,group_avg,16,0.002388747045490576,26.28522948043077,20,26.218298370914816
val_images,tv,50.0,0,0.0,group_avg,32,0.00238583322158101,26.289995248432632,20,26.223599183683604
val_images,tv,50.0,0,0.0,vanilla,0,0.0024893349756928175,26.104928861237465,20,26.039166589131252
val_images,tv,50.0,1,5.0,group_avg,4,0.002137822650372982,26.759651874053397,20,26.700283258620814
val_images,tv,50.0,1,5.0,group_avg,8,0.002068083889782429,26.907516344242776,20,26.844318484936387
val_images,tv,50.0,1,5.0,group_avg,16,0.002045746088027954,26.955384228018566,20,26.891482706294397
val_images,tv,50.0,1,5.0,group_avg,32,0.0020433535873889924,26.96008416574521,20,26.89656475381828
val_images,tv,50.0,1,5.0,vanilla,0,0.0021621791645884516,26.7101729898013,20,26.651083219607674
val_images,tv,50.0,2,10.0,group_avg,4,0.001843706662603297,27.40159615098711,20,27.343081749020048
val_images,tv,50.0,2,10.0,group_avg,8,0.0017825264949754515,27.552207809983866,20,27.489640061963655
val_images,tv,50.0,2,10.0,group_avg,16,0.0017672621998008724,27.59035329347181,20,27.526990116256897
val_images,tv,50.0,2,10.0,group_avg,32,0.0017636394793184532,27.598853186445133,20,27.535901879936805
val_images,tv,50.0,2,10.0,vanilla,0,0.0018644228804840107,27.352779857135733,20,27.29455575978148
val_images,tv,50.0,3,15.0,group_avg,4,0.0016026486549349575,28.011532351749757,20,27.951616766149424
val_images,tv,50.0,3,15.0,group_avg,8,0.0015510866877107919,28.156748804218125,20,28.093639294962706
val_images,tv,50.0,3,15.0,group_avg,16,0.0015399808082552703,28.187903337917117,20,28.12484691449751
val_images,tv,50.0,3,15.0,group_avg,32,0.001535215752589781,28.20141642066402,20,28.138305820273274
val_images,tv,50.0,3,15.0,vanilla,0,0.001621152751022573,27.961485230228597,20,27.901760623872896
val_images,tv,50.0,4,20.0,group_avg,4,0.001411427077631749,28.56271913043045,20,28.503415550659426
val_images,tv,50.0,4,20.0,group_avg,8,0.0013675007241054043,28.70338317424005,20,28.64072435031169
val_images,tv,50.0,4,20.0,group_avg,16,0.001359294613283301,28.729377811627405,20,28.666864041531444
val_images,tv,50.0,4,20.0,group_avg,32,0.0013556358596702284,28.741170974732228,20,28.678569515999868
val_images,tv,50.0,4,20.0,vanilla,0,0.0014287074527761612,28.509569512843626,20,28.450566897897822
val_images,tv,50.0,5,25.0,group_avg,4,0.0012581666291432906,29.063113030688935,20,29.002618379644943
val_images,tv,50.0,5,25.0,group_avg,8,0.0012226305091900514,29.189700002530678,20,29.127047711443353
val_images,tv,50.0,5,25.0,group_avg,16,0.00121106096536468,29.231461517282565,20,29.168339937231522
val_images,tv,50.0,5,25.0,group_avg,32,0.0012105163571059744,29.232810017305518,20,29.170293377770857
val_images,tv,50.0,5,25.0,vanilla,0,0.001273589563671118,29.010037872783062,20,28.949705083835852
val_images,tv,50.0,6,30.0,group_avg,4,0.0011353930057957913,29.5088604168326,20,29.44853785426485
