file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,tv,cardinal_rot90,25.0,1,1,90,90,5.00239372253418,3.239871323718227e-05,0.00016602601691783156,154401.0
test001.png,0,tv,cardinal_rot90,25.0,2,2,180,180,4.961398124694824,3.213319942678366e-05,0.0001646654011410739,154401.0
test001.png,0,tv,cardinal_rot90,25.0,3,3,270,270,4.685353755950928,3.034535887689152e-05,0.00015550367785873922,154401.0
test001.png,1,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,tv,cardinal_rot90,25.0,1,1,90,90,4.944649696350098,3.202472585248863e-05,0.00016431779144233827,154401.0
test001.png,1,tv,cardinal_rot90,25.0,2,2,180,180,4.921022415161133,3.1871700411015035e-05,0.00016353262304797788,154401.0
test001.png,1,tv,cardinal_rot90,25.0,3,3,270,270,4.692076683044434,3.038890086880547e-05,0.00015592442845952515,154401.0
test001.png,2,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,tv,cardinal_rot90,25.0,1,1,90,90,4.86693000793457,3.152136325499557e-05,0.0001617291240471869,154401.0
test001.png,2,tv,cardinal_rot90,25.0,2,2,180,180,4.856368541717529,3.1452960419411334e-05,0.00016137816426819865,154401.0
test001.png,2,tv,cardinal_rot90,25.0,3,3,270,270,4.598886966705322,2.9785344438865827e-05,0.0001528219965162226,154401.0
test001.png,3,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,tv,cardinal_rot90,25.0,1,1,90,90,73.06600189208984,0.0004732223359440019,0.002451554689353339,154401.0
test001.png,3,tv,cardinal_rot90,25.0,2,2,180,180,8.019309997558594,5.1938199866313004e-05,0.0002690687395066194,154401.0
test001.png,3,tv,cardinal_rot90,25.0,3,3,270,270,72.77171325683594,0.00047131633381154226,0.002441680539063227,154401.0
test002.png,0,tv,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,tv,cardinal_rot90,25.0,1,1,90,90,2.9754691123962402,1.927104819525936e-05,4.381190016312054e-05,154401.0
test002.png,0,tv,cardinal_rot90,25.0,2,2,180,180,2.507874011993408,1.6242602133363177e-05,3.692685814730375e-05,154401.0
