file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.00041301269947639253,0.0007359069054401739,3.96401523727678e-05
test002.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",3.202028720088238e-05,4.670803975791948e-05,7.089987088267043e-06
test003.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",9.257965594542127e-05,0.0001295385648038903,1.124828534078691e-05
test004.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",6.513035795817496e-05,9.1837132373784e-05,4.714163940748598e-06
test005.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",5.0845755566891325e-05,7.873255856705619e-05,1.4304715003801504e-05
test006.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",1.6501796082054458e-05,2.3539496474196582e-05,4.109571529728289e-06
test007.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.000284620999270692,0.0004308307058293998,1.7027960431324773e-05
test008.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.0011414782427371143,0.002612435428326132,6.766578086321938e-05
test009.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.00028526574780112684,0.00043068586712854344,1.371689927107701e-05
test010.png,tv,cardinal_rot90,25.0,4,"0,90,180,270",0.00021313311587834572,0.0003882455813714632,2.402244530280263e-05
