dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,nlm,25.0,0,0.0,group_avg,4,0.0010443048368163849,30.246661546671483,20,29.811727105072038
val_images,nlm,25.0,0,0.0,group_avg,8,0.001036035210780982,30.285999952309812,20,29.846254843706834
val_images,nlm,25.0,0,0.0,group_avg,16,0.0010422319930973077,30.25189181940031,20,29.820355995511797
val_images,nlm,25.0,0,0.0,group_avg,32,0.0010459597479591507,30.23199187747871,20,29.80485028256116
val_images,nlm,25.0,0,0.0,vanilla,0,0.0010691629786069702,30.13363940931875,20,29.70956087761617
val_images,nlm,25.0,1,5.0,group_avg,4,0.0009086332991719246,30.818613032281565,20,30.41611351406905
val_images,nlm,25.0,1,5.0,group_avg,8,0.00089572180993855,30.892959030475016,20,30.47826851016479
val_images,nlm,25.0,1,5.0,group_avg,16,0.0008947139028459789,30.898831100933666,20,30.48315814157337
val_images,nlm,25.0,1,5.0,group_avg,32,0.0008947067335247994,30.898366934880425,20,30.483192941626122
val_images,nlm,25.0,1,5.0,vanilla,0,0.0009295632224529981,30.71050018493279,20,30.317210671844705
val_images,nlm,25.0,2,10.0,group_avg,4,0.000779062520704007,31.49137732889623,20,31.084276882745222
val_images,nlm,25.0,2,10.0,group_avg,8,0.0007712694747786992,31.5420642554695,20,31.127938567581914
val_images,nlm,25.0,2,10.0,group_avg,16,0.0007701628504117931,31.548938121562582,20,31.134174338439987
val_images,nlm,25.0,2,10.0,group_avg,32,0.0007690409095666409,31.557076411651924,20,31.14050557043194
val_images,nlm,25.0,2,10.0,vanilla,0,0.0007971970947368184,31.38247505840925,20,30.98434292688644
val_images,nlm,25.0,3,15.0,group_avg,4,0.0006773229617111173,32.099963192736475,20,31.692042012644492
val_images,nlm,25.0,3,15.0,group_avg,8,0.0006725072811954295,32.13475941828563,20,31.72303009220159
val_images,nlm,25.0,3,15.0,group_avg,16,0.0006708073194572053,32.14692799254581,20,31.734022072726724
val_images,nlm,25.0,3,15.0,group_avg,32,0.0006698847562401203,32.154480759547035,20,31.739999048124577
val_images,nlm,25.0,3,15.0,vanilla,0,0.0006928434253522652,31.99327230667696,20,31.593648998593213
val_images,nlm,25.0,4,20.0,group_avg,4,0.0005946732122744701,32.67077320957081,20,32.25721624344853
val_images,nlm,25.0,4,20.0,group_avg,8,0.0005927752015849242,32.683168203226394,20,32.27109973112566
val_images,nlm,25.0,4,20.0,group_avg,16,0.0005902508974978395,32.70540915007891,20,32.289633438882646
val_images,nlm,25.0,4,20.0,group_avg,32,0.0005903486510197201,32.7040042047271,20,32.288914248107254
val_images,nlm,25.0,4,20.0,vanilla,0,0.0006083198496643506,32.56440259225362,20,32.1586801214295
val_images,nlm,25.0,5,25.0,group_avg,4,0.0005295757828121636,33.17857635161949,20,32.760718831444855
val_images,nlm,25.0,5,25.0,group_avg,8,0.000529528022589165,33.173953152769464,20,32.761110521120806
val_images,nlm,25.0,5,25.0,group_avg,16,0.0005271465806362329,33.19716027941557,20,32.78068606210641
val_images,nlm,25.0,5,25.0,group_avg,32,0.0005272928020327528,33.19517133148056,20,32.77948157094087
val_images,nlm,25.0,5,25.0,vanilla,0,0.0005415033396471616,33.074452429735736,20,32.663988605790834
val_images,nlm,25.0,6,30.0,group_avg,4,0.0004764473987976233,33.64011457189914,20,33.219850397747265
val_images,nlm,25.0,6,30.0,group_avg,8,0.000477920560650581,33.617759037817834,20,33.20644285267
val_images,nlm,25.0,6,30.0,group_avg,16,0.0004765624715363937,33.63222127695853,20,33.218801605761705
val_images,nlm,25.0,6,30.0,group_avg,32,0.0004759819881542474,33.63890690994439,20,33.224094812988845
val_images,nlm,25.0,6,30.0,vanilla,0,0.0004872610721895633,33.5357791385014,20,33.12238283485465
val_images,nlm,25.0,7,35.0,group_avg,4,0.0004310627538199879,34.07797297683707,20,33.654595009440015
val_images,nlm,25.0,7,35.0,group_avg,8,0.00043289270136735887,34.049492296372236,20,33.63619736391978
val_images,nlm,25.0,7,35.0,group_avg,16,0.00043197298706662963,34.0606658268565,20,33.6454341044135
val_images,nlm,25.0,7,35.0,group_avg,32,0.0004312366078477589,34.07046582655882,20,33.65284378824476
val_images,nlm,25.0,7,35.0,vanilla,0,0.0004406978463166949,33.97548785495408,20,33.55859071875061
val_images,nlm,25.0,8,40.0,group_avg,4,0.00039524958321156603,34.45661941182575,20,34.031285793565694
val_images,nlm,25.0,8,40.0,group_avg,8,0.0003974887881321716,34.41991155653876,20,34.00675116871667
val_images,nlm,25.0,8,40.0,group_avg,16,0.00039692634942849897,34.427684216953004,20,34.012900700735315
val_images,nlm,25.0,8,40.0,group_avg,32,0.00039684145563360164,34.428894934601566,20,34.01382966022642
val_images,nlm,25.0,8,40.0,vanilla,0,0.0004041268124880611,34.354306008967434,20,33.93482334587506
val_images,nlm,25.0,9,45.0,group_avg,4,0.0003651376495361328,34.801631963860956,20,34.37543384407763
val_images,nlm,25.0,9,45.0,group_avg,8,0.0003640958480834961,34.81433553634244,20,34.38784273454707
val_images,nlm,25.0,9,45.0,group_avg,16,0.0003655133186340332,34.79167229125987,20,34.37096793524499
val_images,nlm,25.0,9,45.0,group_avg,32,0.0003663330841064453,34.77918077454417,20,34.36123857759044
val_images,nlm,25.0,9,45.0,vanilla,0,0.0003724568893432617,34.7115904704516,20,34.2892398816089
val_images,nlm,25.0,10,50.0,group_avg,4,0.0003952503845319576,34.45565950795145,20,34.031276988782935
val_images,nlm,25.0,10,50.0,group_avg,8,0.0003972406615812585,34.424813631545184,20,34.009463034884845
val_images,nlm,25.0,10,50.0,group_avg,16,0.0003967818751541595,34.43056184998495,20,34.01448174472282
val_images,nlm,25.0,10,50.0,group_avg,32,0.00039678320739053064,34.43013858916696,20,34.01446716285884
val_images,nlm,25.0,10,50.0,vanilla,0,0.0004033181285227073,34.362582394146926,20,33.943522566920294
val_images,nlm,25.0,11,55.0,group_avg,4,0.00043134076571713705,34.072630040822105,20,33.651794950435566
val_images,nlm,25.0,11,55.0,group_avg,8,0.00043228567876413764,34.05849845124593,20,33.642291520137306
val_images,nlm,25.0,11,55.0,group_avg,16,0.00043172817950099044,34.064163681670586,20,33.64789603411437
val_images,nlm,25.0,11,55.0,group_avg,32,0.0004311116121220953,34.07172042666026,20,33.654102791349075
val_images,nlm,25.0,11,55.0,vanilla,0,0.0004400884929393857,33.98021727976197,20,33.56459986852328
val_images,nlm,25.0,12,60.0,group_avg,4,0.0004771803663504385,33.63045836907433,20,33.21317433738241
val_images,nlm,25.0,12,60.0,group_avg,8,0.00047731045275080245,33.626446931175316,20,33.21199054797202
val_images,nlm,25.0,12,60.0,group_avg,16,0.0004763669138930897,33.63537111087334,20,33.22058410104145
val_images,nlm,25.0,12,60.0,group_avg,32,0.00047594454406243904,33.64014692210916,20,33.22443647302058
val_images,nlm,25.0,12,60.0,vanilla,0,0.00048688135125271966,33.53729373840095,20,33.12576859677032
val_images,nlm,25.0,13,65.0,group_avg,4,0.0005302307489734943,33.16833732449431,20,32.75535090404714
val_images,nlm,25.0,13,65.0,group_avg,8,0.0005283755579440028,33.18583646209223,20,32.7705728056463
val_images,nlm,25.0,13,65.0,group_avg,16,0.0005265381637455745,33.20331870758926,20,32.78570145459614
val_images,nlm,25.0,13,65.0,group_avg,32,0.0005268998556810184,33.19887869799866,20,32.7827192038137
val_images,nlm,25.0,13,65.0,vanilla,0,0.000540935989835394,33.074801697198296,20,32.668541228897034
val_images,nlm,25.0,14,70.0,group_avg,4,0.0005953941494130466,32.662740371994886,20,32.251954372239155
val_images,nlm,25.0,14,70.0,group_avg,8,0.000591563076343756,32.696201357712994,20,32.27998941234645
val_images,nlm,25.0,14,70.0,group_avg,16,0.0005896400792839115,32.71194822772294,20,32.29413004083441
val_images,nlm,25.0,14,70.0,group_avg,32,0.0005901050253085706,32.70695455093609,20,32.29070686912451
val_images,nlm,25.0,14,70.0,vanilla,0,0.0006075191615755702,32.568016649791645,20,32.164400195645534
val_images,nlm,25.0,15,75.0,group_avg,4,0.0006777635676047504,32.09344532568467,20,31.689217798678776
val_images,nlm,25.0,15,75.0,group_avg,8,0.0006708778216945072,32.147750633513375,20,31.733565650698765
val_images,nlm,25.0,15,75.0,group_avg,16,0.0006697622944265495,32.15508139942487,20,31.740793055620795
val_images,nlm,25.0,15,75.0,group_avg,32,0.0006692725669910996,32.158842217601524,20,31.743969760551543
val_images,nlm,25.0,15,75.0,vanilla,0,0.0006915242395059656,31.99887410416823,20,31.601925922731326
val_images,nlm,25.0,16,80.0,group_avg,4,0.0007797904107731396,31.484173613736317,20,31.080221097147387
val_images,nlm,25.0,16,80.0,group_avg,8,0.0007701560318707869,31.550241618746742,20,31.13421278833199
val_images,nlm,25.0,16,80.0,group_avg,16,0.0007694090947562019,31.554409245363843,20,31.138426844457765
val_images,nlm,25.0,16,80.0,group_avg,32,0.000768574075873122,31.560483567817123,20,31.143142684471687
val_images,nlm,25.0,16,80.0,vanilla,0,0.0007959793369651366,31.387269318713777,20,30.990982060795382
val_images,nlm,25.0,17,85.0,group_avg,4,0.0009086594432592392,30.81617096733433,20,30.415988556404375
val_images,nlm,25.0,17,85.0,group_avg,8,0.0008947526942938566,30.898152290174522,20,30.48296985181386
val_images,nlm,25.0,17,85.0,group_avg,16,0.0008940849658101797,30.901493908774494,20,30.48621207793428
val_images,nlm,25.0,17,85.0,group_avg,32,0.0008942605461925268,30.90028617317651,20,30.485359294275675
val_images,nlm,25.0,17,85.0,vanilla,0,0.0009275940917432309,30.718923386677154,20,30.32642026238755
val_images,nlm,25.0,18,90.0,group_avg,4,0.0010443048324030647,30.246661540295225,20,29.81172712342569
val_images,nlm,25.0,18,90.0,group_avg,8,0.0010360352482942016,30.285999967543354,20,29.846254686455577
val_images,nlm,25.0,18,90.0,group_avg,16,0.0010422320592971075,30.25189162350447,20,29.82035571965952
val_images,nlm,25.0,18,90.0,group_avg,32,0.0010459598075389708,30.231991535810693,20,29.80485003517892
val_images,nlm,25.0,18,90.0,vanilla,0,0.0010667693571378182,30.145335782563812,20,29.719294678763212
val_images,nlm,25.0,19,95.0,group_avg,4,0.0009086173065006734,30.818559831853072,20,30.4161899540367
val_images,nlm,25.0,19,95.0,group_avg,8,0.00089571681804955,30.892865027931908,20,30.478292713615723
val_images,nlm,25.0,19,95.0,group_avg,16,0.0008947105519473553,30.898786172090134,20,30.48317440687898
val_images,nlm,25.0,19,95.0,group_avg,32,0.0008947050143033265,30.89836724872813,20,30.48320128680883
val_images,nlm,25.0,19,95.0,vanilla,0,0.0009280258137732745,30.71809936551391,20,30.324399433680234
val_images,nlm,25.0,20,100.0,group_avg,4,0.0007791855204533539,31.491190196032544,20,31.08359126516552
val_images,nlm,25.0,20,100.0,group_avg,8,0.000771305109066914,31.54220995704231,20,31.127737918940312
val_images,nlm,25.0,20,100.0,group_avg,16,0.0007701770307336177,31.54907928181987,20,31.13409437640569
val_images,nlm,25.0,20,100.0,group_avg,32,0.0007690383520128346,31.55730698869855,20,31.140520013530328
val_images,nlm,25.0,20,100.0,vanilla,0,0.0007957955584559114,31.39043514120808,20,30.991984890944707
val_images,nlm,25.0,21,105.0,group_avg,4,0.0006773409401090412,32.09995820254101,20,31.691926738014352
val_images,nlm,25.0,21,105.0,group_avg,8,0.0006725293571187947,32.13459388747126,20,31.722887531747432
val_images,nlm,25.0,21,105.0,group_avg,16,0.0006708357248800875,32.14675778457473,20,31.733838174059073
val_images,nlm,25.0,21,105.0,group_avg,32,0.0006699244594643636,32.15432399107836,20,31.73974165489268
val_images,nlm,25.0,21,105.0,vanilla,0,0.0006917224853381874,31.999143449032324,20,31.60068106785421
val_images,nlm,25.0,22,110.0,group_avg,4,0.0005946784599528507,32.67065415753295,20,32.2571779194134
val_images,nlm,25.0,22,110.0,group_avg,8,0.000592862198041897,32.6824757565425,20,32.27046240168095
val_images,nlm,25.0,22,110.0,group_avg,16,0.0005903397295978702,32.70481764936495,20,32.28897987972257
val_images,nlm,25.0,22,110.0,group_avg,32,0.0005904079100991608,32.703583991765896,20,32.288478326054005
val_images,nlm,25.0,22,110.0,vanilla,0,0.0006077213341906763,32.5656951319266,20,32.16295517382066
val_images,nlm,25.0,23,115.0,group_avg,4,0.0005294992767308186,33.17878610054033,20,32.76134628780347
val_images,nlm,25.0,23,115.0,group_avg,8,0.000529469188294893,33.17433548561102,20,32.76159307969816
