file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1883.49072265625,0.00188349072265625,27.250365146213827,1000000.0,2216.4292907714844,1749.6905517578125,0.014355019013940871,0.011332119298176907,18.42996227922325,19.456888621195482,154401.0
test001.png,0,1,45.0,2548.95361328125,0.00254895361328125,25.93638067896481,1000000.0,2216.4292907714844,1749.6905517578125,0.014355019013940871,0.011332119298176907,18.42996227922325,19.456888621195482,154401.0
test001.png,0,2,90.0,1879.6639404296875,0.0018796639404296874,27.25919790025192,1000000.0,2216.4292907714844,1749.6905517578125,0.014355019013940871,0.011332119298176907,18.42996227922325,19.456888621195482,154401.0
test001.png,0,3,135.0,2549.5537109375,0.0025495537109375,25.93535834405248,1000000.0,2216.4292907714844,1749.6905517578125,0.014355019013940871,0.011332119298176907,18.42996227922325,19.456888621195482,154401.0
test001.png,0,4,180.0,1889.9208984375,0.0018899208984375,27.23556372594488,1000000.0,2216.4292907714844,1749.6905517578125,0.014355019013940871,0.011332119298176907,18.42996227922325,19.456888621195482,154401.0
test001.png,0,5,225.0,2547.23486328125,0.00254723486328125,25.93931009836327,1000000.0,2216.4292907714844,1749.6905517578125,0.014355019013940871,0.011332119298176907,18.42996227922325,19.456888621195482,154401.0
test001.png,0,6,270.0,1880.6392822265625,0.0018806392822265626,27.25694496720493,1000000.0,2216.4292907714844,1749.6905517578125,0.014355019013940871,0.011332119298176907,18.42996227922325,19.456888621195482,154401.0
test001.png,0,7,315.0,2551.977294921875,0.002551977294921875,25.93123193874859,1000000.0,2216.4292907714844,1749.6905517578125,0.014355019013940871,0.011332119298176907,18.42996227922325,19.456888621195482,154401.0
test001.png,1,0,0.0,1910.97119140625,0.00191097119140625,27.187458600447272,1000000.0,2232.2518463134766,1766.364013671875,0.014457496041563699,0.011440107341739204,18.399069179333964,19.41569900568667,154401.0
test001.png,1,1,45.0,2551.3017578125,0.0025513017578125,25.932381717303137,1000000.0,2232.2518463134766,1766.364013671875,0.014457496041563699,0.011440107341739204,18.399069179333964,19.41569900568667,154401.0
test001.png,1,2,90.0,1907.48046875,0.00190748046875,27.195399002184427,1000000.0,2232.2518463134766,1766.364013671875,0.014457496041563699,0.011440107341739204,18.399069179333964,19.41569900568667,154401.0
test001.png,1,3,135.0,2555.289794921875,0.002555289794921875,25.92559839482884,1000000.0,2232.2518463134766,1766.364013671875,0.014457496041563699,0.011440107341739204,18.399069179333964,19.41569900568667,154401.0
test001.png,1,4,180.0,1916.845947265625,0.001916845947265625,27.174127890211885,1000000.0,2232.2518463134766,1766.364013671875,0.014457496041563699,0.011440107341739204,18.399069179333964,19.41569900568667,154401.0
test001.png,1,5,225.0,2553.234130859375,0.002553234130859375,25.929093586865317,1000000.0,2232.2518463134766,1766.364013671875,0.014457496041563699,0.011440107341739204,18.399069179333964,19.41569900568667,154401.0
test001.png,1,6,270.0,1908.6524658203125,0.0019086524658203125,27.19273142280408,1000000.0,2232.2518463134766,1766.364013671875,0.014457496041563699,0.011440107341739204,18.399069179333964,19.41569900568667,154401.0
test001.png,1,7,315.0,2554.239013671875,0.002554239013671875,25.927384659363554,1000000.0,2232.2518463134766,1766.364013671875,0.014457496041563699,0.011440107341739204,18.399069179333964,19.41569900568667,154401.0
test002.png,0,0,0.0,1075.2529296875,0.0010752529296875,29.68489365471958,1000000.0,1408.7135009765625,931.9917602539062,0.009123733013235423,0.0060361769694102126,20.398274319196226,22.192380360084986,154401.0
test002.png,0,1,45.0,1740.8441162109375,0.0017408441162109374,27.59240116016724,1000000.0,1408.7135009765625,931.9917602539062,0.009123733013235423,0.0060361769694102126,20.398274319196226,22.192380360084986,154401.0
test002.png,0,2,90.0,1076.521484375,0.001076521484375,29.679772984439282,1000000.0,1408.7135009765625,931.9917602539062,0.009123733013235423,0.0060361769694102126,20.398274319196226,22.192380360084986,154401.0
test002.png,0,3,135.0,1743.20068359375,0.00174320068359375,27.586526124537837,1000000.0,1408.7135009765625,931.9917602539062,0.009123733013235423,0.0060361769694102126,20.398274319196226,22.192380360084986,154401.0
test002.png,0,4,180.0,1077.5675048828125,0.0010775675048828124,29.67555513668579,1000000.0,1408.7135009765625,931.9917602539062,0.009123733013235423,0.0060361769694102126,20.398274319196226,22.192380360084986,154401.0
test002.png,0,5,225.0,1739.8154296875,0.0017398154296875,27.59496821901257,1000000.0,1408.7135009765625,931.9917602539062,0.009123733013235423,0.0060361769694102126,20.398274319196226,22.192380360084986,154401.0
test002.png,0,6,270.0,1074.1639404296875,0.0010741639404296874,29.68929430935816,1000000.0,1408.7135009765625,931.9917602539062,0.009123733013235423,0.0060361769694102126,20.398274319196226,22.192380360084986,154401.0
test002.png,0,7,315.0,1742.3419189453125,0.0017423419189453125,27.588666145752008,1000000.0,1408.7135009765625,931.9917602539062,0.009123733013235423,0.0060361769694102126,20.398274319196226,22.192380360084986,154401.0
test002.png,1,0,0.0,1069.296875,0.001069296875,29.709017023920552,1000000.0,1406.3238677978516,924.3560180664062,0.009108256214647907,0.005986723000928791,20.40564761209869,22.228108357162043,154401.0
test002.png,1,1,45.0,1739.4317626953125,0.0017394317626953126,27.595926038040986,1000000.0,1406.3238677978516,924.3560180664062,0.009108256214647907,0.005986723000928791,20.40564761209869,22.228108357162043,154401.0
test002.png,1,2,90.0,1071.626220703125,0.001071626220703125,29.699566685545324,1000000.0,1406.3238677978516,924.3560180664062,0.009108256214647907,0.005986723000928791,20.40564761209869,22.228108357162043,154401.0
test002.png,1,3,135.0,1744.5103759765625,0.0017445103759765625,27.583264431170086,1000000.0,1406.3238677978516,924.3560180664062,0.009108256214647907,0.005986723000928791,20.40564761209869,22.228108357162043,154401.0
test002.png,1,4,180.0,1072.9613037109375,0.0010729613037109376,29.69415940557677,1000000.0,1406.3238677978516,924.3560180664062,0.009108256214647907,0.005986723000928791,20.40564761209869,22.228108357162043,154401.0
test002.png,1,5,225.0,1742.2059326171875,0.0017422059326171874,27.589005117202333,1000000.0,1406.3238677978516,924.3560180664062,0.009108256214647907,0.005986723000928791,20.40564761209869,22.228108357162043,154401.0
test002.png,1,6,270.0,1067.762939453125,0.001067762939453125,29.715251569659557,1000000.0,1406.3238677978516,924.3560180664062,0.009108256214647907,0.005986723000928791,20.40564761209869,22.228108357162043,154401.0
test002.png,1,7,315.0,1742.7955322265625,0.0017427955322265624,27.58753562077939,1000000.0,1406.3238677978516,924.3560180664062,0.009108256214647907,0.005986723000928791,20.40564761209869,22.228108357162043,154401.0
test003.png,0,0,0.0,1580.16259765625,0.00158016259765625,28.012982221394864,1000000.0,1522.7273559570312,1186.5091552734375,0.009862159933919024,0.0076845950173472805,20.06027958826246,21.14379015134411,154401.0
test003.png,0,1,45.0,1520.500732421875,0.001520500732421875,28.18013366321097,1000000.0,1522.7273559570312,1186.5091552734375,0.009862159933919024,0.0076845950173472805,20.06027958826246,21.14379015134411,154401.0
test003.png,0,2,90.0,1575.4722900390625,0.0015754722900390625,28.025892309469537,1000000.0,1522.7273559570312,1186.5091552734375,0.009862159933919024,0.0076845950173472805,20.06027958826246,21.14379015134411,154401.0
test003.png,0,3,135.0,1435.386474609375,0.001435386474609375,28.430311503638315,1000000.0,1522.7273559570312,1186.5091552734375,0.009862159933919024,0.0076845950173472805,20.06027958826246,21.14379015134411,154401.0
test003.png,0,4,180.0,1579.226318359375,0.001579226318359375,28.01555626944571,1000000.0,1522.7273559570312,1186.5091552734375,0.009862159933919024,0.0076845950173472805,20.06027958826246,21.14379015134411,154401.0
test003.png,0,5,225.0,1453.816162109375,0.001453816162109375,28.37490507389772,1000000.0,1522.7273559570312,1186.5091552734375,0.009862159933919024,0.0076845950173472805,20.06027958826246,21.14379015134411,154401.0
test003.png,0,6,270.0,1592.5821533203125,0.0015925821533203125,27.97898155342111,1000000.0,1522.7273559570312,1186.5091552734375,0.009862159933919024,0.0076845950173472805,20.06027958826246,21.14379015134411,154401.0
test003.png,0,7,315.0,1444.672119140625,0.001444672119140625,28.402307086208076,1000000.0,1522.7273559570312,1186.5091552734375,0.009862159933919024,0.0076845950173472805,20.06027958826246,21.14379015134411,154401.0
test003.png,1,0,0.0,1584.26611328125,0.00158426611328125,28.001718670504143,1000000.0,1514.126205444336,1173.7144775390625,0.00980645336134051,0.007601728470275857,20.084880327931685,21.190876472252764,154401.0
test003.png,1,1,45.0,1475.556396484375,0.001475556396484375,28.31044186900114,1000000.0,1514.126205444336,1173.7144775390625,0.00980645336134051,0.007601728470275857,20.084880327931685,21.190876472252764,154401.0
test003.png,1,2,90.0,1574.098388671875,0.001574098388671875,28.029681256479545,1000000.0,1514.126205444336,1173.7144775390625,0.00980645336134051,0.007601728470275857,20.084880327931685,21.190876472252764,154401.0
test003.png,1,3,135.0,1428.9542236328125,0.0014289542236328124,28.44981683554797,1000000.0,1514.126205444336,1173.7144775390625,0.00980645336134051,0.007601728470275857,20.084880327931685,21.190876472252764,154401.0
test003.png,1,4,180.0,1572.5325927734375,0.0015725325927734375,28.034003444741312,1000000.0,1514.126205444336,1173.7144775390625,0.00980645336134051,0.007601728470275857,20.084880327931685,21.190876472252764,154401.0
test003.png,1,5,225.0,1438.54541015625,0.00143854541015625,28.42076424306148,1000000.0,1514.126205444336,1173.7144775390625,0.00980645336134051,0.007601728470275857,20.084880327931685,21.190876472252764,154401.0
test003.png,1,6,270.0,1596.8309326171875,0.0015968309326171875,27.967410631466095,1000000.0,1514.126205444336,1173.7144775390625,0.00980645336134051,0.007601728470275857,20.084880327931685,21.190876472252764,154401.0
test003.png,1,7,315.0,1442.2255859375,0.0014422255859375,28.409668040649958,1000000.0,1514.126205444336,1173.7144775390625,0.00980645336134051,0.007601728470275857,20.084880327931685,21.190876472252764,154401.0
test004.png,0,0,0.0,1084.7645263671875,0.0010847645263671875,29.64664525408135,1000000.0,1045.0415954589844,729.8050537109375,0.006768360279136692,0.004726686055860632,21.69516531902164,23.254432423628803,154401.0
test004.png,0,1,45.0,1008.80908203125,0.00100880908203125,29.96191016583367,1000000.0,1045.0415954589844,729.8050537109375,0.006768360279136692,0.004726686055860632,21.69516531902164,23.254432423628803,154401.0
test004.png,0,2,90.0,1080.392333984375,0.001080392333984375,29.664185060470597,1000000.0,1045.0415954589844,729.8050537109375,0.006768360279136692,0.004726686055860632,21.69516531902164,23.254432423628803,154401.0
test004.png,0,3,135.0,1013.9694213867188,0.0010139694213867187,29.939751419684196,1000000.0,1045.0415954589844,729.8050537109375,0.006768360279136692,0.004726686055860632,21.69516531902164,23.254432423628803,154401.0
test004.png,0,4,180.0,1072.7684326171875,0.0010727684326171875,29.69494014557903,1000000.0,1045.0415954589844,729.8050537109375,0.006768360279136692,0.004726686055860632,21.69516531902164,23.254432423628803,154401.0
test004.png,0,5,225.0,1000.7916870117188,0.0010007916870117188,29.996563107286384,1000000.0,1045.0415954589844,729.8050537109375,0.006768360279136692,0.004726686055860632,21.69516531902164,23.254432423628803,154401.0
test004.png,0,6,270.0,1083.3541259765625,0.0010833541259765624,29.65229558315962,1000000.0,1045.0415954589844,729.8050537109375,0.006768360279136692,0.004726686055860632,21.69516531902164,23.254432423628803,154401.0
test004.png,0,7,315.0,1015.483154296875,0.001015483154296875,29.933272766477444,1000000.0,1045.0415954589844,729.8050537109375,0.006768360279136692,0.004726686055860632,21.69516531902164,23.254432423628803,154401.0
test004.png,1,0,0.0,1077.6573486328125,0.0010776573486328126,29.675193052471542,1000000.0,1041.8009872436523,728.2537841796875,0.0067473720198939924,0.004716639038475706,21.708653441306076,23.263673587758245,154401.0
test004.png,1,1,45.0,1006.7991943359375,0.0010067991943359376,29.97057140656051,1000000.0,1041.8009872436523,728.2537841796875,0.0067473720198939924,0.004716639038475706,21.708653441306076,23.263673587758245,154401.0
test004.png,1,2,90.0,1070.466064453125,0.001070466064453125,29.704270960055595,1000000.0,1041.8009872436523,728.2537841796875,0.0067473720198939924,0.004716639038475706,21.708653441306076,23.263673587758245,154401.0
test004.png,1,3,135.0,1017.5410766601562,0.0010175410766601561,29.92448049909365,1000000.0,1041.8009872436523,728.2537841796875,0.0067473720198939924,0.004716639038475706,21.708653441306076,23.263673587758245,154401.0
test004.png,1,4,180.0,1072.317626953125,0.001072317626953125,29.69676554940674,1000000.0,1041.8009872436523,728.2537841796875,0.0067473720198939924,0.004716639038475706,21.708653441306076,23.263673587758245,154401.0
test004.png,1,5,225.0,1000.364013671875,0.001000364013671875,29.99841939637289,1000000.0,1041.8009872436523,728.2537841796875,0.0067473720198939924,0.004716639038475706,21.708653441306076,23.263673587758245,154401.0
test004.png,1,6,270.0,1078.26318359375,0.00107826318359375,29.672752231639123,1000000.0,1041.8009872436523,728.2537841796875,0.0067473720198939924,0.004716639038475706,21.708653441306076,23.263673587758245,154401.0
test004.png,1,7,315.0,1010.9993896484375,0.0010109993896484375,29.952491065973234,1000000.0,1041.8009872436523,728.2537841796875,0.0067473720198939924,0.004716639038475706,21.708653441306076,23.263673587758245,154401.0
test005.png,0,0,0.0,1371.107666015625,0.001371107666015625,28.629284409649994,1000000.0,1899.8746643066406,1249.5037841796875,0.012304808027840756,0.008092588676107586,19.09925157507688,20.919125330334275,154401.0
test005.png,0,1,45.0,2416.27587890625,0.00241627587890625,26.1685348153825,1000000.0,1899.8746643066406,1249.5037841796875,0.012304808027840756,0.008092588676107586,19.09925157507688,20.919125330334275,154401.0
test005.png,0,2,90.0,1392.4439697265625,0.0013924439697265624,28.56222271291142,1000000.0,1899.8746643066406,1249.5037841796875,0.012304808027840756,0.008092588676107586,19.09925157507688,20.919125330334275,154401.0
test005.png,0,3,135.0,2418.97412109375,0.00241897412109375,26.16368777825099,1000000.0,1899.8746643066406,1249.5037841796875,0.012304808027840756,0.008092588676107586,19.09925157507688,20.919125330334275,154401.0
test005.png,0,4,180.0,1381.2716064453125,0.0013812716064453125,28.59720915496366,1000000.0,1899.8746643066406,1249.5037841796875,0.012304808027840756,0.008092588676107586,19.09925157507688,20.919125330334275,154401.0
test005.png,0,5,225.0,2420.303466796875,0.002420303466796875,26.16130177121814,1000000.0,1899.8746643066406,1249.5037841796875,0.012304808027840756,0.008092588676107586,19.09925157507688,20.919125330334275,154401.0
test005.png,0,6,270.0,1378.563232421875,0.001378563232421875,28.605733087297118,1000000.0,1899.8746643066406,1249.5037841796875,0.012304808027840756,0.008092588676107586,19.09925157507688,20.919125330334275,154401.0
test005.png,0,7,315.0,2420.057373046875,0.002420057373046875,26.16174337944234,1000000.0,1899.8746643066406,1249.5037841796875,0.012304808027840756,0.008092588676107586,19.09925157507688,20.919125330334275,154401.0
test005.png,1,0,0.0,1371.406982421875,0.001371406982421875,28.62833643685307,1000000.0,1899.600814819336,1247.6466064453125,0.012303034402752157,0.008080560400809013,19.09987761581365,20.925585191091468,154401.0
test005.png,1,1,45.0,2418.398681640625,0.002418398681640625,26.164721025803047,1000000.0,1899.600814819336,1247.6466064453125,0.012303034402752157,0.008080560400809013,19.09987761581365,20.925585191091468,154401.0
test005.png,1,2,90.0,1393.391845703125,0.001393391845703125,28.55926735337619,1000000.0,1899.600814819336,1247.6466064453125,0.012303034402752157,0.008080560400809013,19.09987761581365,20.925585191091468,154401.0
test005.png,1,3,135.0,2418.268798828125,0.002418268798828125,26.164954274786997,1000000.0,1899.600814819336,1247.6466064453125,0.012303034402752157,0.008080560400809013,19.09987761581365,20.925585191091468,154401.0
test005.png,1,4,180.0,1381.498291015625,0.001381498291015625,28.596496479917278,1000000.0,1899.600814819336,1247.6466064453125,0.012303034402752157,0.008080560400809013,19.09987761581365,20.925585191091468,154401.0
test005.png,1,5,225.0,2420.072265625,0.002420072265625,26.16171665385859,1000000.0,1899.600814819336,1247.6466064453125,0.012303034402752157,0.008080560400809013,19.09987761581365,20.925585191091468,154401.0
test005.png,1,6,270.0,1376.1754150390625,0.0013761754150390625,28.613262049609563,1000000.0,1899.600814819336,1247.6466064453125,0.012303034402752157,0.008080560400809013,19.09987761581365,20.925585191091468,154401.0
test005.png,1,7,315.0,2417.59423828125,0.00241759423828125,26.16616588033856,1000000.0,1899.600814819336,1247.6466064453125,0.012303034402752157,0.008080560400809013,19.09987761581365,20.925585191091468,154401.0
test006.png,0,0,0.0,1011.4217529296875,0.0010114217529296875,29.95067710110498,1000000.0,1137.8423690795898,630.45751953125,0.0073693976663337015,0.004083247644323871,21.325680075110583,23.88994279812037,154401.0
test006.png,0,1,45.0,1271.489990234375,0.001271489990234375,28.95687054444692,1000000.0,1137.8423690795898,630.45751953125,0.0073693976663337015,0.004083247644323871,21.325680075110583,23.88994279812037,154401.0
test006.png,0,2,90.0,1000.9884643554688,0.0010009884643554688,29.99570927411423,1000000.0,1137.8423690795898,630.45751953125,0.0073693976663337015,0.004083247644323871,21.325680075110583,23.88994279812037,154401.0
test006.png,0,3,135.0,1267.654052734375,0.001267654052734375,28.96999250782004,1000000.0,1137.8423690795898,630.45751953125,0.0073693976663337015,0.004083247644323871,21.325680075110583,23.88994279812037,154401.0
test006.png,0,4,180.0,1010.3333740234375,0.0010103333740234374,29.95535300861291,1000000.0,1137.8423690795898,630.45751953125,0.0073693976663337015,0.004083247644323871,21.325680075110583,23.88994279812037,154401.0
test006.png,0,5,225.0,1271.552490234375,0.001271552490234375,28.95665707254991,1000000.0,1137.8423690795898,630.45751953125,0.0073693976663337015,0.004083247644323871,21.325680075110583,23.88994279812037,154401.0
test006.png,0,6,270.0,999.015869140625,0.000999015869140625,30.00427613049826,1000000.0,1137.8423690795898,630.45751953125,0.0073693976663337015,0.004083247644323871,21.325680075110583,23.88994279812037,154401.0
test006.png,0,7,315.0,1270.282958984375,0.001270282958984375,28.960995279907067,1000000.0,1137.8423690795898,630.45751953125,0.0073693976663337015,0.004083247644323871,21.325680075110583,23.88994279812037,154401.0
test006.png,1,0,0.0,961.075927734375,0.000961075927734375,30.172423004756077,1000000.0,1114.1792373657227,620.8023071289062,0.007216140033845134,0.004020714290250103,21.416950476201983,23.956967865281026,154401.0
test006.png,1,1,45.0,1270.5374755859375,0.0012705374755859376,28.96012520538722,1000000.0,1114.1792373657227,620.8023071289062,0.007216140033845134,0.004020714290250103,21.416950476201983,23.956967865281026,154401.0
test006.png,1,2,90.0,955.5314331054688,0.0009555314331054687,30.197550218484068,1000000.0,1114.1792373657227,620.8023071289062,0.007216140033845134,0.004020714290250103,21.416950476201983,23.956967865281026,154401.0
test006.png,1,3,135.0,1271.2742919921875,0.0012712742919921876,28.95760735325942,1000000.0,1114.1792373657227,620.8023071289062,0.007216140033845134,0.004020714290250103,21.416950476201983,23.956967865281026,154401.0
test006.png,1,4,180.0,968.048095703125,0.000968048095703125,30.141030650267528,1000000.0,1114.1792373657227,620.8023071289062,0.007216140033845134,0.004020714290250103,21.416950476201983,23.956967865281026,154401.0
test006.png,1,5,225.0,1267.9464111328125,0.0012679464111328125,28.96899101218576,1000000.0,1114.1792373657227,620.8023071289062,0.007216140033845134,0.004020714290250103,21.416950476201983,23.956967865281026,154401.0
test006.png,1,6,270.0,954.5960693359375,0.0009545960693359375,30.201803582258265,1000000.0,1114.1792373657227,620.8023071289062,0.007216140033845134,0.004020714290250103,21.416950476201983,23.956967865281026,154401.0
test006.png,1,7,315.0,1264.4241943359375,0.0012644241943359374,28.981072026726494,1000000.0,1114.1792373657227,620.8023071289062,0.007216140033845134,0.004020714290250103,21.416950476201983,23.956967865281026,154401.0
