file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.016347268039371487,0.01151650278105995,0.003728589976328253,2524.034532546997,1778.1595458984375,575.6980209350586,1362.1457748413086,786.44775390625,0.008822130522738251,0.005093540546409998,0.004830765258311536,745.8749866485596,17.865548163714195,19.386793831936203,154401.0,2,32,1.0,50.0,wavelet,val_images
test002.png,0.011339242742112279,0.006340909616158776,0.0026254565728714347,1750.790418624878,979.0427856445312,405.37312030792236,931.1584596633911,525.7853393554688,0.00603077997981484,0.0034053234069434057,0.004998333125953503,771.7476329803467,19.454159475509762,21.97848437237775,154401.0,2,32,1.0,50.0,wavelet,val_images
test003.png,0.009685008430311719,0.007191937764732741,0.0019588405851673867,1495.3749866485596,1110.4423828125,302.4469451904297,811.1230926513672,508.6761474609375,0.0052533538814604,0.003294513296293013,0.0024930706655789774,384.93260383605957,20.138999969132474,21.43154079415831,154401.0,2,32,1.0,50.0,wavelet,val_images
test004.png,0.006475969012254983,0.004238068403130283,0.001629536252611007,999.8960914611816,654.3619995117188,251.6020269393921,587.2669134140015,335.6648864746094,0.003803517551142813,0.002173981298531806,0.0022379006091247005,345.5340919494629,21.88695238028433,23.72832037983344,154401.0,2,32,1.0,50.0,wavelet,val_images
test005.png,0.013889308754052424,0.008121956515876274,0.0030837355837851394,2144.5231609344482,1254.0382080078125,476.1318578720093,1070.2887182235718,594.1568603515625,0.006931876854577184,0.003848141270792045,0.005767352238176151,890.4849529266357,18.57319367780805,20.903393400079544,154401.0,2,32,1.0,50.0,wavelet,val_images
test006.png,0.008468095777924206,0.003858102902760102,0.00212893923728213,1307.4824562072754,595.6949462890625,328.71034717559814,787.33775806427,458.6274108886719,0.005099304784711692,0.0029703655474295626,0.004609992875164105,711.7875099182129,20.722142385613722,24.136261930983306,154401.0,2,32,1.0,50.0,wavelet,val_images
test007.png,0.010740504621623254,0.008858124280738547,0.0023089593672420234,1658.344654083252,1367.7032470703125,356.50563526153564,1003.9801836013794,647.4745483398438,0.006502420214903915,0.004193460847661892,0.001882380340884707,290.64140701293945,19.689753136794728,20.5265823079541,154401.0,2,32,1.0,50.0,wavelet,val_images
test008.png,0.013263319158812568,0.011585759841409301,0.0022114029213305604,2047.8697414398193,1788.8529052734375,341.44282245635986,971.4986696243286,630.0558471679688,0.006292049077559916,0.004080646156229356,0.0016775593174032672,259.01683616638184,18.77347779703918,19.360754781355734,154401.0,2,32,1.0,50.0,wavelet,val_images
test009.png,0.008951311221826165,0.0072435117424302226,0.0021483722515576735,1382.0914039611816,1118.4054565429688,331.71082401275635,856.9669885635376,525.2561645507812,0.00555026838274064,0.0034018961311829666,0.0017077994793959425,263.6859474182129,20.48113342930618,21.400508315102158,154401.0,2,32,1.0,50.0,wavelet,val_images
test010.png,0.006513097110330036,0.00466944145869562,0.00142582402893387,1005.6287069320679,720.9664306640625,220.14865589141846,540.2303819656372,320.08172607421875,0.0034988787764693055,0.0020730547475354354,0.0018436556516344153,284.66227626800537,21.86212446443443,23.3073506502566,154401.0,2,32,1.0,50.0,wavelet,val_images
