file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.015674990073273273,0.011480271693107558,0.0033194852200657955,2420.234142303467,1772.5654296875,512.5318374633789,1311.352394104004,798.820556640625,0.008493159980207407,0.005173674760141612,0.004194718380165715,647.6687126159668,18.0479272552908,19.400478337654725,154401.0,2,16,1.0,50.0,wavelet,val_images
test002.png,0.010640027999396154,0.006232585169866128,0.002332709280178546,1642.8309631347656,962.3173828125,360.17264556884766,891.7562637329102,531.5836181640625,0.0057755860631272474,0.0034428767829487016,0.004407442829530026,680.5135803222656,19.730572291869063,22.053317780387655,154401.0,2,16,1.0,50.0,wavelet,val_images
test003.png,0.00973279751904955,0.007343278672498883,0.0017996089876822618,1502.7536697387695,1133.8095703125,277.8614273071289,816.7875747680664,538.9261474609375,0.005290040704192761,0.0034904317165104985,0.0023895188465506666,368.94409942626953,20.117623115854947,21.3410999029524,154401.0,2,16,1.0,50.0,wavelet,val_images
test004.png,0.006550319228718716,0.004379938645075364,0.0015095145415721166,1011.3758392333984,676.2669067382812,233.07055473327637,596.1574077606201,363.08685302734375,0.0038610981001458546,0.002351583558573738,0.002170380583643352,335.1089324951172,21.837375342230768,23.58531973124174,154401.0,2,16,1.0,50.0,wavelet,val_images
test005.png,0.013038696847032481,0.00796761605003975,0.0027336884379999156,2013.187831878662,1230.2078857421875,422.084228515625,1009.46923828125,587.385009765625,0.0065379708569325975,0.003804282418932682,0.005071080796992731,782.9799461364746,18.847658120108456,20.986716022157175,154401.0,2,16,1.0,50.0,wavelet,val_images
test006.png,0.008158361957094537,0.003943598411474525,0.0018665654348232748,1259.6592445373535,608.8955383300781,288.19956970214844,767.5507965087891,479.3512268066406,0.0049711517186338755,0.003104586283810601,0.004214763545620012,650.7637062072754,20.88397030511731,24.04107316996683,154401.0,2,16,1.0,50.0,wavelet,val_images
test007.png,0.010767697134482487,0.009007082302889474,0.0021644610592619763,1662.5432052612305,1390.7025146484375,334.1949520111084,1009.9224910736084,675.7275390625,0.00654090641299997,0.004376445353737994,0.0017606148315930138,271.84069061279297,19.67877168450041,20.454158688397403,154401.0,2,16,1.0,50.0,wavelet,val_images
test008.png,0.013321578115458971,0.011730279403094459,0.002100575559416473,2056.8649826049805,1811.1668701171875,324.3309669494629,981.2500343322754,656.9190673828125,0.006355205175693651,0.004254629616277178,0.0015912987123645125,245.69811248779297,18.75444324246897,19.306916433169512,154401.0,2,16,1.0,50.0,wavelet,val_images
test009.png,0.009009197173168405,0.007434161170881746,0.0020076828224793414,1391.029052734375,1147.8419189453125,309.9882354736328,867.9937286376953,558.0054931640625,0.005621684630525031,0.0036140018080456893,0.0015750360022866589,243.1871337890625,20.45313908110554,21.287680277350688,154401.0,2,16,1.0,50.0,wavelet,val_images
test010.png,0.006559626770345656,0.004768212818521759,0.0013361715215636696,1012.8129329681396,736.2168273925781,206.30621910095215,547.5360774993896,341.2298583984375,0.0035461951509341886,0.002210023629370519,0.001791413951823897,276.5961055755615,21.831208704094955,23.2164436907172,154401.0,2,16,1.0,50.0,wavelet,val_images
