file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1883.49072265625,0.00188349072265625,27.250365146213827,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,1,22.5,2629.39501953125,0.00262939501953125,25.801441640208715,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,2,45.0,2548.95361328125,0.00254895361328125,25.93638067896481,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,3,67.5,2608.582275390625,0.002608582275390625,25.83595460960144,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,4,90.0,1879.6639404296875,0.0018796639404296874,27.25919790025192,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,5,112.5,2613.425048828125,0.002613425048828125,25.827899506445245,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,6,135.0,2549.5537109375,0.0025495537109375,25.93535834405248,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,7,157.5,2617.6767578125,0.0026176767578125,25.820839830585648,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,8,180.0,1889.9208984375,0.0018899208984375,27.23556372594488,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,9,202.5,2604.406982421875,0.002604406982421875,25.84291148978948,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,10,225.0,2547.23486328125,0.00254723486328125,25.93931009836327,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,11,247.5,2610.5126953125,0.0026105126953125,25.832741904093055,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,12,270.0,1880.6392822265625,0.0018806392822265626,27.25694496720493,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,13,292.5,2622.702880859375,0.002622702880859375,25.812509067074387,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,14,315.0,2551.977294921875,0.002551977294921875,25.93123193874859,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,0,15,337.5,2607.925048828125,0.002607925048828125,25.837048942852498,1000000.0,2415.3788146972656,1765.7276611328125,0.015643543854620537,0.01143598591416385,18.05664855997164,19.417263882392568,154401.0
test001.png,1,0,0.0,1910.97119140625,0.00191097119140625,27.187458600447272,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,1,22.5,2620.96044921875,0.00262096044921875,25.815395325885582,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,2,45.0,2551.3017578125,0.0025513017578125,25.932381717303137,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,3,67.5,2627.392822265625,0.002627392822265625,25.80474990865081,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,4,90.0,1907.48046875,0.00190748046875,27.195399002184427,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,5,112.5,2608.132080078125,0.002608132080078125,25.836704189996915,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,6,135.0,2555.289794921875,0.002555289794921875,25.92559839482884,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,7,157.5,2621.099609375,0.002621099609375,25.815164742918967,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,8,180.0,1916.845947265625,0.001916845947265625,27.174127890211885,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,9,202.5,2609.81396484375,0.00260981396484375,25.833904493365655,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,10,225.0,2553.234130859375,0.002553234130859375,25.929093586865317,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,11,247.5,2609.302001953125,0.002609302001953125,25.834756525244096,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,12,270.0,1908.6524658203125,0.0019086524658203125,27.19273142280408,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,13,292.5,2634.246337890625,0.002634246337890625,25.79343615029423,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,14,315.0,2554.239013671875,0.002554239013671875,25.927384659363554,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test001.png,1,15,337.5,2612.469482421875,0.002612469482421875,25.829487740648865,1000000.0,2425.089469909668,1779.4031982421875,0.015706436291926012,0.011524557472051266,18.039223429244274,19.38375741958796,154401.0
test002.png,0,0,0.0,1075.2529296875,0.0010752529296875,29.68489365471958,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,1,22.5,1900.681396484375,0.001900681396484375,27.21090676056764,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,2,45.0,1740.8441162109375,0.0017408441162109374,27.59240116016724,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,3,67.5,1863.0413818359375,0.0018630413818359374,27.297774984567358,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,4,90.0,1076.521484375,0.001076521484375,29.679772984439282,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,5,112.5,1852.354248046875,0.001852354248046875,27.322759543387804,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,6,135.0,1743.20068359375,0.00174320068359375,27.586526124537837,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,7,157.5,1909.4775390625,0.0019094775390625,27.19085445810478,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,8,180.0,1077.5675048828125,0.0010775675048828124,29.67555513668579,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,9,202.5,1877.5728759765625,0.0018775728759765624,27.264031973223275,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,10,225.0,1739.8154296875,0.0017398154296875,27.59496821901257,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,11,247.5,1872.2340087890625,0.0018722340087890625,27.276398701415555,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,12,270.0,1074.1639404296875,0.0010741639404296874,29.68929430935816,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,13,292.5,1919.876953125,0.001919876953125,27.167266047814806,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,14,315.0,1742.3419189453125,0.0017423419189453125,27.588666145752008,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,0,15,337.5,1898.4637451171875,0.0018984637451171875,27.215976921485666,1000000.0,1647.713134765625,968.9166259765625,0.01067164807718619,0.006275326105249075,19.717685050782162,22.023637005990757,154401.0
test002.png,1,0,0.0,1069.296875,0.001069296875,29.709017023920552,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,1,22.5,1853.269287109375,0.001853269287109375,27.320614714481806,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,2,45.0,1739.4317626953125,0.0017394317626953126,27.595926038040986,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,3,67.5,1835.2784423828125,0.0018352784423828125,27.36298036688909,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,4,90.0,1071.626220703125,0.001071626220703125,29.699566685545324,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,5,112.5,1834.2418212890625,0.0018342418212890625,27.365434087269232,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,6,135.0,1744.5103759765625,0.0017445103759765625,27.583264431170086,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,7,157.5,1859.2264404296875,0.0018592264404296876,27.306677130574798,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,8,180.0,1072.9613037109375,0.0010729613037109376,29.69415940557677,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,9,202.5,1838.900146484375,0.001838900146484375,27.354418526043425,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,10,225.0,1742.2059326171875,0.0017422059326171874,27.589005117202333,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,11,247.5,1905.2615966796875,0.0019052615966796875,27.200453862903764,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,12,270.0,1067.762939453125,0.001067762939453125,29.715251569659557,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,13,292.5,1919.1168212890625,0.0019191168212890626,27.16898587902881,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,14,315.0,1742.7955322265625,0.0017427955322265624,27.58753562077939,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test002.png,1,15,337.5,1911.295166015625,0.001911295166015625,27.18672238600114,1000000.0,1637.9487915039062,955.7181396484375,0.010608407921606118,0.00618984423448318,19.74349788835942,22.083202797287655,154401.0
test003.png,0,0,0.0,1580.16259765625,0.00158016259765625,28.012982221394864,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,1,22.5,1487.599853515625,0.001487599853515625,28.275138730781624,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,2,45.0,1520.500732421875,0.001520500732421875,28.18013366321097,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,3,67.5,1492.5020751953125,0.0014925020751953126,28.260850563491818,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,4,90.0,1575.4722900390625,0.0015754722900390625,28.025892309469537,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,5,112.5,1486.2926025390625,0.0014862926025390624,28.27895683739133,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,6,135.0,1435.386474609375,0.001435386474609375,28.430311503638315,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,7,157.5,1501.88671875,0.00150188671875,28.233628231754672,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,8,180.0,1579.226318359375,0.001579226318359375,28.01555626944571,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,9,202.5,1490.295166015625,0.001490295166015625,28.267277072410693,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
test003.png,0,10,225.0,1453.816162109375,0.001453816162109375,28.37490507389772,1000000.0,1505.7134246826172,1138.6451416015625,0.00975196679220094,0.007374596936558458,20.109077862646174,21.32261711351443,154401.0
