file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.014406257527752285,0.011386113319958056,0.00257675414306171,2224.3405685424805,1758.0272827148438,397.8534164428711,1219.022117614746,821.168701171875,0.00789516983448777,0.00531841569142606,0.0030201442077942287,466.3132858276367,18.414488259967793,19.436244981998996,154401.0,2,8,1.0,50.0,wavelet,val_images
test002.png,0.009115994613941665,0.006011449985169502,0.0016681730116822936,1407.518684387207,928.1738891601562,257.5675811767578,796.0822906494141,538.5147094726562,0.005155939991641337,0.0034877669799590434,0.0031045446287721636,479.3447952270508,20.401959400884266,22.210207618398027,154401.0,2,8,1.0,50.0,wavelet,val_images
test003.png,0.009834306647629767,0.007643161743811569,0.0014855334073479425,1518.4267807006836,1180.11181640625,229.3678436279297,830.0015716552734,600.6337280273438,0.005375623031296905,0.0038900896239489626,0.002191144903818198,338.3149642944336,20.072562539167972,21.16726949822119,154401.0,2,8,1.0,50.0,wavelet,val_images
test004.png,0.006757866149515342,0.004721662547168169,0.0012516190695780083,1043.4212913513184,729.0294189453125,193.25123596191406,617.6037139892578,424.35247802734375,0.003999998147610817,0.002748379078032809,0.0020362036023471733,314.39187240600586,21.701904143815675,23.259050547709887,154401.0,2,8,1.0,50.0,wavelet,val_images
test005.png,0.012303921215296457,0.0080865745384583,0.0022339808601251265,1899.7377395629883,1248.5751953125,344.9288787841797,968.6959686279297,623.76708984375,0.006273896986599373,0.004039916126474245,0.004217346676838157,651.1625442504883,19.0995645841647,20.92235405963276,154401.0,2,8,1.0,50.0,wavelet,val_images
test006.png,0.007292768850089418,0.004051980967286988,0.0012703861220735445,1126.0108032226562,625.6299133300781,196.14888763427734,704.3175277709961,508.16864013671875,0.004561612475119954,0.00329122635304641,0.0032407878828024303,500.3808898925781,21.37107551516059,23.923326032479984,154401.0,2,8,1.0,50.0,wavelet,val_images
test007.png,0.010743970068815712,0.009225879271193596,0.0018830353330104627,1658.8797225952148,1424.4849853515625,290.74253845214844,1016.6277923583984,725.88525390625,0.006584334248861072,0.004701298915850609,0.0015180907976221156,234.39473724365234,19.68835210220789,20.349922328187432,154401.0,2,8,1.0,50.0,wavelet,val_images
test008.png,0.013435903901470947,0.012015719689264884,0.0018817265840803735,2074.5169982910156,1855.2391357421875,290.54046630859375,996.287841796875,705.7473754882812,0.006452599670966347,0.004570873086885974,0.0014201842122060632,219.27786254882812,18.71733111053218,19.202502117335033,154401.0,2,8,1.0,50.0,wavelet,val_images
test009.png,0.00905670936460891,0.007754657704916905,0.001721252574425661,1398.3649826049805,1197.326904296875,265.7631187438965,882.7480430603027,616.9849243164062,0.005717243042857901,0.00399599046843224,0.0013020516596920053,201.03807830810547,20.43029568811489,21.104373674373036,154401.0,2,8,1.0,50.0,wavelet,val_images
test010.png,0.006779346239630036,0.005106231744597873,0.0011270250695268151,1046.7378387451172,788.4072875976562,174.01379776000977,571.216007232666,397.20220947265625,0.0036995615781806207,0.0025725365086538055,0.0016731144950321627,258.33055114746094,21.6881218492508,22.918994787765484,154401.0,2,8,1.0,50.0,wavelet,val_images
