file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,334.14349365234375,0.0006922283987022018,31.59750587725123,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,1,22.5,859.4334106445312,0.0017804453025220917,27.494713638474725,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,2,45.0,263.7510986328125,0.0005463999872237455,32.6248931948146,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,3,67.5,812.304931640625,0.001682811584751464,27.739645068901744,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,4,90.0,331.4658203125,0.0006866811964866886,31.63244844805998,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,5,112.5,866.6214599609375,0.001795336425535444,27.458541576353568,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,6,135.0,242.85276794433594,0.0005031059585718375,32.983405390456596,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,7,157.5,770.4359741210938,0.0015960737551373686,27.96947043618706,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,8,180.0,329.1273193359375,0.000681836640728097,31.66319664241694,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,9,202.5,847.6527709960938,0.001756039939333993,27.55465610733384,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,10,225.0,263.4051818847656,0.0005456833687615171,32.630592823633954,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,11,247.5,816.407470703125,0.001691310610169575,27.717766266452976,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,12,270.0,328.8900146484375,0.000681345028450877,31.66632908636503,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,13,292.5,881.5936279296875,0.0018263535186555976,27.384151543256735,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,14,315.0,240.60797119140625,0.0004984555251765693,33.02373585661402,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,0,15,337.5,794.83984375,0.0016466300338507625,27.83403967500533,482707.0,561.4708223342896,148.80543518066406,0.006940993204943499,0.0018395568805402768,21.585783807607278,27.3528677889953,80892.0
test001.png,1,0,0.0,331.06640625,0.000685853750308158,31.637684822605948,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,1,22.5,708.080322265625,0.0014668946633581551,28.336010714087895,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,2,45.0,256.47564697265625,0.0005313277971370961,32.74637462788809,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,3,67.5,525.1439819335938,0.001087914577442618,29.63405203904147,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,4,90.0,333.6392517089844,0.000691183785834853,31.604064583258147,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,5,112.5,825.7547607421875,0.0017106749244203783,27.668325105895228,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,6,135.0,255.22589111328125,0.0005287387402985274,32.76758867991908,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,7,157.5,617.49755859375,0.0012792388728436713,28.930483519470975,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,8,180.0,333.2929992675781,0.0006904664719334465,31.60857405293633,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,9,202.5,739.0419311523438,0.0015310362831952795,28.150145170713152,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,10,225.0,262.8966369628906,0.000544629841628339,32.63898566265509,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,11,247.5,542.279541015625,0.0011234134599573343,29.49460377014819,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,12,270.0,331.33447265625,0.0006864090901027953,31.634169737675336,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,13,292.5,763.2109375,0.001581106007370931,28.01039011236135,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,14,315.0,253.1497802734375,0.0005244377650902877,32.803060420395866,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test001.png,1,15,337.5,592.9562377929688,0.00122839784339769,29.106609546852575,482707.0,479.44039726257324,146.37265014648438,0.005926919809901761,0.0018094823980923252,22.27170948643007,27.424456371750438,80892.0
test002.png,0,0,0.0,294.7410583496094,0.0006106003400605531,32.14242958166442,482707.0,433.4572448730469,119.51252746582031,0.005358468635625857,0.0014774332129978281,22.70959306971522,28.304921421773894,80892.0
test002.png,0,1,22.5,471.9953308105469,0.0009778091695594778,30.097458943881882,482707.0,433.4572448730469,119.51252746582031,0.005358468635625857,0.0014774332129978281,22.70959306971522,28.304921421773894,80892.0
test002.png,0,2,45.0,242.2271728515625,0.0005018099444415816,32.994607364584134,482707.0,433.4572448730469,119.51252746582031,0.005358468635625857,0.0014774332129978281,22.70959306971522,28.304921421773894,80892.0
