file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.006681829005669918,0.0019544735274564583,0.00015175277957168572,540.506511926651,158.1012725830078,12.2755858451128,21.53712148964405,9.26153564453125,0.0002662453826045103,0.00011449260303282463,0.004727355478213459,382.4052393436432,21.751046425626285,27.089702075328045,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test002.png,0.006304841635047178,0.0016040377109227475,0.00018977967392503465,510.0112495422363,129.7538185119629,15.351657383143902,28.37676953524351,13.02511215209961,0.00035079821904815693,0.0001610185451231223,0.0047008039241244306,380.25743103027344,22.003258175586076,27.94785425669601,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test003.png,0.006838476687930597,0.0017391967471626906,0.00024905656674628217,553.1780562400818,140.68710327148438,20.146683797240257,35.556391820311546,15.409708023071289,0.00043955387208020007,0.00019049730533391793,0.005099279940767906,412.4909529685974,21.6504062923082,27.596512855223935,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test004.png,0.005881788005804335,0.0014871874012626644,0.0002054330349762085,475.7895953655243,120.30156326293945,16.617889065295458,27.85331692174077,11.235427856445312,0.00034432721309574213,0.0001388941781195336,0.0043946006045416704,355.48803210258484,22.304906325947655,28.276343023548236,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test005.png,0.006780283187467632,0.001619741717768029,0.00018679558233672644,548.4706676006317,131.0241470336914,15.110268246382475,29.093961369246244,13.98369312286377,0.00035966426060977903,0.0001728686782730526,0.005160541469699603,417.4465205669403,21.687521668724425,27.905542320567143,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test006.png,0.005079386357837159,0.001158770931077712,0.00021203197922010672,410.88172125816345,93.73529815673828,17.151690863072872,30.816585920751095,13.664895057678223,0.00038095962419956356,0.00016892764497945684,0.003920615426759447,317.14642310142517,22.941887517913948,29.360024080410163,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test007.png,0.006245438059789989,0.0017215511078875324,0.00020307325271033265,505.20597553253174,139.25971221923828,16.42700155824423,28.931059442460537,12.504057884216309,0.0003576504406178675,0.00015457718790753484,0.0045238869519024566,365.94626331329346,22.04437094475218,27.640800798172407,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test008.png,0.007268351212999372,0.0020412286051903115,0.0001745413833539151,587.9514663219452,165.1190643310547,14.1190015822649,24.170364573597908,10.051362991333008,0.0002987979599169004,0.00012425657656298531,0.005227122607809061,422.8324019908905,21.38564095373036,26.901083542192602,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test009.png,0.005665495429496198,0.0016241120294724564,0.00020372138870251388,458.2932562828064,131.37767028808594,16.479430574923754,29.051706690341234,12.57227611541748,0.00035914190142833947,0.00015542051272582555,0.0040413834000237415,326.91558599472046,22.46762106473405,27.89384016902961,80892.0,2,32,1.0,15.0,restormer,val_images_circle
test010.png,0.005268474867911802,0.0015675251369441422,0.00018565996213793217,426.17746901512146,126.80024337768555,15.01840565726161,25.295434694737196,10.277029037475586,0.00031270625889750776,0.00012704629675957556,0.00370094973096766,299.3772256374359,22.78315087313294,28.04785486064327,80892.0,2,32,1.0,15.0,restormer,val_images_circle
