file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,334.14349365234375,0.0006922283987022018,31.59750587725123,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,1,11.25,740.343994140625,0.001533733702102155,28.142500391791742,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,2,22.5,859.4334106445312,0.0017804453025220917,27.494713638474725,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,3,33.75,296.52728271484375,0.0006143007719275746,32.1161893894761,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,4,45.0,263.7510986328125,0.0005463999872237455,32.6248931948146,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,5,56.25,286.04638671875,0.000592588022793848,32.27247130593239,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,6,67.5,812.304931640625,0.001682811584751464,27.739645068901744,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,7,78.75,1090.1871337890625,0.0022584862738453397,26.461825445585717,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,8,90.0,331.4658203125,0.0006866811964866886,31.63244844805998,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,9,101.25,1096.2642822265625,0.0022710759989529104,26.437683323704803,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,10,112.5,866.6214599609375,0.001795336425535444,27.458541576353568,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,11,123.75,335.1260986328125,0.0006942640123984373,31.5847534608126,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,12,135.0,242.85276794433594,0.0005031059585718375,32.983405390456596,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,13,146.25,289.9843444824219,0.000600746093349427,32.21309044730975,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,14,157.5,770.4359741210938,0.0015960737551373686,27.96947043618706,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,15,168.75,749.34716796875,0.0015523851279735947,28.090005265027138,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,16,180.0,329.1273193359375,0.000681836640728097,31.66319664241694,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,17,191.25,746.1834106445312,0.001545830929828097,28.10838007350386,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,18,202.5,847.6527709960938,0.001756039939333993,27.55465610733384,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,19,213.75,297.8740539550781,0.0006170908106886333,32.096509207658656,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,20,225.0,263.4051818847656,0.0005456833687615171,32.630592823633954,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,21,236.25,285.5687255859375,0.0005915984760650612,32.279729533996,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,22,247.5,816.407470703125,0.001691310610169575,27.717766266452976,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,23,258.75,1092.6129150390625,0.0022635116437902548,26.45217267097225,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
test001.png,0,24,270.0,328.8900146484375,0.000681345028450877,31.66632908636503,482707.0,585.8538670539856,159.21058654785156,0.00724242035125829,0.001968187046282099,21.40116272264929,27.059336308497667,80892.0
