file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0036246822559768094,0.001652734237072559,0.00015601476791002498,293.2077970504761,133.69297790527344,12.62034660577774,15.5127974152565,2.8924508094787598,0.0001917717130897555,3.5756945179730504e-05,0.0019719480189042504,159.51481914520264,24.407300582030935,27.81796976224207,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test002.png,0.003182421273849888,0.0012462992569827623,0.00017161239425806974,257.43242168426514,100.81563949584961,13.882069796323776,18.471934527158737,4.589864730834961,0.00022835304513621542,5.674065087814569e-05,0.0019361220168671257,156.61678218841553,24.97242331038162,29.043776638954782,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test003.png,0.0033529474657095783,0.0013247440271925066,0.00021051681681886092,271.2266263961792,107.16119384765625,17.029126346111298,23.068372428417206,6.039246082305908,0.0002851749546112991,7.465813779243816e-05,0.0020282034385170717,164.06543254852295,24.745732510839076,28.778680298911446,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test004.png,0.003052333327574787,0.0010850135151689038,0.00018130416885119295,246.9093475341797,87.76891326904297,14.666056826710701,18.70173044502735,4.03567361831665,0.00023119381947568797,4.988965062449501e-05,0.0019673198124058834,159.14043426513672,25.153680413522217,29.645648521134053,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test005.png,0.0032825029869553053,0.0013407890800080325,0.00017761530471869052,265.5282316207886,108.45911026000977,14.367657229304314,19.73116497695446,5.3635077476501465,0.00024391985581954286,6.630455110085232e-05,0.0019417139069472728,157.0691213607788,24.837948700465205,28.726395357898475,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test006.png,0.0025704092461401565,0.0007746087946559557,0.0001854807000653489,207.92554473876953,62.65965461730957,15.003904789686203,19.713482350111008,4.709577560424805,0.00024370126032377748,5.822056025842858e-05,0.001795800451484201,145.26589012145996,25.89997725232594,31.109175764838515,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test007.png,0.003252738768154994,0.001310132197431138,0.00017972947521308278,263.12054443359375,105.97921371459961,14.538676708936691,18.798282116651535,4.259605407714844,0.00023238740687152667,5.2657931658443895e-05,0.001942606570723856,157.14133071899414,24.877508140942254,28.826848801318775,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test008.png,0.003711375179591639,0.0017272956009488345,0.00015447617788517126,300.22056102752686,139.72439575195312,12.495886981487274,16.125737845897675,3.6298508644104004,0.00019934898192525434,4.4872804040083076e-05,0.0019840795786428044,160.49616527557373,24.304651409919757,27.626333330316626,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test009.png,0.003092183620187099,0.0012143347800111037,0.0001639258588983793,250.1329174041748,98.2299690246582,13.260290578007698,17.139688447117805,3.8793978691101074,0.00021188360341094058,4.7957744512561283e-05,0.001877848840175995,151.9029483795166,25.09734724693474,29.15661566087849,80892.0,2,8,1.0,15.0,restormer,val_images_circle
test010.png,0.003005255213572765,0.0011337561145920738,0.00015857037987057322,243.10110473632812,91.71179962158203,12.82707516849041,15.785043641924858,2.9579684734344482,0.0001951372650190978,3.6566885148524554e-05,0.0018714990989806913,151.3893051147461,25.22118640752784,29.454803576814086,80892.0,2,8,1.0,15.0,restormer,val_images_circle
