file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.00643395650742263,0.001824519639316301,0.00015590226499038003,520.4556097984314,147.58904266357422,12.611246019601822,18.73973122239113,6.128485202789307,0.00023166359123758998,7.576132624720995e-05,0.00460943686810633,372.8665671348572,21.915218791894418,27.388514574838805,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test002.png,0.005609694529562954,0.0014831867603769242,0.00019237411903891738,453.7794098854065,119.97794342041016,15.561527237296104,25.083492264151573,9.521965026855469,0.0003100861922582156,0.00011771207321929818,0.004126507769186031,333.80146646499634,22.51060787181838,28.28804159899219,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test003.png,0.006148330012185044,0.00158706808021831,0.00024055905541756832,497.3507113456726,128.38111114501953,19.459303110837936,31.067871302366257,11.60856819152832,0.0003840660547689049,0.0001435069993513366,0.004561261931966734,368.9696002006531,22.112428297499708,27.994044429811524,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test004.png,0.005373225299103503,0.0013309250609820375,0.00020266364375122435,434.65094089508057,107.66119003295898,16.39386747032404,24.60154340416193,8.20767593383789,0.00030412826242597453,0.00010146461867475017,0.004042300238121466,326.9897508621216,22.69764949100754,28.758463972061804,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test005.png,0.00610903433190605,0.0015156339456659806,0.00018910399140701777,494.1720051765442,122.6026611328125,15.29700007289648,25.72533717006445,10.428337097167969,0.0003180207828965095,0.00012891679148949178,0.004593400386240069,371.5693440437317,22.14027434187772,28.194056763910233,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test006.png,0.00441935558391715,0.0010188467771511949,0.00021390451822679132,357.4905118942261,82.41655349731445,17.303164288401604,27.25759296119213,9.954428672790527,0.0003369627770507854,0.00012305825882399406,0.003400508806765955,275.0739583969116,23.54641053445578,29.91891123982976,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test007.png,0.0053214626838538085,0.0015610903936247558,0.00019933316394806804,430.46375942230225,126.27972412109375,16.12445829808712,25.110493645071983,8.986035346984863,0.0003104199877005388,0.00011108682375247074,0.0037603722902290527,304.1840353012085,22.739689789424574,28.065719487531982,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test008.png,0.006136555425999208,0.0019330532751350759,0.00017107655371838222,496.398241519928,156.36854553222656,13.838724583387375,21.263457268476486,7.424732685089111,0.0002628623011976028,9.178574747922059e-05,0.004203502150864132,340.0296959877014,22.120753388358413,27.137561766086158,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test009.png,0.005758499807982064,0.0014724924321144676,0.00019777493330044486,465.81656646728516,119.11285781860352,15.998409904539585,24.854783691465855,8.85637378692627,0.00030725885985592955,0.00010948392655548472,0.004286007375867597,346.70370864868164,22.396906433085203,28.31946928594764,80892.0,2,16,1.0,15.0,restormer,val_images_circle
test010.png,0.005274245666242085,0.0014130757823280675,0.0001871236298106718,426.6442804336548,114.30652618408203,15.136804662644863,22.473213754594326,7.336409091949463,0.00027781750673236324,9.069387692169142e-05,0.0038611698839140177,312.33775424957275,22.778396453031977,28.498345465984553,80892.0,2,16,1.0,15.0,restormer,val_images_circle
