file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,334.14349365234375,0.0006922283987022018,31.59750587725123,482707.0,291.7804584503174,133.59397888183594,0.0036070372651228477,0.0016515103951173903,24.428493708633336,27.821186883801275,80892.0
test001.png,0,1,45.0,263.7510986328125,0.0005463999872237455,32.6248931948146,482707.0,291.7804584503174,133.59397888183594,0.0036070372651228477,0.0016515103951173903,24.428493708633336,27.821186883801275,80892.0
test001.png,0,2,90.0,331.4658203125,0.0006866811964866886,31.63244844805998,482707.0,291.7804584503174,133.59397888183594,0.0036070372651228477,0.0016515103951173903,24.428493708633336,27.821186883801275,80892.0
test001.png,0,3,135.0,242.85276794433594,0.0005031059585718375,32.983405390456596,482707.0,291.7804584503174,133.59397888183594,0.0036070372651228477,0.0016515103951173903,24.428493708633336,27.821186883801275,80892.0
test001.png,0,4,180.0,329.1273193359375,0.000681836640728097,31.66319664241694,482707.0,291.7804584503174,133.59397888183594,0.0036070372651228477,0.0016515103951173903,24.428493708633336,27.821186883801275,80892.0
test001.png,0,5,225.0,263.4051818847656,0.0005456833687615171,32.630592823633954,482707.0,291.7804584503174,133.59397888183594,0.0036070372651228477,0.0016515103951173903,24.428493708633336,27.821186883801275,80892.0
test001.png,0,6,270.0,328.8900146484375,0.000681345028450877,31.66632908636503,482707.0,291.7804584503174,133.59397888183594,0.0036070372651228477,0.0016515103951173903,24.428493708633336,27.821186883801275,80892.0
test001.png,0,7,315.0,240.60797119140625,0.0004984555251765693,33.02373585661402,482707.0,291.7804584503174,133.59397888183594,0.0036070372651228477,0.0016515103951173903,24.428493708633336,27.821186883801275,80892.0
test001.png,1,0,0.0,331.06640625,0.000685853750308158,31.637684822605948,482707.0,294.63513565063477,133.79197692871094,0.0036423272468307714,0.0016539580790277276,24.38621037369176,27.8147550220648,80892.0
test001.png,1,1,45.0,256.47564697265625,0.0005313277971370961,32.74637462788809,482707.0,294.63513565063477,133.79197692871094,0.0036423272468307714,0.0016539580790277276,24.38621037369176,27.8147550220648,80892.0
test001.png,1,2,90.0,333.6392517089844,0.000691183785834853,31.604064583258147,482707.0,294.63513565063477,133.79197692871094,0.0036423272468307714,0.0016539580790277276,24.38621037369176,27.8147550220648,80892.0
test001.png,1,3,135.0,255.22589111328125,0.0005287387402985274,32.76758867991908,482707.0,294.63513565063477,133.79197692871094,0.0036423272468307714,0.0016539580790277276,24.38621037369176,27.8147550220648,80892.0
test001.png,1,4,180.0,333.2929992675781,0.0006904664719334465,31.60857405293633,482707.0,294.63513565063477,133.79197692871094,0.0036423272468307714,0.0016539580790277276,24.38621037369176,27.8147550220648,80892.0
test001.png,1,5,225.0,262.8966369628906,0.000544629841628339,32.63898566265509,482707.0,294.63513565063477,133.79197692871094,0.0036423272468307714,0.0016539580790277276,24.38621037369176,27.8147550220648,80892.0
test001.png,1,6,270.0,331.33447265625,0.0006864090901027953,31.634169737675336,482707.0,294.63513565063477,133.79197692871094,0.0036423272468307714,0.0016539580790277276,24.38621037369176,27.8147550220648,80892.0
test001.png,1,7,315.0,253.1497802734375,0.0005244377650902877,32.803060420395866,482707.0,294.63513565063477,133.79197692871094,0.0036423272468307714,0.0016539580790277276,24.38621037369176,27.8147550220648,80892.0
test002.png,0,0,0.0,294.7410583496094,0.0006106003400605531,32.14242958166442,482707.0,265.74465560913086,101.73954010009766,0.0032851784553371267,0.001257720665827247,24.834410339997465,29.004158030564156,80892.0
test002.png,0,1,45.0,242.2271728515625,0.0005018099444415816,32.994607364584134,482707.0,265.74465560913086,101.73954010009766,0.0032851784553371267,0.001257720665827247,24.834410339997465,29.004158030564156,80892.0
test002.png,0,2,90.0,293.1533203125,0.000607311102413058,32.16588779353885,482707.0,265.74465560913086,101.73954010009766,0.0032851784553371267,0.001257720665827247,24.834410339997465,29.004158030564156,80892.0
test002.png,0,3,135.0,234.34133911132812,0.0004854732562637959,33.138346894984416,482707.0,265.74465560913086,101.73954010009766,0.0032851784553371267,0.001257720665827247,24.834410339997465,29.004158030564156,80892.0
test002.png,0,4,180.0,293.6964111328125,0.0006084361965598438,32.15784957178876,482707.0,265.74465560913086,101.73954010009766,0.0032851784553371267,0.001257720665827247,24.834410339997465,29.004158030564156,80892.0
test002.png,0,5,225.0,233.80780029296875,0.0004843679505227162,33.14824600813075,482707.0,265.74465560913086,101.73954010009766,0.0032851784553371267,0.001257720665827247,24.834410339997465,29.004158030564156,80892.0
test002.png,0,6,270.0,295.0748291015625,0.0006112917962688805,32.13751432541748,482707.0,265.74465560913086,101.73954010009766,0.0032851784553371267,0.001257720665827247,24.834410339997465,29.004158030564156,80892.0
test002.png,0,7,315.0,238.91531372070312,0.0004949489311750257,33.054396092544195,482707.0,265.74465560913086,101.73954010009766,0.0032851784553371267,0.001257720665827247,24.834410339997465,29.004158030564156,80892.0
test002.png,1,0,0.0,294.8548278808594,0.0006108360307202079,32.140753536040705,482707.0,249.1201877593994,99.89173889160156,0.003079664092362649,0.0012348778481382778,25.11496650638831,29.08375999896795,80892.0
test002.png,1,1,45.0,207.91419982910156,0.00043072547079097995,33.65799445634898,482707.0,249.1201877593994,99.89173889160156,0.003079664092362649,0.0012348778481382778,25.11496650638831,29.08375999896795,80892.0
test002.png,1,2,90.0,289.6081237792969,0.0005999666956959333,32.218728567445545,482707.0,249.1201877593994,99.89173889160156,0.003079664092362649,0.0012348778481382778,25.11496650638831,29.08375999896795,80892.0
test002.png,1,3,135.0,206.48486328125,0.00042776438560296413,33.68795376332899,482707.0,249.1201877593994,99.89173889160156,0.003079664092362649,0.0012348778481382778,25.11496650638831,29.08375999896795,80892.0
test002.png,1,4,180.0,293.891845703125,0.0006088410686050233,32.15496060463864,482707.0,249.1201877593994,99.89173889160156,0.003079664092362649,0.0012348778481382778,25.11496650638831,29.08375999896795,80892.0
test002.png,1,5,225.0,201.04249572753906,0.00041648970437043397,33.803957298883425,482707.0,249.1201877593994,99.89173889160156,0.003079664092362649,0.0012348778481382778,25.11496650638831,29.08375999896795,80892.0
test002.png,1,6,270.0,292.9958801269531,0.0006069849414384981,32.168220831113786,482707.0,249.1201877593994,99.89173889160156,0.003079664092362649,0.0012348778481382778,25.11496650638831,29.08375999896795,80892.0
test002.png,1,7,315.0,206.1692657470703,0.00042711057794287283,33.69459672578487,482707.0,249.1201877593994,99.89173889160156,0.003079664092362649,0.0012348778481382778,25.11496650638831,29.08375999896795,80892.0
test003.png,0,0,0.0,298.802490234375,0.0006190142057902103,32.08299384218159,482707.0,275.2610340118408,107.92947387695312,0.0034028214658042926,0.0013342416292952718,24.681608362259727,28.747655131728862,80892.0
test003.png,0,1,45.0,249.8941192626953,0.0005176931746643312,32.85927560776611,482707.0,275.2610340118408,107.92947387695312,0.0034028214658042926,0.0013342416292952718,24.681608362259727,28.747655131728862,80892.0
test003.png,0,2,90.0,300.9031982421875,0.0006233661377236864,32.05256793010692,482707.0,275.2610340118408,107.92947387695312,0.0034028214658042926,0.0013342416292952718,24.681608362259727,28.747655131728862,80892.0
test003.png,0,3,135.0,251.58668518066406,0.0005211995790006444,32.829959437610086,482707.0,275.2610340118408,107.92947387695312,0.0034028214658042926,0.0013342416292952718,24.681608362259727,28.747655131728862,80892.0
test003.png,0,4,180.0,297.4626770019531,0.0006162385815866626,32.10251114773288,482707.0,275.2610340118408,107.92947387695312,0.0034028214658042926,0.0013342416292952718,24.681608362259727,28.747655131728862,80892.0
test003.png,0,5,225.0,241.50367736816406,0.000500311114958275,33.007598486828016,482707.0,275.2610340118408,107.92947387695312,0.0034028214658042926,0.0013342416292952718,24.681608362259727,28.747655131728862,80892.0
test003.png,0,6,270.0,295.982421875,0.0006131720109196677,32.12417677334565,482707.0,275.2610340118408,107.92947387695312,0.0034028214658042926,0.0013342416292952718,24.681608362259727,28.747655131728862,80892.0
test003.png,0,7,315.0,265.9530029296875,0.000550961562458567,32.58878698415774,482707.0,275.2610340118408,107.92947387695312,0.0034028214658042926,0.0013342416292952718,24.681608362259727,28.747655131728862,80892.0
test003.png,1,0,0.0,295.8546142578125,0.0006129072382580167,32.126052497248146,482707.0,267.1922187805176,106.39291381835938,0.003303073465614864,0.0013152464250897416,24.81081766800162,28.809928699648715,80892.0
test003.png,1,1,45.0,254.67176818847656,0.0005275907914914774,32.777027931850704,482707.0,267.1922187805176,106.39291381835938,0.003303073465614864,0.0013152464250897416,24.81081766800162,28.809928699648715,80892.0
test003.png,1,2,90.0,296.41790771484375,0.0006140741851989794,32.117791593533525,482707.0,267.1922187805176,106.39291381835938,0.003303073465614864,0.0013152464250897416,24.81081766800162,28.809928699648715,80892.0
test003.png,1,3,135.0,226.5016632080078,0.00046923219097300806,33.286122014107654,482707.0,267.1922187805176,106.39291381835938,0.003303073465614864,0.0013152464250897416,24.81081766800162,28.809928699648715,80892.0
test003.png,1,4,180.0,293.686767578125,0.0006084162184889074,32.15799217521149,482707.0,267.1922187805176,106.39291381835938,0.003303073465614864,0.0013152464250897416,24.81081766800162,28.809928699648715,80892.0
test003.png,1,5,225.0,250.4430694580078,0.0005188304073858631,32.84974578900788,482707.0,267.1922187805176,106.39291381835938,0.003303073465614864,0.0013152464250897416,24.81081766800162,28.809928699648715,80892.0
test003.png,1,6,270.0,299.9983825683594,0.000621491676251555,32.06564683566546,482707.0,267.1922187805176,106.39291381835938,0.003303073465614864,0.0013152464250897416,24.81081766800162,28.809928699648715,80892.0
test003.png,1,7,315.0,219.9635772705078,0.0004556875646520722,33.41332822803713,482707.0,267.1922187805176,106.39291381835938,0.003303073465614864,0.0013152464250897416,24.81081766800162,28.809928699648715,80892.0
