file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,fourier_rotation,15.0,64,1.0,0.004512282860509047,0.005164740825638828,0.00010798033872746024
test002.png,restormer,fourier_rotation,15.0,64,1.0,0.0023021309937305357,0.002721608857827755,0.00011977799066290437
test003.png,restormer,fourier_rotation,15.0,64,1.0,0.005508336207727154,0.006638718701927006,0.00011069314221460406
test004.png,restormer,fourier_rotation,15.0,64,1.0,0.009087851930432957,0.010935168788903016,7.574592975414146e-05
test005.png,restormer,fourier_rotation,15.0,64,1.0,0.0016012018842597926,0.0018945783676161524,0.00015406622115068233
test006.png,restormer,fourier_rotation,15.0,64,1.0,0.002295152528345325,0.0029102237267153944,0.00011014010657055151
test007.png,restormer,fourier_rotation,15.0,64,1.0,0.00993402455888117,0.011884217522259587,8.13605215079877e-05
test008.png,restormer,fourier_rotation,15.0,64,1.0,0.009034633895642307,0.01084617331474974,9.330518644041857e-05
test009.png,restormer,fourier_rotation,15.0,64,1.0,0.01203935013811595,0.013977367408909324,8.205340533301898e-05
test010.png,restormer,fourier_rotation,15.0,64,1.0,0.007491203092329103,0.009079538013998259,7.717389096557542e-05
