file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,15.0,0,0.0,0.0006136877441846912
test001.png,restormer,fourier_rotation,15.0,1,5.625,0.004848772064089214
test001.png,restormer,fourier_rotation,15.0,2,11.25,0.0054772435748530746
test001.png,restormer,fourier_rotation,15.0,3,16.875,0.005269111716200269
test001.png,restormer,fourier_rotation,15.0,4,22.5,0.004810138815783452
test001.png,restormer,fourier_rotation,15.0,5,28.125,0.004602016391015567
test001.png,restormer,fourier_rotation,15.0,6,33.75,0.004756659115215834
test001.png,restormer,fourier_rotation,15.0,7,39.375,0.005207679250645587
test001.png,restormer,fourier_rotation,15.0,8,45.0,0.004766006109089934
test001.png,restormer,fourier_rotation,15.0,9,50.625,0.004507687968746902
test001.png,restormer,fourier_rotation,15.0,10,56.25,0.005294648249636595
test001.png,restormer,fourier_rotation,15.0,11,61.875,0.004659147005046997
test001.png,restormer,fourier_rotation,15.0,12,67.5,0.004207477421118581
test001.png,restormer,fourier_rotation,15.0,13,73.125,0.004766226067564634
test001.png,restormer,fourier_rotation,15.0,14,78.75,0.003627807148782701
test001.png,restormer,fourier_rotation,15.0,15,84.375,0.004997796165039584
test001.png,restormer,fourier_rotation,15.0,16,90.0,0.0006563106569009103
test001.png,restormer,fourier_rotation,15.0,17,95.625,0.004722423050323036
test001.png,restormer,fourier_rotation,15.0,18,101.25,0.004974407081723072
test001.png,restormer,fourier_rotation,15.0,19,106.875,0.005101817655802814
test001.png,restormer,fourier_rotation,15.0,20,112.5,0.00477757254852139
test001.png,restormer,fourier_rotation,15.0,21,118.125,0.004938849279901038
test001.png,restormer,fourier_rotation,15.0,22,123.75,0.005510201100079164
test001.png,restormer,fourier_rotation,15.0,23,129.375,0.004739393616252537
test001.png,restormer,fourier_rotation,15.0,24,135.0,0.0049584533892838316
test001.png,restormer,fourier_rotation,15.0,25,140.625,0.004862421902527083
test001.png,restormer,fourier_rotation,15.0,26,146.25,0.00410957802514779
test001.png,restormer,fourier_rotation,15.0,27,151.875,0.004498162227579592
test001.png,restormer,fourier_rotation,15.0,28,157.5,0.0049936512139181505
test001.png,restormer,fourier_rotation,15.0,29,163.125,0.0041887705238436495
test001.png,restormer,fourier_rotation,15.0,30,168.75,0.0046687899249954114
test001.png,restormer,fourier_rotation,15.0,31,174.375,0.005026987584101793
test001.png,restormer,fourier_rotation,15.0,32,180.0,0.0005816052738499098
test001.png,restormer,fourier_rotation,15.0,33,185.625,0.004850730339990381
test001.png,restormer,fourier_rotation,15.0,34,191.25,0.005444150003076042
test001.png,restormer,fourier_rotation,15.0,35,196.875,0.005251701729841627
test001.png,restormer,fourier_rotation,15.0,36,202.5,0.004769723059748181
test001.png,restormer,fourier_rotation,15.0,37,208.125,0.0046953795779008985
test001.png,restormer,fourier_rotation,15.0,38,213.75,0.004681361817951173
test001.png,restormer,fourier_rotation,15.0,39,219.375,0.005155846011256535
test001.png,restormer,fourier_rotation,15.0,40,225.0,0.004714567106786461
test001.png,restormer,fourier_rotation,15.0,41,230.625,0.004443608057171678
test001.png,restormer,fourier_rotation,15.0,42,236.25,0.005275575416930842
test001.png,restormer,fourier_rotation,15.0,43,241.875,0.004570394008765704
test001.png,restormer,fourier_rotation,15.0,44,247.5,0.004167385892812382
test001.png,restormer,fourier_rotation,15.0,45,253.125,0.004759524037109781
test001.png,restormer,fourier_rotation,15.0,46,258.75,0.003655327280653397
test001.png,restormer,fourier_rotation,15.0,47,264.375,0.004956756779559114
test001.png,restormer,fourier_rotation,15.0,48,270.0,0.0006268295182676238
test001.png,restormer,fourier_rotation,15.0,49,275.625,0.004727160846633615
test001.png,restormer,fourier_rotation,15.0,50,281.25,0.004972078401708754
test001.png,restormer,fourier_rotation,15.0,51,286.875,0.005067768779047627
test001.png,restormer,fourier_rotation,15.0,52,292.5,0.004797475066579792
test001.png,restormer,fourier_rotation,15.0,53,298.125,0.004909154389296288
test001.png,restormer,fourier_rotation,15.0,54,303.75,0.005470722774292726
test001.png,restormer,fourier_rotation,15.0,55,309.375,0.0048066274245123965
test001.png,restormer,fourier_rotation,15.0,56,315.0,0.004956617257366359
test001.png,restormer,fourier_rotation,15.0,57,320.625,0.004897701653004124
test001.png,restormer,fourier_rotation,15.0,58,326.25,0.004178892749812768
test001.png,restormer,fourier_rotation,15.0,59,331.875,0.004557335029435945
test001.png,restormer,fourier_rotation,15.0,60,337.5,0.005006584573622404
test001.png,restormer,fourier_rotation,15.0,61,343.125,0.004215674474073031
test001.png,restormer,fourier_rotation,15.0,62,348.75,0.004682070352360647
test001.png,restormer,fourier_rotation,15.0,63,354.375,0.005055595095339516
test001.png,restormer,fourier_rotation,15.0,0,0.0,0.0006144477737575332
test001.png,restormer,fourier_rotation,15.0,1,5.625,0.004914168686186933
test001.png,restormer,fourier_rotation,15.0,2,11.25,0.005357286003244375
test001.png,restormer,fourier_rotation,15.0,3,16.875,0.0044926290398566715
test001.png,restormer,fourier_rotation,15.0,4,22.5,0.004421471416572821
test001.png,restormer,fourier_rotation,15.0,5,28.125,0.005006477693265339
test001.png,restormer,fourier_rotation,15.0,6,33.75,0.00517422110441552
test001.png,restormer,fourier_rotation,15.0,7,39.375,0.004627608474582631
