file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,226.7048797607422,0.0028025624259598253,0.021905448735792577,80892.0
test001.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,351.4347229003906,0.004344492939974171,0.03395751919674855,80892.0
test001.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,184.00799560546875,0.0022747366316257325,0.01777984540502837,80892.0
test001.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,229.5138397216797,0.0028372872437531483,0.02219662711805499,80892.0
test001.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,354.49420166015625,0.004382314711716316,0.034283665069195474,80892.0
test001.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,183.8998565673828,0.0022733997993297584,0.017785230503920734,80892.0
test001.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,234.3074951171875,0.0028965471878206438,0.022539994887583677,80892.0
test001.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,357.0260009765625,0.0044136132247510566,0.03434531290909547,80892.0
test001.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,186.44479370117188,0.002304860724189931,0.017935681889899295,80892.0
test001.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,233.57290649414062,0.0028874660843364068,0.022563558002905413,80892.0
test001.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,362.267333984375,0.004478407431938573,0.034995668485717134,80892.0
test001.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,185.87062072753906,0.0022977627049342217,0.017955432394840144,80892.0
test002.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,221.63328552246094,0.0027398665569210914,0.00896103103183514,80892.0
test002.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,407.1968994140625,0.005033833993646621,0.016463700581412336,80892.0
test002.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,250.8634490966797,0.0031012145712391794,0.010142858942912362,80892.0
test002.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,219.94805908203125,0.0027190335148349807,0.008867711949110747,80892.0
test002.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,395.49090576171875,0.004889122604976002,0.015945125614769927,80892.0
test002.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,243.5264892578125,0.003010513885894928,0.009818330599185165,80892.0
test002.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,214.75485229492188,0.0026548342517791856,0.00865687843215091,80892.0
test002.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,396.6941223144531,0.004903996962795494,0.01599094388288347,80892.0
test002.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,244.69131469726562,0.003024913646556713,0.009863632612260647,80892.0
test002.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,227.0978546142578,0.002807420444719599,0.009148401840922088,80892.0
test002.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,414.20916748046875,0.005120520786733778,0.016685987266333337,80892.0
test002.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,247.45899963378906,0.0030591282158160147,0.009968629477578355,80892.0
test003.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,294.84600830078125,0.003644934088671083,0.013898276027627676,80892.0
test003.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,488.9918212890625,0.006044996060043793,0.023049806055352205,80892.0
test003.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,280.4535217285156,0.0034670118395949616,0.013219851543409407,80892.0
test003.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,287.5242004394531,0.003554420714526197,0.013545745997693185,80892.0
test003.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,473.3072509765625,0.005851100862589162,0.02229829625052736,80892.0
test003.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,268.3222961425781,0.0033170436649183864,0.012641112169027848,80892.0
test003.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,295.6832580566406,0.0036552843056994588,0.013914941103398451,80892.0
test003.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,492.2748107910156,0.006085580907766103,0.02316659740515788,80892.0
test003.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,277.67388916015625,0.0034326495717766437,0.01306741490542903,80892.0
test003.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test003.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,304.4674987792969,0.0037638765116364643,0.014383366661192117,80892.0
test003.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,489.5062561035156,0.006051355586504421,0.02312479326270549,80892.0
test003.png,3,wavelet,cardinal_rot90,50.0,3,3,270,270,274.2975769042969,0.003390911053062069,0.012958107642717357,80892.0
test004.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,131.0005340576172,0.00161944981033498,0.010252449558037644,80892.0
test004.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,236.4702606201172,0.002923283645108505,0.018506790345735977,80892.0
test004.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,128.08035278320312,0.001583350056658299,0.010023908419395504,80892.0
test004.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,129.574951171875,0.0016018265239068758,0.010193173230649317,80892.0
test004.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,242.8739776611328,0.003002447431898492,0.01910598078661777,80892.0
test004.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,136.18585205078125,0.0016835515508428676,0.010713227895998632,80892.0
test004.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,128.39540100097656,0.0015872447337311052,0.010105176144963979,80892.0
test004.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,244.04161071777344,0.0030168819007784877,0.01920694544958875,80892.0
test004.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,137.89659118652344,0.0017046999849988063,0.010852953710696445,80892.0
test004.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,80892.0
test004.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,130.10508728027344,0.0016083801523052148,0.010226306032400694,80892.0
test004.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,236.75621032714844,0.0029268186016806167,0.018609122152627305,80892.0
