file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.018640249037423864,0.034395541415189156,0.0011871989895821983
test002.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.008782077014459655,0.016271439336349766,0.00134532543469659
test003.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.012454269314014875,0.022909873243435734,0.0016239705557569235
test004.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.009886622235743329,0.018857209683642448,0.0007774264912797926
test005.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.007121665431068723,0.013081393610594553,0.0017762973802188603
test006.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.004442418445584316,0.008363172733188009,0.0011205077495536281
test007.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.02073010733692679,0.03803901727359554,0.0015299263395671526
test008.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.021194454364845697,0.03843469705588491,0.0013050165904038079
test009.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.01934475643210371,0.03582225352519904,0.0013701742317770505
test010.png,wavelet,cardinal_rot90,50.0,4,"0,90,180,270",0.00774495294119522,0.014708923308854555,0.0007703972164603561
