file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,50.0,0,0.0,0.0024058060174853087
test001.png,nlm,fourier_rotation,50.0,1,5.625,0.002667409083133309
test001.png,nlm,fourier_rotation,50.0,2,11.25,0.002743510629243027
test001.png,nlm,fourier_rotation,50.0,3,16.875,0.0028394869275728558
test001.png,nlm,fourier_rotation,50.0,4,22.5,0.0028915334548417705
test001.png,nlm,fourier_rotation,50.0,5,28.125,0.002900740283700657
test001.png,nlm,fourier_rotation,50.0,6,33.75,0.0029150076415869553
test001.png,nlm,fourier_rotation,50.0,7,39.375,0.0029119725783288792
test001.png,nlm,fourier_rotation,50.0,8,45.0,0.0039484210752284326
test001.png,nlm,fourier_rotation,50.0,9,50.625,0.003977735720738061
test001.png,nlm,fourier_rotation,50.0,10,56.25,0.003984058246626398
test001.png,nlm,fourier_rotation,50.0,11,61.875,0.003943233562665946
test001.png,nlm,fourier_rotation,50.0,12,67.5,0.003909779149399693
test001.png,nlm,fourier_rotation,50.0,13,73.125,0.0038399596303142452
test001.png,nlm,fourier_rotation,50.0,14,78.75,0.003721263207959859
test001.png,nlm,fourier_rotation,50.0,15,84.375,0.003588687171682241
test001.png,nlm,fourier_rotation,50.0,16,90.0,0.0033334296248260483
test001.png,nlm,fourier_rotation,50.0,17,95.625,0.0034715145517487484
test001.png,nlm,fourier_rotation,50.0,18,101.25,0.0034961033717462535
test001.png,nlm,fourier_rotation,50.0,19,106.875,0.0034980823291426606
test001.png,nlm,fourier_rotation,50.0,20,112.5,0.003469506069374021
test001.png,nlm,fourier_rotation,50.0,21,118.125,0.0034084502431896693
test001.png,nlm,fourier_rotation,50.0,22,123.75,0.003366951187821754
test001.png,nlm,fourier_rotation,50.0,23,129.375,0.0032775897910505263
test001.png,nlm,fourier_rotation,50.0,24,135.0,0.0033876348721912286
test001.png,nlm,fourier_rotation,50.0,25,140.625,0.003478555605870531
test001.png,nlm,fourier_rotation,50.0,26,146.25,0.0035614139302045816
test001.png,nlm,fourier_rotation,50.0,27,151.875,0.003622851229560145
test001.png,nlm,fourier_rotation,50.0,28,157.5,0.003686350574304201
test001.png,nlm,fourier_rotation,50.0,29,163.125,0.003721807983002308
test001.png,nlm,fourier_rotation,50.0,30,168.75,0.0037233189825564964
test001.png,nlm,fourier_rotation,50.0,31,174.375,0.0037050372727506836
test001.png,nlm,fourier_rotation,50.0,32,180.0,0.0035465341249803933
test001.png,nlm,fourier_rotation,50.0,33,185.625,0.003798530598788717
test001.png,nlm,fourier_rotation,50.0,34,191.25,0.00391016689336276
test001.png,nlm,fourier_rotation,50.0,35,196.875,0.004005345494711966
test001.png,nlm,fourier_rotation,50.0,36,202.5,0.0040533588576858
test001.png,nlm,fourier_rotation,50.0,37,208.125,0.004045027065573754
test001.png,nlm,fourier_rotation,50.0,38,213.75,0.004058871145009804
test001.png,nlm,fourier_rotation,50.0,39,219.375,0.00401797277924505
test001.png,nlm,fourier_rotation,50.0,40,225.0,0.0028921411990857687
test001.png,nlm,fourier_rotation,50.0,41,230.625,0.0029544749603936785
test001.png,nlm,fourier_rotation,50.0,42,236.25,0.002987419349255682
test001.png,nlm,fourier_rotation,50.0,43,241.875,0.0030012605545787986
test001.png,nlm,fourier_rotation,50.0,44,247.5,0.003022275023218652
test001.png,nlm,fourier_rotation,50.0,45,253.125,0.0030171199097474193
test001.png,nlm,fourier_rotation,50.0,46,258.75,0.0029508559296440567
test001.png,nlm,fourier_rotation,50.0,47,264.375,0.0029070664675509097
test001.png,nlm,fourier_rotation,50.0,48,270.0,0.0026620606202465307
test001.png,nlm,fourier_rotation,50.0,49,275.625,0.002953047048831576
test001.png,nlm,fourier_rotation,50.0,50,281.25,0.003050269667042691
test001.png,nlm,fourier_rotation,50.0,51,286.875,0.0031280687687642995
test001.png,nlm,fourier_rotation,50.0,52,292.5,0.003205816659019088
test001.png,nlm,fourier_rotation,50.0,53,298.125,0.003245592030475714
test001.png,nlm,fourier_rotation,50.0,54,303.75,0.0033096531336568283
test001.png,nlm,fourier_rotation,50.0,55,309.375,0.0033326823554632643
test001.png,nlm,fourier_rotation,50.0,56,315.0,0.0031883924799995184
test001.png,nlm,fourier_rotation,50.0,57,320.625,0.003165446346185168
test001.png,nlm,fourier_rotation,50.0,58,326.25,0.00313093870117018
test001.png,nlm,fourier_rotation,50.0,59,331.875,0.0030780764483940588
test001.png,nlm,fourier_rotation,50.0,60,337.5,0.0030314261987998206
test001.png,nlm,fourier_rotation,50.0,61,343.125,0.002957357695666264
test001.png,nlm,fourier_rotation,50.0,62,348.75,0.002830992878721548
test001.png,nlm,fourier_rotation,50.0,63,354.375,0.002704658893170121
test001.png,nlm,fourier_rotation,50.0,0,0.0,0.002515054266498388
test001.png,nlm,fourier_rotation,50.0,1,5.625,0.0027506237215904335
test001.png,nlm,fourier_rotation,50.0,2,11.25,0.002839777881045559
test001.png,nlm,fourier_rotation,50.0,3,16.875,0.0029220462043580584
