file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,fourier_rotation,50.0,64,1.0,0.00336420209796256,0.004083673403010324,0.00014213681697379125
test002.png,nlm,fourier_rotation,50.0,64,1.0,0.0014390336733279669,0.0017379768390308444,0.00010485541049145101
test003.png,nlm,fourier_rotation,50.0,64,1.0,0.0019576410727977873,0.002487465782454453,9.688736658551961e-05
test004.png,nlm,fourier_rotation,50.0,64,1.0,0.0034583257628969756,0.003943205749506575,6.909678887913575e-05
test005.png,nlm,fourier_rotation,50.0,64,1.0,0.0008818130783911644,0.001057880343197994,0.00011085939872061111
test006.png,nlm,fourier_rotation,50.0,64,1.0,0.0010322585966888215,0.0012172129704969134,8.493947481015965e-05
test007.png,nlm,fourier_rotation,50.0,64,1.0,0.00372198566020212,0.004479474336567112,9.52108726008201e-05
test008.png,nlm,fourier_rotation,50.0,64,1.0,0.004355248668667259,0.005093871517957243,8.910102977529463e-05
test009.png,nlm,fourier_rotation,50.0,64,1.0,0.0036389080318515333,0.004641179418131938,8.994884413905901e-05
test010.png,nlm,fourier_rotation,50.0,64,1.0,0.0029237340740446193,0.003174921397897306,6.426364833320784e-05
