file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1161.522705078125,0.001161522705078125,29.349722963297268,1000000.0,1146.12548828125,1105.00390625,0.007423044463968822,0.00715671469906283,21.294179380195274,21.452862954998174,154401.0
test001.png,0,1,45.0,1138.4664306640625,0.0011384664306640624,29.436797706635048,1000000.0,1146.12548828125,1105.00390625,0.007423044463968822,0.00715671469906283,21.294179380195274,21.452862954998174,154401.0
test001.png,0,2,90.0,1159.0697021484375,0.0011590697021484375,29.35890446393415,1000000.0,1146.12548828125,1105.00390625,0.007423044463968822,0.00715671469906283,21.294179380195274,21.452862954998174,154401.0
test001.png,0,3,135.0,1126.87744140625,0.00112687744140625,29.481233150233827,1000000.0,1146.12548828125,1105.00390625,0.007423044463968822,0.00715671469906283,21.294179380195274,21.452862954998174,154401.0
test001.png,0,4,180.0,1156.9290771484375,0.0011569290771484375,29.36693263647351,1000000.0,1146.12548828125,1105.00390625,0.007423044463968822,0.00715671469906283,21.294179380195274,21.452862954998174,154401.0
test001.png,0,5,225.0,1139.093017578125,0.001139093017578125,29.43440810274317,1000000.0,1146.12548828125,1105.00390625,0.007423044463968822,0.00715671469906283,21.294179380195274,21.452862954998174,154401.0
test001.png,0,6,270.0,1157.755126953125,0.001157755126953125,29.363832871187626,1000000.0,1146.12548828125,1105.00390625,0.007423044463968822,0.00715671469906283,21.294179380195274,21.452862954998174,154401.0
test001.png,0,7,315.0,1129.2904052734375,0.0011292904052734374,29.471943617155468,1000000.0,1146.12548828125,1105.00390625,0.007423044463968822,0.00715671469906283,21.294179380195274,21.452862954998174,154401.0
test001.png,1,0,0.0,1165.4549560546875,0.0011654549560546875,29.335045069695926,1000000.0,1151.7555847167969,1111.1611328125,0.007459508582954753,0.0071965928511635285,21.27289782010003,21.428730669241208,154401.0
test001.png,1,1,45.0,1145.69775390625,0.00114569775390625,29.40929938322816,1000000.0,1151.7555847167969,1111.1611328125,0.007459508582954753,0.0071965928511635285,21.27289782010003,21.428730669241208,154401.0
test001.png,1,2,90.0,1168.1915283203125,0.0011681915283203125,29.324859475716558,1000000.0,1151.7555847167969,1111.1611328125,0.007459508582954753,0.0071965928511635285,21.27289782010003,21.428730669241208,154401.0
test001.png,1,3,135.0,1130.388916015625,0.001130388916015625,29.467721095962034,1000000.0,1151.7555847167969,1111.1611328125,0.007459508582954753,0.0071965928511635285,21.27289782010003,21.428730669241208,154401.0
test001.png,1,4,180.0,1166.15478515625,0.00116615478515625,29.332438013113176,1000000.0,1151.7555847167969,1111.1611328125,0.007459508582954753,0.0071965928511635285,21.27289782010003,21.428730669241208,154401.0
test001.png,1,5,225.0,1142.7257080078125,0.0011427257080078126,29.420580021456498,1000000.0,1151.7555847167969,1111.1611328125,0.007459508582954753,0.0071965928511635285,21.27289782010003,21.428730669241208,154401.0
test001.png,1,6,270.0,1161.8040771484375,0.0011618040771484376,29.348671037765044,1000000.0,1151.7555847167969,1111.1611328125,0.007459508582954753,0.0071965928511635285,21.27289782010003,21.428730669241208,154401.0
test001.png,1,7,315.0,1133.626953125,0.001133626953125,29.45529836848193,1000000.0,1151.7555847167969,1111.1611328125,0.007459508582954753,0.0071965928511635285,21.27289782010003,21.428730669241208,154401.0
test002.png,0,0,0.0,500.10479736328125,0.0005001047973632812,33.00938979368733,1000000.0,499.7510414123535,461.846923828125,0.0032367085796876542,0.0029912171801227,24.898964009777092,25.241520534666144,154401.0
test002.png,0,1,45.0,506.41595458984375,0.0005064159545898438,32.954926203659376,1000000.0,499.7510414123535,461.846923828125,0.0032367085796876542,0.0029912171801227,24.898964009777092,25.241520534666144,154401.0
test002.png,0,2,90.0,492.51922607421875,0.0004925192260742188,33.075768116334395,1000000.0,499.7510414123535,461.846923828125,0.0032367085796876542,0.0029912171801227,24.898964009777092,25.241520534666144,154401.0
test002.png,0,3,135.0,501.3311767578125,0.0005013311767578125,32.99875286663899,1000000.0,499.7510414123535,461.846923828125,0.0032367085796876542,0.0029912171801227,24.898964009777092,25.241520534666144,154401.0
test002.png,0,4,180.0,495.2884521484375,0.0004952884521484375,33.05141797651859,1000000.0,499.7510414123535,461.846923828125,0.0032367085796876542,0.0029912171801227,24.898964009777092,25.241520534666144,154401.0
test002.png,0,5,225.0,508.4254455566406,0.0005084254455566406,32.937727221064286,1000000.0,499.7510414123535,461.846923828125,0.0032367085796876542,0.0029912171801227,24.898964009777092,25.241520534666144,154401.0
test002.png,0,6,270.0,491.53070068359375,0.0004915307006835937,33.084493512375886,1000000.0,499.7510414123535,461.846923828125,0.0032367085796876542,0.0029912171801227,24.898964009777092,25.241520534666144,154401.0
test002.png,0,7,315.0,502.392578125,0.000502392578125,32.98956785081303,1000000.0,499.7510414123535,461.846923828125,0.0032367085796876542,0.0029912171801227,24.898964009777092,25.241520534666144,154401.0
test002.png,1,0,0.0,496.291748046875,0.000496291748046875,33.04262945853455,1000000.0,495.63356018066406,457.4082336425781,0.003210041127846737,0.002962469372883454,24.93489403270372,25.28346130857441,154401.0
test002.png,1,1,45.0,502.815673828125,0.000502815673828125,32.98591192897439,1000000.0,495.63356018066406,457.4082336425781,0.003210041127846737,0.002962469372883454,24.93489403270372,25.28346130857441,154401.0
test002.png,1,2,90.0,489.78900146484375,0.0004897890014648438,33.09990971470916,1000000.0,495.63356018066406,457.4082336425781,0.003210041127846737,0.002962469372883454,24.93489403270372,25.28346130857441,154401.0
test002.png,1,3,135.0,496.673583984375,0.000496673583984375,33.03928937719488,1000000.0,495.63356018066406,457.4082336425781,0.003210041127846737,0.002962469372883454,24.93489403270372,25.28346130857441,154401.0
test002.png,1,4,180.0,492.2557373046875,0.0004922557373046875,33.078092134016345,1000000.0,495.63356018066406,457.4082336425781,0.003210041127846737,0.002962469372883454,24.93489403270372,25.28346130857441,154401.0
test002.png,1,5,225.0,503.3025207519531,0.0005033025207519531,32.98170894466914,1000000.0,495.63356018066406,457.4082336425781,0.003210041127846737,0.002962469372883454,24.93489403270372,25.28346130857441,154401.0
test002.png,1,6,270.0,485.7203063964844,0.0004857203063964844,33.13613739698486,1000000.0,495.63356018066406,457.4082336425781,0.003210041127846737,0.002962469372883454,24.93489403270372,25.28346130857441,154401.0
test002.png,1,7,315.0,498.21990966796875,0.0004982199096679687,33.025789213475534,1000000.0,495.63356018066406,457.4082336425781,0.003210041127846737,0.002962469372883454,24.93489403270372,25.28346130857441,154401.0
test003.png,0,0,0.0,649.7932739257812,0.0006497932739257812,31.87224788392754,1000000.0,633.5172653198242,595.0685424804688,0.004103064522378898,0.003854045909550254,23.868916535198565,24.14083116316376,154401.0
test003.png,0,1,45.0,612.3278198242188,0.0006123278198242188,32.130160088613735,1000000.0,633.5172653198242,595.0685424804688,0.004103064522378898,0.003854045909550254,23.868916535198565,24.14083116316376,154401.0
test003.png,0,2,90.0,650.9154663085938,0.0006509154663085938,31.864754091269184,1000000.0,633.5172653198242,595.0685424804688,0.004103064522378898,0.003854045909550254,23.868916535198565,24.14083116316376,154401.0
test003.png,0,3,135.0,616.708251953125,0.000616708251953125,32.09920240395277,1000000.0,633.5172653198242,595.0685424804688,0.004103064522378898,0.003854045909550254,23.868916535198565,24.14083116316376,154401.0
test003.png,0,4,180.0,661.3504638671875,0.0006613504638671875,31.79568337506385,1000000.0,633.5172653198242,595.0685424804688,0.004103064522378898,0.003854045909550254,23.868916535198565,24.14083116316376,154401.0
test003.png,0,5,225.0,610.4632568359375,0.0006104632568359375,32.14340470676705,1000000.0,633.5172653198242,595.0685424804688,0.004103064522378898,0.003854045909550254,23.868916535198565,24.14083116316376,154401.0
test003.png,0,6,270.0,660.7198486328125,0.0006607198486328125,31.799826463894668,1000000.0,633.5172653198242,595.0685424804688,0.004103064522378898,0.003854045909550254,23.868916535198565,24.14083116316376,154401.0
test003.png,0,7,315.0,605.8597412109375,0.0006058597412109375,32.176279049895705,1000000.0,633.5172653198242,595.0685424804688,0.004103064522378898,0.003854045909550254,23.868916535198565,24.14083116316376,154401.0
test003.png,1,0,0.0,645.7584228515625,0.0006457584228515625,31.89929920463822,1000000.0,627.7765960693359,589.048828125,0.004065884262856691,0.003815058374783842,23.90844987901147,24.18498812452863,154401.0
test003.png,1,1,45.0,605.593017578125,0.000605593017578125,32.17819140847436,1000000.0,627.7765960693359,589.048828125,0.004065884262856691,0.003815058374783842,23.90844987901147,24.18498812452863,154401.0
test003.png,1,2,90.0,646.3932495117188,0.0006463932495117188,31.8950318768384,1000000.0,627.7765960693359,589.048828125,0.004065884262856691,0.003815058374783842,23.90844987901147,24.18498812452863,154401.0
test003.png,1,3,135.0,609.6022338867188,0.0006096022338867188,32.14953450193887,1000000.0,627.7765960693359,589.048828125,0.004065884262856691,0.003815058374783842,23.90844987901147,24.18498812452863,154401.0
test003.png,1,4,180.0,654.7377319335938,0.0006547377319335938,31.839326303650584,1000000.0,627.7765960693359,589.048828125,0.004065884262856691,0.003815058374783842,23.90844987901147,24.18498812452863,154401.0
