file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.007474527744367307,0.007193287723985555,0.0001840847443308554,1154.0745582580566,1110.6508178710938,28.422868609428406,98.08110225200653,69.65823364257812,0.0006352361853356295,0.0004511514410047741,0.00028124002038175215,43.42374038696289,21.264162417318857,21.430725680267365,154401.0,2,32,1.0,50.0,nlm,val_images
test002.png,0.003267788815838529,0.002996812790873329,0.00013282607779455092,504.54986095428467,462.7108917236328,20.508479237556458,94.73116600513458,74.22268676757812,0.0006135398475731024,0.00048071376977855147,0.0002709760249652001,41.838969230651855,24.857460179534385,25.23340386327003,154401.0,2,32,1.0,50.0,nlm,val_images
test003.png,0.004106419087120284,0.0038478947994614065,0.00013207612805503607,634.035213470459,594.1188049316406,20.392686247825623,72.40986001491547,52.017173767089844,0.0004689727399104634,0.0003368966118554274,0.0002585242876588776,39.91640853881836,23.86536730090624,24.14776809980885,154401.0,2,32,1.0,50.0,nlm,val_images
test004.png,0.0030893154750706395,0.0028120726459885705,9.566440985978432e-05,476.99339866638184,434.18682861328125,14.770680546760559,75.25961029529572,60.488929748535156,0.00048742955223927124,0.0003917651423794869,0.0002772428290820691,42.806570053100586,25.101377401004385,25.509734641129384,154401.0,2,32,1.0,50.0,nlm,val_images
test005.png,0.005221567035278042,0.0049488355876854346,0.00014469256227406702,806.2151718139648,764.1051635742188,22.340676307678223,74.03480625152588,51.694129943847656,0.0004794969349390605,0.00033480437266499344,0.0002727314475926071,42.110008239746094,22.821991420851063,23.05496974264628,154401.0,2,32,1.0,50.0,nlm,val_images
test006.png,0.0018837299140995747,0.0016264469669689488,0.00011605883156385221,290.8497824668884,251.12503814697266,17.919599652290344,75.37306797504425,57.453468322753906,0.0004881643770120935,0.00037210554544824133,0.00025728294713062583,39.72474431991577,27.24981365462833,27.887600930511947,154401.0,2,32,1.0,50.0,nlm,val_images
test007.png,0.005472363541230806,0.005215594058538622,0.0001250216660121657,844.9384031295776,805.2929382324219,19.303470253944397,65.52070200443268,46.21723175048828,0.0004243541298594742,0.0002993324638473085,0.00025676948269218354,39.64546489715576,22.618250591852217,22.826962180808362,154401.0,2,32,1.0,50.0,nlm,val_images
test008.png,0.007942794452531128,0.007705285564126649,0.00011819998832458685,1226.3754062652588,1189.7037963867188,18.250196397304535,67.13735765218735,48.88716125488281,0.00043482462971216083,0.000316624641387574,0.0002375088884044793,36.67160987854004,21.00026676187428,21.13211261341891,154401.0,2,32,1.0,50.0,nlm,val_images
test009.png,0.0041832637819601256,0.003989360646584927,0.00011871004327589775,645.9001111984253,615.9612731933594,18.32894939184189,51.67980998754501,33.350860595703125,0.0003347116274346993,0.0002160015841588016,0.0001939031353751985,29.938838005065918,23.784847494672334,23.99096700781702,154401.0,2,32,1.0,50.0,nlm,val_images
test010.png,0.0035554020818077013,0.003279270714647604,8.993839857957382e-05,548.9576368331909,506.3226776123047,13.886578679084778,73.78448975086212,59.897911071777344,0.0004778757245799064,0.00038793732600033256,0.00027613136716009724,42.63495922088623,24.491112776245227,24.842227294042548,154401.0,2,32,1.0,50.0,nlm,val_images
