file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.007441276523461787,0.007176653775113179,0.00017522602972089106,1148.9405364990234,1108.08251953125,27.055074214935303,93.59563970565796,66.54056549072266,0.0006061854502604126,0.00043095942053952146,0.00026462274834860786,40.85801696777344,21.283525564512683,21.44078005026538,154401.0,2,8,1.0,50.0,nlm,val_images
test002.png,0.0032233748537671956,0.002976843276503077,0.00012702463701607782,497.6923007965088,459.62757873535156,19.612730979919434,89.32993984222412,69.71720886230469,0.0005785580394053415,0.00045153340238926357,0.0002465315772641188,38.06472206115723,24.916891864342276,25.262440292906525,154401.0,2,8,1.0,50.0,nlm,val_images
test003.png,0.0040844743926177944,0.003834552142167048,0.00012356391492806778,630.6469306945801,592.0586853027344,19.078392028808594,69.57067108154297,50.492279052734375,0.000450584329645164,0.00032702041471709625,0.0002499222504507466,38.5882453918457,23.88863822380618,24.162853523260985,154401.0,2,8,1.0,50.0,nlm,val_images
test004.png,0.003082277033602495,0.0028157492590253526,8.581432664429354e-05,475.9066562652588,434.75450134277344,13.249817848205566,72.5059061050415,59.25608825683594,0.0004695947960508125,0.000383780469406519,0.00026652777457714235,41.15215492248535,25.11128329680606,25.504060215008316,154401.0,2,8,1.0,50.0,nlm,val_images
test005.png,0.005149324795999692,0.00491319112917116,0.00014120982366996686,795.0608978271484,758.6016235351562,21.802937984466553,65.77767705917358,43.97473907470703,0.0004260184652895615,0.00028480864161959464,0.00023613366682853198,36.45927429199219,22.882497139871568,23.08636340947649,154401.0,2,8,1.0,50.0,nlm,val_images
test006.png,0.0018508684278386084,0.0016125337394149912,0.00011161781938726679,285.775936126709,248.97682189941406,17.23390293121338,70.23101902008057,52.99711608886719,0.00045486116683234284,0.00034324334744507604,0.00023833468842361714,36.79911422729492,27.32624452719058,27.924911897541147,154401.0,2,8,1.0,50.0,nlm,val_images
test007.png,0.005469304842147221,0.005222011009798046,0.00011404468398935091,844.466136932373,806.2837219238281,17.60861325263977,62.926751375198364,45.318138122558594,0.00040755404029247457,0.00029350935630312363,0.0002472938323491748,38.18241500854492,22.62067869718654,22.82162216869739,154401.0,2,8,1.0,50.0,nlm,val_images
test008.png,0.00793892220164033,0.007712653218754453,0.00010503042928673801,1225.7775268554688,1190.8413696289062,16.216803312301636,63.90920901298523,47.692405700683594,0.0004139170666834103,0.00030888663739667225,0.00022626898288587768,34.9361572265625,21.00238453952308,21.127961952246828,154401.0,2,8,1.0,50.0,nlm,val_images
test009.png,0.004179114714067894,0.0039937354632908996,0.00010776994447648032,645.2594909667969,616.6367492675781,16.639787197113037,49.28730535507202,32.647518157958984,0.00031921623146917454,0.00021144628699269424,0.00018537925077699406,28.62274169921875,23.78915707582644,23.98620705273496,154401.0,2,8,1.0,50.0,nlm,val_images
test010.png,0.003549572927365143,0.0032839819340839257,7.97487069746363e-05,548.0576095581055,507.0500946044922,12.31328010559082,71.06167793273926,58.74839782714844,0.00046024104722598464,0.0003804923402513484,0.00026559099328121727,41.00751495361328,24.498238966480393,24.835992406967023,154401.0,2,8,1.0,50.0,nlm,val_images
