file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,1161.522705078125,0.001161522705078125,29.349722963297268,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,1,22.5,1158.288330078125,0.001158288330078125,29.361833192137485,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,2,45.0,1138.4664306640625,0.0011384664306640624,29.436797706635048,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,3,67.5,1156.7213134765625,0.0011567213134765625,29.36771262135665,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,4,90.0,1159.0697021484375,0.0011590697021484375,29.35890446393415,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,5,112.5,1149.7763671875,0.0011497763671875,29.393866222038206,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,6,135.0,1126.87744140625,0.00112687744140625,29.481233150233827,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,7,157.5,1149.9525146484375,0.0011499525146484375,29.393200927350293,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,8,180.0,1156.9290771484375,0.0011569290771484375,29.36693263647351,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,9,202.5,1156.3719482421875,0.0011563719482421875,29.369024521720743,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,10,225.0,1139.093017578125,0.001139093017578125,29.43440810274317,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,11,247.5,1158.8670654296875,0.0011588670654296875,29.359663794475335,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,12,270.0,1157.755126953125,0.001157755126953125,29.363832871187626,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,13,292.5,1147.8863525390625,0.0011478863525390625,29.40101107502833,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,14,315.0,1129.2904052734375,0.0011292904052734374,29.471943617155468,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,0,15,337.5,1152.406494140625,0.001152406494140625,29.383943030109485,1000000.0,1149.9546432495117,1106.94091796875,0.007447844529825012,0.007169260030496888,21.27969397620674,21.445256673804714,154401.0
test001.png,1,0,0.0,1165.4549560546875,0.0011654549560546875,29.335045069695926,1000000.0,1155.8434677124023,1113.3607177734375,0.007485984337617,0.007210838775483563,21.257510858635452,21.42014214562581,154401.0
test001.png,1,1,22.5,1162.50439453125,0.00116250439453125,29.34605396702899,1000000.0,1155.8434677124023,1113.3607177734375,0.007485984337617,0.007210838775483563,21.257510858635452,21.42014214562581,154401.0
test001.png,1,2,45.0,1145.69775390625,0.00114569775390625,29.40929938322816,1000000.0,1155.8434677124023,1113.3607177734375,0.007485984337617,0.007210838775483563,21.257510858635452,21.42014214562581,154401.0
