file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.007466914433721006,0.007190049402990225,0.00018289133813425806,1152.899055480957,1110.1508178710938,28.238605499267578,97.11540603637695,68.87680053710938,0.0006289817166752608,0.0004460903785410028,0.00027686503073078104,42.74823760986328,21.268588253927465,21.432681255597693,154401.0,2,16,1.0,50.0,nlm,val_images
test002.png,0.003255721016430975,0.0029907216679928602,0.0001330460414436447,502.686580657959,461.7704162597656,20.542441844940186,93.48720502853394,72.94476318359375,0.0006054831576773074,0.00047243711623366265,0.00026499934843811487,40.91616439819336,24.873528169940098,25.242240027759138,154401.0,2,16,1.0,50.0,nlm,val_images
test003.png,0.0041008195233410965,0.0038442841031758415,0.00013057195590802895,633.1706352233887,593.5613098144531,20.16044056415558,71.8778783082962,51.717437744140625,0.0004655272848511098,0.00033495532894308084,0.00025653542016525503,39.60932540893555,23.871293435488468,24.151845242599382,154401.0,2,16,1.0,50.0,nlm,val_images
test004.png,0.003088336686669671,0.002813128895219469,9.407402540262955e-05,476.8422727584839,434.34991455078125,14.525123596191406,74.85014343261719,60.32501983642578,0.0004847775819626634,0.0003907035565600338,0.0002752077914502018,42.49235820770264,25.10275359504678,25.508103683680034,154401.0,2,16,1.0,50.0,nlm,val_images
test005.png,0.005198191220905141,0.004934590453971112,0.00014668595876486253,802.6059226989746,761.9057006835938,22.64845871925354,71.90889573097229,49.26043701171875,0.0004657281735932558,0.00031904221482839326,0.00026360076693402856,40.70022201538086,22.841477485640485,23.06748885742291,154401.0,2,16,1.0,50.0,nlm,val_images
test006.png,0.0018727033702091286,0.0016210789518375903,0.00011589156827088409,289.14727306365967,250.29621124267578,17.893774032592773,73.98432731628418,56.090553283691406,0.00047917000094743024,0.0003632784326765462,0.00025162441837153836,38.85106182098389,27.275310079336247,27.901958330772032,154401.0,2,16,1.0,50.0,nlm,val_images
test007.png,0.005472254900888119,0.0052170039061741015,0.00012315941124380682,844.9216289520264,805.5106201171875,19.015936255455017,65.1437896490097,46.12785339355469,0.000421913003471543,0.00029875359222773616,0.00025525099471401715,39.41100883483887,22.618336811214895,22.82578838104303,154401.0,2,16,1.0,50.0,nlm,val_images
test008.png,0.007942511106855966,0.007706720908796333,0.00011602071803752353,1226.331657409668,1189.9254150390625,17.91371488571167,66.68131971359253,48.76760482788086,0.0004318710352497233,0.00031585031721219976,0.0002357901980596334,36.40624237060547,21.000421691803382,21.131303682703017,154401.0,2,16,1.0,50.0,nlm,val_images
test009.png,0.004183285752151662,0.0039907849227746464,0.00011685809687878929,645.9035034179688,616.1811828613281,18.043007016181946,51.334388852119446,33.2913818359375,0.00033247445840454043,0.00021561636152575114,0.0001925008293770158,29.722320556640625,23.784824685907715,23.989416772195142,154401.0,2,16,1.0,50.0,nlm,val_images
test010.png,0.0035547359779657304,0.0032804992170979504,8.829078476912043e-05,548.8547897338867,506.5123596191406,13.632185459136963,73.41876077651978,59.78657531738281,0.00047550702894747946,0.000387216244178359,0.00027423676086778,42.342430114746094,24.491926502283615,24.84060061552492,154401.0,2,16,1.0,50.0,nlm,val_images
